ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.84;0.186;aaa;
0.76;0.128;aaaaa;
0.968;0.641;aaaaaaaa;
0.95;0.146;aaaaaaa;
0.588;0.656;aaaaaaaa;
0.724;0.0579;aaaaa;
0.571;0.109;aaaaaa;
0.532;0.0643;aaa;
0.287;0.889;aaaaa;
0.0634;0.0805;aaaaa;
0.548;0.733;aaaaa;
0.158;0.353;aaaaaaaaa;
0.0348;0.709;aaaaaaaa;
0.493;0.266;aaaaa;
0.115;0.499;aaaa;
0.882;0.00665;aaaaaaaa;
0.812;0.245;aaa;
0.688;0.241;aaaaaaaaaa;
0.346;0.827;aaaaaaaaaa;
0.493;0.572;aaaa;
0.8;0.314;aaaaa;
0.197;0.258;aa;
0.143;0.291;aa;
0.289;0.0877;aaaa;
0.468;0.63;aaaa;
0.0784;0.643;aaaaaa;
0.946;0.757;a;
0.0384;0.383;aaaaaaaaaa;
0.778;0.888;aaaaaa;
0.936;0.192;aaaa;
0.554;0.482;aaaaa;
0.688;0.808;aa;
0.634;0.945;aaaaa;
0.912;0.447;aaaaaaaa;
0.966;0.677;aaaaaaa;
0.316;0.595;aaaaaaa;
0.518;0.0556;aaaaaa;
0.585;0.136;aaaaaaaa;
0.983;0.0559;aa;
0.39;0.127;aaaaaaaa;
0.971;0.589;aaaaaaa;
0.185;0.925;a;
0.714;0.252;a;
0.143;0.268;aaaa;
0.26;0.109;aaa;
0.304;0.838;aaaaaaa;
0.539;0.155;aaaaaa;
0.551;0.371;aaaaaaaaaa;
0.659;0.956;a;
0.422;0.00999;aaaaaaaaa;
0.105;0.915;aaaaaaaaaa;
0.344;0.289;a;
0.212;0.151;aaaaaaaaaa;
0.52;0.688;aaaaaaa;
0.573;0.344;aaaaaaaaa;
0.427;0.0219;aaaaaaaaa;
0.807;0.988;aaa;
0.34;0.974;a;
0.0534;0.795;aaaa;
0.758;0.474;aaaaaaaa;
0.653;0.95;a;
0.867;0.138;aaaaaaaaa;
0.205;0.303;aaaaaaa;
0.509;0.537;aaaaaa;
0.526;0.453;aaaa;
0.075;0.663;aaa;
0.891;0.833;a;
0.951;0.195;a;
0.0737;0.512;aaaaa;
0.748;0.114;aa;
0.824;0.838;aaaa;
0.721;0.904;aa;
0.735;0.649;aaaaaaaaa;
0.891;0.863;aa;
0.672;0.217;aaaaaaaaaa;
0.898;0.897;aaaaaaaaa;
0.594;0.84;aa;
0.186;0.714;aaaaaaaaa;
0.508;0.0135;aaaa;
0.495;0.673;aaaaaaaaa;
0.321;0.414;aaaaaaa;
0.79;0.0101;aaa;
0.935;0.178;aa;
0.0843;0.201;aaaa;
0.266;0.508;aaaaaaaa;
0.0466;0.609;aa;
0.332;0.902;aaaaa;
0.766;0.707;a;
0.44;0.304;a;
0.318;0.346;aaaa;
0.823;0.957;aa;
0.308;0.717;aaaaaa;
0.206;0.566;aaaaaa;
0.284;0.851;aaa;
0.784;0.125;aaaaaaaa;
0.62;0.231;aaaaaaa;
0.183;0.967;aaaaaaaaa;
0.038;0.187;aaaaaaaaa;
0.353;0.851;a;
0.533;0.0785;aaaaaa;
0.887;0.405;aaaaaaaa;
0.917;0.101;aa;
0.264;0.508;aaaaaaaa;
0.661;0.258;aaa;
0.138;0.771;aaa;
0.873;0.524;aaaaa;
0.56;0.187;aaaaaa;
0.869;0.442;aaaaaa;
0.328;0.86;aaaaaaaaaa;
0.866;0.943;aaaaaaaaaa;
0.826;0.641;aaaaaaaa;
0.673;0.366;aaaaaaaaaa;
0.93;0.764;aaaaaaaaa;
0.48;0.635;aa;
0.306;0.0828;aaaaaaaaa;
0.711;0.468;aaa;
0.401;0.129;aaaaaaaaaa;
0.468;0.992;aaa;
