ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.894;aaa;a;
0.916;aaaa;aaaaaaa;
0.294;aaaaa;aaaa;
0.304;a;aaaaaa;
0.0239;aaaaaa;aa;
0.88;aaaaaa;a;
0.711;aa;aaa;
0.536;aaaa;aaaa;
0.413;a;aaaaaaaaa;
0.36;aaaaa;aaaaaaaa;
0.888;aa;aaaaaaa;
0.152;a;aaa;
0.463;aaaa;aaaaaa;
0.277;aa;aaaaaaaa;
0.166;aaaa;aa;
0.174;aaa;aaaaaaaa;
0.421;aaa;aaaaaaaaa;
0.943;aaaaa;aaaaaaa;
0.726;aaaaaa;aaaaaa;
0.305;aaaaaa;aaaaaa;
0.276;aaaaaa;aaaa;
0.98;aaa;aaaaa;
0.552;aaaaa;aaaaa;
0.794;aaaaa;a;
0.0982;aa;aaaa;
0.942;aaaaa;aaaaaa;
0.0348;aa;aaaaaaaaa;
0.979;aaa;aaa;
0.52;aaa;aaaaaa;
0.179;aa;aaaaaaaaa;
0.551;aaaa;aaaaa;
0.502;aaaaaa;aa;
0.384;aaaaaa;aa;
0.659;aaaaa;aaaaa;
0.596;a;aaaaaaaaaa;
0.489;a;a;
0.78;aa;aaaaa;
0.362;aaaaa;aaaaaaaa;
0.872;aaaaa;aaaaa;
0.961;aa;aaaaaa;
0.289;aa;aaa;
0.311;aaaa;aaaaaaaaa;
0.834;aaa;aaa;
0.416;aaaaaa;aaaaaaa;
0.401;aa;aaaaaaaa;
0.744;a;aaa;
0.828;aaaaa;aa;
0.838;aaa;a;
0.837;aaaaaa;aaaaaaaaaa;
0.804;aaa;aaaa;
0.657;aaa;aaaaaaaa;
0.523;a;aaaaaa;
0.589;aaaaa;aaaaaaaa;
0.338;aa;aaaaaaa;
0.0649;aaaaaa;aaa;
0.381;aaaaa;aaaa;
0.865;aaaaa;aa;
0.743;aa;aaa;
0.657;aaaaaa;aaaaaa;
0.507;aaaa;aaaaaaaa;
0.277;aa;aaa;
0.366;aaa;aaaa;
0.416;aaaaa;aa;
0.811;aa;aaaaa;
0.383;aa;aaaaaaa;
0.391;aaaaa;aaaaaaaaaa;
0.342;aaaa;aaa;
0.53;aaaaaa;aaaaaaa;
0.567;aaaaaa;aaaaaaaaaa;
0.979;aa;aa;
0.931;a;aaaa;
0.0202;aaa;aaaaa;
0.678;a;aa;
0.604;a;aaa;
0.604;aaaaa;a;
0.979;aaaaaa;aaaaa;
0.0827;aa;aaaa;
0.186;aaa;aa;
0.944;aaaaaa;aaaaaaaaa;
0.819;aaaa;aaaaaaaaaa;
0.593;aaaaa;aaaaa;
0.526;aaaaa;aaaaaa;
0.579;a;aaa;
0.974;aaaaaa;aaaa;
0.672;aaaa;aaaaaaaaaa;
0.65;a;aaaaaaaaaa;
0.709;aa;aaa;
0.247;aa;a;
0.0827;aaa;aaaaaa;
0.905;aa;aaaaaaaa;
0.613;aaaa;aaaaaa;
0.934;aaaa;aaaaaa;
0.835;aaa;aa;
0.277;aaaaa;aa;
0.259;aaaaaa;aaaaa;
0.91;a;aa;
0.498;aaa;aaaaaaaa;
0.615;aaaaaa;a;
0.457;a;aa;
0.549;aaaa;aaaaaaaaa;
0.783;aaaa;aaaaaaa;
0.987;aaaaaa;aaaa;
0.985;aaaaa;aaaaaaaaa;
0.998;a;aaaa;
0.308;aaaaaa;aaaaaaa;
0.363;a;aaaaaaaaaa;
0.28;aaa;aa;
0.259;aaaa;aa;
0.275;a;aa;
0.731;aaaaa;aaaa;
0.49;aaaaaa;aaaaaaaa;
0.747;aaaa;aaaaaaaa;
0.663;aa;aaaaaaaaa;
0.372;aaaa;aaaaaaaaa;
0.998;aaa;aaaaaaaa;
0.848;aaaa;aaaa;
0.439;aaaa;aaaaaaaaa;
0.415;aaa;aa;
0.553;a;a;
0.192;aa;aa;
0.942;aaaa;aaaaa;
0.0165;a;a;
0.984;a;aa;
0.821;aaa;aaaaaaa;
0.652;aaaaa;aaa;
0.042;aaaa;aaaaaa;
0.76;aaaaa;a;
0.555;a;aa;
0.555;aa;aaaaaa;
0.559;aaaaa;a;
0.346;aaaa;a;
0.278;aaaaaa;aaaaaaaa;
0.995;aaaa;aa;
0.832;aaaaaa;a;
0.85;a;aaaaaaaaa;
0.542;aaa;aaaaaaaaa;
0.953;aaa;aaaaaaaaa;
0.0816;aaaaaa;aaa;
0.786;aaaa;aaaaa;
0.0403;aaaaaa;a;
0.194;aa;aa;
0.446;aaa;aaaa;
0.916;aa;aaaaa;
0.805;aaaa;aaaaaaaaa;
0.654;aaa;aaaaaaaaa;
0.639;aaaaa;aaaaaaaaa;
0.454;aaaaa;aaaaa;
0.624;aaaaa;aaaaaaaaa;
0.772;aaaaaa;aaa;
0.336;aaaa;a;
0.797;a;aa;
0.446;aaaaa;aaaaa;
0.655;aaa;aaaaaaa;
0.225;aa;aaaaaaa;
0.445;aaaaa;aaaaaaaa;
0.321;aaa;aaaaaaaa;
0.407;aaaaaa;aaa;
0.615;aaaa;aaaa;
0.339;aa;aaaaaaaaaa;
0.781;aaa;aaaaa;
0.847;aa;aaa;
0.578;a;a;
0.56;a;a;
0.303;aaaa;aaa;
0.689;aaaaa;aaaaaaa;
0.456;a;aaaaa;
0.245;a;aa;
0.0222;aa;aaaa;
0.731;aaaaa;aaaaaa;
0.239;aaaaaa;aaaaa;
0.487;aa;aa;
0.0218;a;aa;
0.201;aaaaaa;aaaa;
0.415;a;aaa;
0.802;aaaaa;aaaaaa;
0.666;aaaa;aaaaa;
0.52;aaaa;a;
0.919;a;aaaaa;
0.345;a;aaaaa;
0.902;aaa;aaaaaaaaa;
0.725;aa;aaaaaaaaa;
0.204;aaaaa;aaaaaaaa;
0.757;aaaaaa;aaaaa;
0.0859;aa;aaaaaaaaa;
0.76;aaaaaa;aa;
0.512;aaaaaa;aaaaaaaaa;
0.975;aaaa;a;
0.86;aaaa;aaaa;
0.777;aaaaa;aaaaa;
0.42;aaaaaa;aaaa;
0.279;aaaaa;aaaaaaaa;
0.245;aaa;aaaaaaaa;
0.106;aaaa;aaaaaaaa;
0.99;aaa;aaaaaaaa;
0.554;a;aaaaa;
0.224;a;aaaaaaaaaa;
0.885;aaaa;a;
0.981;aa;aaaaa;
0.194;aaaa;aaaaaaaaaa;
0.0507;aa;aaaaa;
0.406;aaa;aaaaaaaaa;
0.00439;aaaaa;aaaaaaaaa;
0.0158;aaaa;aaa;
0.745;aaaaa;aaaaaa;
0.277;a;aaaaaaaaa;
0.93;a;a;
0.662;aaaaaa;aaaaaaaaa;
0.0885;a;aaaa;
0.548;aaaa;aaaa;
0.132;aaaa;aaaaaa;
0.294;aa;aaaaaa;
0.142;aa;aaaa;
0.439;aa;aaa;
0.206;aaaaaa;aaaaaaa;
0.606;aaaa;a;
0.0971;aa;aa;
0.803;aaaaaa;aa;
0.871;aa;aaaaaaa;
0.564;aaa;aa;
0.169;aaa;aaaaa;
0.113;a;a;
0.777;aaaaaa;aaaaaaaa;
0.798;aaaaa;aaaaa;
0.137;aaaaaa;aaaaaaaa;
0.28;a;aaaaaa;
0.0581;aaa;aaa;
0.882;a;aaaaaaaaa;
0.1;a;aa;
0.167;aaaaaa;aaaaaa;
0.0947;aaa;aaaaaaa;
0.864;aaaa;aa;
0.678;aaaaa;aaaaaaaa;
0.627;aaa;aa;
0.401;aaa;aa;
0.924;aaa;a;
0.834;aaaa;aaaaa;
0.862;aaaaaa;aaaaa;
0.856;aaaaaa;aaaaaaaaaa;
0.823;aaa;aaaaaaaa;
