ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.214;aa;a;
0.414;a;a;
0.878;aa;aaaaaaa;
0.772;aaa;aaaaaaaa;
0.427;a;aaaaaaaa;
0.109;a;aaaa;
0.305;a;aaa;
0.554;a;aaaa;
0.517;a;aaa;
0.0458;a;aaaaaaaa;
0.302;aa;aa;
0.248;a;aaaaa;
0.996;a;aaa;
0.943;aa;a;
0.279;aa;aaaa;
0.179;aa;aaaaaa;
0.0487;aa;aaaaaaaaaa;
0.179;a;aaaaaa;
0.246;aa;aaaaaaaa;
0.121;aa;aaaaa;
0.822;aaa;aa;
0.597;aa;a;
0.779;aa;aaaaaaa;
0.678;aa;aaa;
0.397;aaa;aaaaaaaaaa;
0.186;a;aaaaaa;
0.0506;a;aaaaaaa;
0.211;a;aaaa;
0.806;aaa;aaaaaaaaaa;
0.74;aa;aa;
0.42;aa;aaaaaaaa;
0.214;aa;aa;
0.341;aa;aaaaaaa;
0.319;aaa;aa;
0.611;aa;aaaaaaaaa;
0.0431;aa;aaaaaa;
0.206;aa;aa;
0.603;aa;aaaaaaaaaa;
0.545;a;aaaaaaaaaa;
0.714;a;aaaaa;
0.695;aa;aaaaaaa;
0.833;aaa;aaaa;
0.727;a;aa;
0.093;aa;aaaaaaaa;
0.955;aaa;a;
0.0285;aaa;aaaaaaa;
0.387;aa;aa;
0.0329;aa;aaaaa;
0.227;a;aaaaaaa;
0.72;aa;aa;
0.415;aaa;aaaaa;
0.826;a;aaaaa;
0.392;aa;aaaaaaaaa;
0.998;aaa;aaaaaaaa;
0.681;aa;aaa;
0.872;a;aaaa;
0.789;aa;aaaa;
0.067;aa;aaaaaaaaa;
0.662;a;aaaaaaaaaa;
0.775;aaa;aaaaaaaa;
0.466;a;aaaaaaa;
0.905;a;aaaaaaaa;
0.841;aaa;aaaa;
0.271;aaa;aaaa;
0.754;a;aaaaaaaaaa;
0.382;aaa;aaaaaaaaa;
0.275;aa;aaaaaaaaa;
0.414;a;aaaaaaa;
0.662;a;aaaaaaa;
0.126;aa;aaaa;
0.97;aaa;aa;
0.207;aa;a;
0.654;aaa;aaaaaaaaaa;
0.861;aaa;aaaaa;
0.815;a;aaaaaaaaaa;
0.856;aa;aaaa;
0.443;aaa;aaaaaaaa;
0.472;aa;aaaaaaaaa;
0.369;aa;aa;
0.402;aa;a;
0.79;aa;aaaaaaa;
0.952;aa;aaaaaa;
0.989;aaa;aaaaaaaaa;
0.128;aaa;aaaa;
0.0216;aaa;aaa;
0.246;aa;aaaaaaa;
0.561;aa;aa;
0.469;aa;aaaaa;
0.737;a;aaaaaaaa;
0.507;aaa;aaaaaa;
0.681;a;aaaaaaaaaa;
0.0353;aaa;aaaaaaa;
0.115;a;aaaa;
0.234;a;aaaaa;
0.228;aa;aaaaaaaaa;
0.0145;a;aaaaaaaaa;
0.0771;aa;aaaa;
0.555;aa;aaaaa;
0.0624;aa;aa;
0.915;aa;aaaaaaaaaa;
0.224;aaa;aaa;
0.233;aa;a;
0.819;aaa;aaa;
0.0754;aa;aaaaaaaaaa;
0.516;a;aaaaaa;
0.838;aaa;aaaaaa;
0.0524;aa;aaaaaaaaaa;
0.549;aaa;aaaaaa;
0.518;a;aaa;
0.987;a;aa;
0.294;aaa;a;
0.585;a;aaa;
0.7;aa;aaaaaaaa;
0.621;a;aaaaa;
0.888;aa;aaaa;
0.83;aa;aaaaaa;
0.98;aaa;aaa;
0.121;a;aaaaa;
0.863;a;aaaaaaaaa;
0.496;aaa;aa;
0.954;aa;aaaaaaaaaa;
0.933;aa;aaa;
0.914;a;aaa;
0.169;a;aaaaaa;
0.717;aaa;aaaaaa;
0.331;aaa;aaaaaaaaa;
0.587;aaa;aaaaaa;
0.438;aa;aaaaaa;
0.279;aa;aaa;
0.414;aa;aaaaaaaaa;
0.492;aa;a;
0.0905;a;aaaaaaaa;
0.371;a;aaaaaa;
0.241;a;aaaa;
0.603;aaa;aaaaaa;
0.861;aa;aaaaaaa;
0.147;aa;aaaa;
0.471;a;aaaaa;
0.506;aa;aaaaaaaaaa;
0.291;a;aaaaaaaa;
0.87;a;aaaaaaa;
0.087;aa;aaaaaa;
0.831;aa;aa;
0.721;a;aaaaaaa;
0.51;a;aaaaaaaaa;
0.167;aa;aaaa;
0.826;a;aa;
0.782;aa;aaaaaaa;
0.709;aaa;aaaaaa;
0.694;aaa;aaaa;
0.109;a;a;
0.936;aa;aaaaaa;
0.828;a;aaaaa;
0.0322;a;aaa;
0.766;aaa;aaaaaa;
0.0106;aaa;aaa;
0.279;aaa;aa;
0.875;aa;aaaaaaaaaa;
0.241;a;aaaaa;
0.431;a;aaaaaaa;
0.116;aa;aaaaaaa;
0.651;a;aaaaaaaa;
0.437;a;aaaaaaa;
0.278;aa;aaaaaaaa;
0.482;aaa;aa;
0.609;aa;aaa;
0.732;aa;aaaaa;
0.297;aa;aaaaaaaa;
0.871;aaa;aaaa;
0.0823;aaa;aaaaaaaa;
0.529;a;aaa;
0.432;aa;aaaaaaaaaa;
0.972;aa;aa;
0.349;a;aaaaaaaa;
0.854;a;aaaaaaaaa;
0.597;a;aaaaaaaa;
0.982;aaa;aaaaaaa;
0.229;a;aa;
0.365;aaa;aaaaaaa;
0.754;a;aaaa;
0.233;a;aaa;
0.0521;aa;aaa;
0.553;aaa;aaaaa;
0.372;aa;aaaaaaaaaa;
0.138;a;aaaaaaaaa;
0.717;aa;aa;
0.298;a;aaa;
0.421;aaa;aaaaaaaaaa;
0.625;aaa;aaaaaa;
0.309;a;aaaaaaaaaa;
0.222;a;aaaa;
0.0285;aaa;aaaaaaa;
0.155;aa;aaaa;
0.155;aa;aaa;
0.695;a;aa;
0.637;a;aaa;
0.869;aa;aaaaaaaaa;
0.431;aaa;aaaaaaaaa;
0.179;a;aaaaaaaa;
0.986;a;aaaaaa;
0.00763;a;aaa;
0.873;aaa;aaa;
