ATT0(string,6);ATT1(string,8);ATT2(string,10);
aa;aaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaa;
aa;aaaa;aaaaa;
a;aa;aaaa;
aaaaaa;aa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;a;
aaa;aa;aa;
aaaaa;aaaaaaa;aa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aaaaaa;a;aa;
aaaaa;aa;aa;
aaaaa;aa;aaaa;
aaaa;aaaaaaaa;aaaaa;
aaa;aaaaa;aa;
a;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;a;aaaa;
aaaaaa;aaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaa;
aaaa;aaaa;aaaa;
a;aaaaaaaa;aaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aa;aa;aaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;a;
aaa;aaaa;aaaaaaaa;
aaaa;aa;aaaa;
a;a;aaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;a;aaa;
aaaa;aaaaaaa;a;
aa;aa;aa;
aaaa;aaaaaaaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
a;a;aaa;
a;aaa;a;
aaaa;aaaaaaaa;a;
aaaa;a;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aaaa;a;
aaaaaa;aaaaaaa;aaaaa;
a;aaaa;aaaa;
aaa;aaaa;aaa;
aa;aaaaaaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
a;aaaa;aaa;
a;a;aaaaaa;
aaa;aaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;a;aaaaaaa;
