ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.921;0.937;aaaaaaaaa;
0.689;0.149;a;
0.618;0.324;aaaaaa;
0.233;0.0434;aaaaaaaa;
0.831;0.455;aaaaaaa;
0.443;0.778;aaaaaaaaaa;
0.98;0.767;aaaa;
0.497;0.56;aaaaaaa;
0.672;0.518;a;
0.664;0.67;aaaaaaa;
0.448;0.207;aaaaaa;
0.406;0.967;aa;
0.801;0.508;aaa;
0.128;0.35;a;
0.668;0.339;aaaaaaaa;
0.222;0.674;aaaaaaa;
0.272;0.963;aaaaaaaaaa;
0.501;0.695;aaaaaa;
0.884;0.248;aaaaaaaaaa;
0.704;0.812;aaaaaaaa;
0.592;0.083;aa;
0.122;0.104;a;
0.239;0.736;aaaaaaaa;
0.584;0.317;aaaaaaa;
0.543;0.533;aaa;
0.186;0.108;aaaaaaaa;
0.161;0.799;aaaaaaaa;
0.882;0.249;aaaaaaaaa;
0.722;0.218;aaaaaaaaaa;
0.267;0.151;a;
0.397;0.589;aaaa;
0.292;0.986;aaaaa;
0.107;0.542;aaaa;
0.06;0.779;aaaaa;
0.755;0.934;aaaaaaa;
0.834;0.62;aaa;
0.773;0.635;aa;
0.0496;0.331;aa;
0.691;0.277;aa;
0.0265;0.18;aaa;
0.521;0.637;aaaaaaaaaa;
0.179;0.0432;aaaaaaaaa;
0.409;0.447;a;
0.265;0.427;aaaaa;
0.26;0.27;a;
0.364;0.903;aaa;
0.606;0.448;aa;
0.695;0.0412;aaaa;
0.708;0.414;aaaaaaaa;
0.599;0.895;aaa;
0.176;0.332;aaaaa;
0.714;0.533;aaaaaaaa;
0.783;0.164;aaaa;
0.609;0.823;aaaaaaa;
0.704;0.557;aaa;
0.847;0.572;aaaaa;
0.648;0.486;aaaaa;
0.981;0.988;aaaaaaaaa;
0.163;0.271;aaaaa;
0.623;0.0496;aaaaaa;
0.241;0.93;aaaaaaaaaa;
0.775;0.774;aaaaaaaaa;
0.248;0.978;aaaa;
0.396;0.101;aa;
0.155;0.169;aaaaaaa;
0.898;0.245;aaaaaaaaaa;
0.837;0.00447;aa;
0.568;0.0619;aaaaaa;
