ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.192;0.817;aa;
0.972;0.464;aaaaaaa;
0.438;0.459;aaa;
0.705;0.746;a;
0.616;0.478;aaaaa;
0.797;0.174;a;
0.828;0.278;aaaaaaa;
0.811;0.736;aaaaaaaaaa;
0.463;0.299;aaaaaaa;
0.825;0.903;aaaa;
0.179;0.557;aaaaaa;
0.662;0.832;aaaaaaaaa;
0.802;0.77;aaaaaaa;
0.0964;0.779;aaaaaaaaa;
0.655;0.775;aaa;
0.178;0.0362;a;
0.452;0.133;aaaaaaaaa;
0.63;0.737;aaaaaaaa;
0.897;0.7;aaaaaaa;
0.495;0.604;aaaaaaaaa;
0.249;0.418;aaaaaaa;
0.0968;0.383;aaaaa;
0.709;0.555;aaaaa;
0.795;0.0876;aaaa;
0.772;0.487;a;
0.884;0.136;aaaaaaaa;
0.411;0.974;aaaaaaaaa;
0.25;0.925;aaaaaaa;
0.274;0.631;aaaaaaaa;
0.949;0.799;aaaaa;
0.824;0.107;aa;
0.938;0.506;aaaaaaa;
0.129;0.177;aaaaaaaa;
0.353;0.331;aaa;
0.35;0.521;a;
0.586;0.0412;aa;
0.195;0.343;aaa;
0.443;0.954;aaaaaaa;
0.522;0.974;aa;
0.0129;0.405;aaaaaaa;
0.331;0.0226;aaaaa;
0.261;0.757;a;
0.586;0.0455;a;
0.507;0.452;aa;
0.39;0.279;a;
0.923;0.258;aaaaaaa;
0.59;0.36;aaaaaaaaa;
0.194;0.148;aaaaa;
0.79;0.25;aaaaa;
0.176;0.206;aa;
0.35;0.254;aaaaaaaaa;
0.329;0.554;aaaaaaaa;
0.639;0.498;aa;
0.646;0.261;aaa;
0.64;0.0127;aaaa;
0.139;0.749;aaaaaaa;
0.373;0.233;aaaaaaa;
0.0359;0.138;aaaaa;
0.503;0.574;aaaa;
0.442;0.774;aa;
0.149;0.54;aaaaaaaaa;
0.0874;0.613;aa;
0.297;0.118;aaa;
0.481;0.396;aaa;
0.406;0.508;aa;
0.666;0.184;aaaaa;
0.5;0.549;aaaaa;
0.269;0.24;aaa;
0.702;0.107;aaaaaaaaaa;
0.791;0.379;aaaa;
0.559;0.84;aaaaaaaaaa;
0.616;0.437;aa;
0.0689;0.867;aaaaaaaaa;
0.426;0.682;aaaaaaaa;
0.651;0.555;aaaaa;
0.388;0.789;aaaaaa;
0.793;0.201;aaaaaaaaaa;
0.152;0.912;aaaaaaa;
0.0551;0.246;aaaaaa;
0.698;0.6;aaaaaaaaaa;
0.333;0.608;aaaaaaa;
0.79;0.329;a;
0.606;0.724;aaaaaaa;
0.141;0.0115;aaaa;
0.966;0.487;aaaaaaaaa;
0.945;0.421;aa;
0.663;0.869;aaaaaa;
0.585;0.762;aaaaaa;
0.576;0.226;a;
0.727;0.237;aaaaaaaaaa;
0.225;0.171;aaaa;
0.669;0.168;aaaaaaaa;
0.285;0.961;aa;
0.26;0.961;aa;
0.153;0.667;aaaaaaaaaa;
0.593;0.0367;aa;
0.403;0.238;aaaaaa;
0.938;0.645;aaaa;
0.765;0.635;a;
0.643;0.376;aaaaaa;
0.089;0.26;aaaaaa;
0.653;0.162;aaa;
0.0256;0.682;aaa;
0.147;0.578;a;
0.0247;0.39;aaaaaaa;
0.285;0.995;aaaaa;
0.853;0.879;aaaaaaaaaa;
0.093;0.982;aaa;
0.777;0.408;aaaaaaaa;
0.228;0.121;aaaaaaaa;
0.122;0.133;aaa;
0.198;0.809;aaaa;
0.785;0.0297;aaaaa;
0.975;0.163;a;
0.0562;0.132;aaaaaaaaaa;
0.296;0.205;aaaaa;
0.981;0.716;aaaaaaaaa;
0.546;0.939;aaaaaaaa;
0.36;0.661;aaaa;
0.0693;0.393;aaaaaaaa;
0.638;0.657;aaaaa;
0.06;0.787;a;
0.115;0.91;aaaa;
0.0419;0.421;aaaa;
0.143;0.33;a;
0.816;0.938;aaaaaaa;
0.231;0.723;a;
0.397;0.998;a;
0.437;0.497;a;
0.31;0.0824;aaaaaa;
0.239;0.027;aaaa;
0.875;0.917;aaaa;
0.28;0.855;aaaaaaa;
0.6;0.454;aaaaaa;
0.483;0.252;aaaaaaa;
0.184;0.675;aaaaaaaa;
0.501;0.568;aaaaaa;
0.241;0.997;aaaaaaa;
0.461;0.997;aa;
0.396;0.0859;aaaaa;
0.00278;0.694;aaaaaaaaa;
0.989;0.613;aaaaaaaaaa;
0.442;0.917;aa;
0.712;0.748;aaaa;
0.745;0.897;aaaa;
0.725;0.0259;aaa;
0.627;0.73;aaaa;
0.23;0.54;aaaaaaa;
0.815;0.75;aaaaaaaaaa;
0.392;0.473;aaaaaaa;
0.834;0.888;a;
0.196;0.148;aaaaa;
0.237;0.426;aaaaaaaaa;
0.425;0.188;aa;
0.912;0.968;aaaaaaaaa;
0.0604;0.202;aa;
0.0636;0.293;aaaaaaaaa;
0.661;0.208;aaaaaaaa;
0.482;0.772;aaaaaa;
0.77;0.521;a;
0.463;0.508;aaaaaaaaaa;
0.612;0.685;aaaaaaaaaa;
0.144;0.844;aaaaaaaaaa;
0.262;0.517;aaaaaaaa;
0.225;0.928;aaaaaaa;
0.637;0.41;aa;
0.671;0.45;aaa;
0.736;0.438;aaaa;
0.356;0.916;aaaaaaaaa;
0.43;0.803;aaaaaa;
0.29;0.738;aaaaa;
0.466;0.783;aaa;
0.0142;0.205;aa;
0.487;0.572;aaaaa;
0.652;0.874;aa;
0.27;0.525;aaaaaaaaa;
0.35;0.812;aaaaaaaaaa;
0.259;0.457;aa;
0.909;0.328;aaa;
0.692;0.661;aaaa;
0.129;0.918;a;
0.495;0.582;aaaaaaaa;
0.958;0.154;aaaaaaaaaa;
0.814;0.597;aaa;
0.522;0.863;aaaaa;
0.18;0.577;aaaaaaaaaa;
0.977;0.852;aaa;
0.279;0.038;aaa;
0.48;0.334;aaaaa;
0.168;0.479;aaaaaaaa;
0.448;0.631;aaa;
0.59;0.78;aaaaaaaa;
0.534;0.74;aaaaaaaaaa;
0.116;0.991;aaa;
0.255;0.0162;aaaaaaaaa;
0.618;0.384;aa;
0.948;0.796;aaaa;
0.0858;0.792;aaaaaaaa;
0.923;0.98;aaaa;
0.124;0.943;aaaaa;
0.207;0.108;aaaaaaaaa;
0.618;0.521;aaaaaaa;
0.712;0.506;aaaa;
0.331;0.152;aaaaaaa;
0.49;0.358;aaaaaa;
0.219;0.522;a;
0.844;0.977;aaaaa;
0.31;0.911;aaa;
0.999;0.412;aaaaaaaaaa;
0.901;0.433;a;
0.827;0.875;a;
0.133;0.747;aaa;
0.137;0.281;aaaaaaaaaa;
0.627;0.856;aaaa;
0.157;0.723;aaaaaaa;
0.884;0.66;aaa;
0.206;0.891;aaaaa;
0.841;0.328;aaaaa;
0.00871;0.307;aaaaaa;
0.741;0.00249;aaaaaaaa;
0.605;0.972;aa;
0.127;0.948;aaaaaaa;
0.863;0.7;aa;
0.12;0.256;aa;
0.37;0.947;aaaaaaaaaa;
0.691;0.665;aaaaaaaaa;
0.52;0.314;aaa;
0.37;0.624;aaaaaaaa;
0.446;0.0451;aaaaa;
0.536;0.562;aaaa;
0.974;0.612;aaaaaa;
0.329;0.762;aaa;
0.969;0.337;aaaaaaa;
0.631;0.402;aaaaaa;
0.913;0.0267;aaaaaaaaa;
0.9;0.234;a;
0.517;0.798;aaaaaaaaaa;
0.122;0.276;aaaaaaa;
0.294;0.997;aaa;
0.978;0.582;aaaaaaaaa;
0.776;0.919;aaaa;
0.65;0.784;aaaaa;
0.132;0.354;aaaaaaaaaa;
0.622;0.0473;aaaaaa;
0.0967;0.831;aaaaaa;
0.936;0.104;aaaaaaaa;
0.0847;0.712;aaaaaaa;
0.716;0.874;aaaaaa;
0.0535;0.516;aaaa;
0.81;0.413;aaaaaaaaaa;
0.736;0.474;a;
0.785;0.698;aaaaaaaaa;
0.298;0.88;aa;
0.782;0.476;aaaaa;
0.934;0.466;aaa;
0.279;0.21;aaaaaaaaa;
0.702;0.393;aaaaaaaa;
0.972;0.00907;aaaaa;
0.32;0.995;aaaaaaaaa;
0.726;0.95;a;
0.478;0.264;aaaaa;
0.335;0.784;aaaaa;
0.503;0.924;aaaa;
0.992;0.491;aaaaaaaaa;
0.111;0.139;aaaaaaaaa;
0.943;0.837;aaaa;
0.488;0.45;aaaaaaaaaa;
0.6;0.961;aaaaaaa;
0.273;0.473;aa;
0.702;0.47;aa;
0.625;0.954;aaaaaaaaa;
0.0211;0.376;aa;
0.665;0.226;aaaa;
0.4;0.294;a;
0.98;0.611;aaaa;
0.541;0.56;aaaaaa;
0.788;0.692;aaaaa;
0.044;0.908;aaaaaaaaa;
