ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.302;aa;aaaaaa;
0.29;aa;aaaaaaaaaa;
0.884;aa;aaaa;
0.946;aa;aaaaaaaaa;
0.4;aa;aaaaaa;
0.742;aa;aaaaa;
0.462;a;aaaaaaaaa;
0.154;a;a;
0.0311;a;aaa;
0.893;a;a;
0.734;aa;aaaaaaa;
0.836;a;aaaaaaaaaa;
0.869;aa;aaaaaaa;
0.399;a;aaaaaaaaa;
0.694;a;aaaaaaaa;
0.387;aa;aaaaaaaa;
0.31;a;aaaaa;
0.226;aa;aaaaaaaa;
0.975;a;aaaaaaaaa;
0.0189;a;aaaaaaa;
0.905;aa;aaaaaaaaaa;
0.116;aa;aaa;
0.684;a;aaa;
0.307;a;aaaa;
0.751;a;a;
0.0605;a;aaaaa;
0.202;aa;aaaaaa;
0.254;a;aaaaaaaaaa;
0.145;aa;aaaaaaaaa;
0.657;aa;aaa;
0.546;aa;a;
0.017;a;aaaaaaaaaa;
0.274;a;aaaa;
0.871;a;a;
0.711;a;a;
0.285;aa;aaaaaa;
0.441;aa;aaaaaaa;
0.522;a;aaaa;
0.153;a;aaaaaaaaaa;
0.445;a;aaaaaaaa;
0.244;aa;aaaaaaaaa;
0.744;aa;aa;
0.836;a;aaaa;
0.0107;a;aaaaaaaaa;
0.235;aa;aaaa;
0.429;a;aaaaaaaaa;
0.296;aa;aaa;
0.727;aa;aaaaaaaa;
0.0533;aa;aaaaaaa;
0.511;aa;aaaaaaaaa;
0.536;aa;aaaaa;
0.18;a;aa;
0.893;a;aaaaaaaaaa;
0.514;a;a;
0.0278;aa;aaaaaaaa;
0.547;aa;aaaaaaaa;
0.983;aa;aaaaaaaa;
0.18;aa;aaaaaaaaaa;
0.936;aa;aaaaa;
0.268;a;aaa;
0.687;a;aaaaa;
0.342;aa;aaaaa;
0.196;a;aaaa;
0.357;a;a;
0.173;a;aaaaa;
0.294;aa;aaa;
0.657;a;aaaaaaaaa;
0.435;aa;aaaaaaaaa;
0.787;aa;aaaaaaaaaa;
0.216;aa;aaaa;
0.763;aa;aaaa;
0.938;aa;aaa;
0.571;a;aaa;
0.304;a;aaaa;
0.824;aa;a;
0.57;aa;aaaaa;
0.691;aa;aaaaaaaaaa;
0.849;aa;aaaaaaa;
0.428;aa;aaa;
0.281;aa;a;
0.373;aa;aaaaaaaa;
0.668;aa;a;
0.609;aa;aaaaaaa;
0.31;aa;aaaaaaaaaa;
0.959;aa;aaaaa;
0.379;aa;aaaaaaaaaa;
0.865;a;aaaa;
0.661;a;aa;
0.706;aa;a;
0.776;aa;aaaaaaaaa;
0.0778;a;aaaaaa;
0.269;a;aaaaaaaaa;
0.725;a;aaaaaa;
0.359;aa;aaaaaaaaa;
0.741;a;a;
0.525;a;aa;
0.243;a;aaaaaaaaa;
0.74;aa;aaaa;
0.0908;aa;aaaaaaaaa;
0.406;a;aaaa;
0.454;aa;aaaaaaaaa;
0.988;a;aa;
0.206;a;a;
0.0605;aa;a;
0.517;a;aaaaaaaa;
0.0937;a;aaaaaaaaa;
0.861;a;aaaaaaaaaa;
