ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.476;a;
aa;0.0734;aaaaaaaaaa;
a;0.0351;aaaaaa;
aaa;0.524;aaaaaa;
aa;0.0215;aaaaaaaaaa;
a;0.216;aaaa;
aa;0.733;aaaaaaaaa;
a;0.117;aaaaaaaa;
aaa;0.685;aa;
aaaa;0.764;aa;
a;0.892;aaa;
aaaa;0.933;aaaa;
a;0.999;aaaaa;
aaa;0.277;aaaaaaaaaa;
aa;0.971;aaaa;
aaaa;0.674;aaaa;
aaaa;0.874;aaaaaaaaaa;
aaa;0.395;a;
aaa;0.835;aaaaaaaaa;
aa;0.623;aaaaaaa;
aaaa;0.557;aaaa;
aaa;0.179;aaaaaaaaa;
a;0.551;a;
aa;0.817;aa;
a;0.232;aaaaaaaaaa;
aa;0.144;a;
aa;0.574;aaaaaa;
aaa;0.204;aaaaaa;
aaaa;0.961;aa;
aa;0.348;a;
aaa;0.956;aaaaaaaaaa;
aa;0.264;aaaaaaaaa;
a;0.319;aaaaaaaaa;
aaa;0.984;aaaaaaaa;
a;0.681;aaaaa;
aaaa;0.508;aaa;
a;0.392;aaaaaa;
aaa;0.762;aa;
aaa;0.69;aaaa;
a;0.781;aaaaaaaaa;
aaa;0.243;a;
aa;0.258;aaaaaa;
a;0.00118;aaaaaaaaa;
a;0.44;aaaaaaaa;
aaa;0.752;aa;
a;0.81;aa;
aa;0.803;aaa;
aaaa;0.57;aaaaa;
a;0.435;aaaaaaaaa;
a;0.828;aaaaaa;
aa;0.133;aa;
a;0.0595;aaaaa;
aaaa;0.39;aa;
aa;0.511;aaaaaaaaaa;
a;0.928;aaaa;
a;0.0887;aaaaaa;
aaa;0.297;aaaaaaaa;
aa;0.925;aaaaaaaa;
aaaa;0.59;aaaaaaaaaa;
aaaa;0.79;aaaaaa;
aaaa;0.438;aaaa;
aa;0.822;aaaaaaaaaa;
a;0.0616;aaaaa;
aaa;0.759;aaaaaaa;
a;0.335;aaaa;
