ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.0884;a;aaaaaa;
0.741;aaaaaaaaa;aaaaaaaaaa;
0.15;aaa;aaaa;
0.0655;a;aaaaa;
0.307;aaaaaaaa;aaaaaaaaa;
0.874;aaa;aaaaaa;
0.316;aaa;a;
0.507;aaaa;aaa;
0.348;aaaa;aaa;
0.0239;aaaa;aa;
0.313;aaaaaaaaa;aaaaaaa;
0.873;aaaaaa;aaaaaa;
0.323;aaaaaaaa;aaa;
0.121;aa;aaaaaaaaaa;
0.85;aaa;aa;
0.868;aaaaaaa;aaa;
0.879;aaaaa;aaaaaaaa;
0.105;a;aaaa;
0.845;aaaaaaaaa;aaa;
0.363;aaaaaaa;aaaaaaaaa;
0.0015;aa;aaaaaa;
0.947;aaaa;aaaaaaaaa;
0.0937;aaaaaaa;aaaaa;
0.219;aaa;aaaaaaa;
0.971;aa;aaaaaaaa;
0.442;aaaaaaaa;aaaaaaaaa;
0.414;aaaaaaaa;aaaaaaaaa;
0.358;aaa;aaaaaaaaaa;
0.669;aaaaaa;aa;
0.134;aaaaaaaa;aa;
0.467;a;aaaaa;
0.595;aaaaaaa;aaa;
0.535;aaaaaaaa;aaaaa;
0.655;aaa;aaaaaaaa;
0.0145;aaaa;aaa;
0.0203;aaa;aaaaaaa;
0.211;a;aaaaaa;
0.772;aaaaaaa;a;
0.682;aaaa;aaaaaa;
0.0841;aaaaaa;aaaaaaaaa;
0.441;aaa;aaaaaaaaa;
0.508;aaaaaaaaa;aaaaaa;
0.524;aa;aaaaa;
0.578;aaa;aaaaaaa;
0.391;aaaaaaaa;aa;
0.522;aaaaaa;aa;
0.844;aaa;a;
0.686;aaa;a;
0.575;a;aaaaa;
0.809;aaa;aa;
0.83;aaaaa;aaaaaaaa;
0.807;aaa;aaaaaaaaa;
0.821;aaaaa;aaaaaa;
0.132;aaaaaaaaa;aaaaaaaa;
0.0692;aaaaaaaaa;aaaaaa;
0.67;a;aaaaaaa;
0.433;aa;aaaa;
0.119;aaaaaaaaa;aaaaaaa;
0.812;aaaaaa;aa;
0.543;aaaa;a;
0.387;a;aa;
0.228;aaa;aaaaaaaaa;
0.29;aaaaaaaaa;aa;
0.861;aaaaaaaa;aaaa;
0.39;aaaaaaa;a;
0.385;aaaaaaa;aaaaaaaaaa;
0.558;aaa;aaaaaaaaaa;
0.994;aaaaaa;aa;
0.124;aaaaaa;aaa;
0.449;aa;aaaa;
0.648;aaaaa;aaa;
0.498;aaaaaaaa;aaaaaaa;
0.767;aaaaaaaaa;aaaaaaa;
0.0669;aaaaaaaa;aaaaaaaaa;
0.588;aaaaaa;aaaaaaa;
0.583;aaa;aaaaaaa;
0.469;aaaaaa;aaaaaa;
0.745;aa;aa;
0.906;aaaaaaaa;aaaaa;
0.175;aaaaaa;aaaaaaaa;
0.703;aa;aaaa;
0.989;aaaa;aaaaaaaaa;
0.47;aaaaaaa;aaaaaaaa;
0.0145;a;aaaaaa;
0.668;a;aaaaaaaaaa;
0.753;aaa;aaa;
0.784;aaaa;aaaaaaa;
0.332;aaaaaaaaa;aaaaaaaaa;
0.343;aaa;aaaaa;
0.158;aaaaaa;aaa;
0.0867;aaaaaaaaa;aaaaaaaaaa;
0.564;aaaaaaaa;aaa;
0.457;aaaa;aaaa;
0.711;aaaaaaaaa;aaaaaaa;
0.935;a;aaaaaaa;
0.473;aaaaaa;aaaa;
0.746;aaaaaaaaa;aaaaaa;
0.642;aaaaaaaaa;aa;
0.233;aaaaaa;aa;
0.191;aaaaaa;aaa;
0.267;a;a;
0.47;aaaaaaaaa;aaaaaaa;
0.97;aa;aaaa;
0.0178;aaaaaaaaa;aaaaaaaaaa;
0.842;aaaaaaa;aaaaa;
0.92;aaaaaa;aaaaaaaa;
0.846;aaaaa;aaaaaa;
0.21;aaaaaaaaa;aaaaaaaaaa;
0.0917;a;aaaaaaaaa;
0.893;aa;aaa;
0.332;aa;aaaaaaaaaa;
0.732;aaaaa;aaaaa;
0.346;aaaaaaaaa;aaaaaaaaa;
0.453;aa;aaaaaaaaa;
0.825;aaaa;aaaaaaaaa;
0.623;aaaaaaa;aaaa;
0.0683;aaaaa;aaaaaa;
0.394;a;aaaaa;
0.31;aaa;aaaaaaa;
0.461;a;a;
0.4;aa;aaaaaaa;
0.732;aaaaaaaaa;aaaaaa;
0.977;aaaaaaaa;aaaaaaaaaa;
0.652;aaaaaa;aaaaaa;
0.576;aaaaaaa;aaaaaa;
0.703;aaaa;aa;
0.629;aaa;aaaa;
0.704;aaa;aaaaaaa;
0.0829;a;aaaaaa;
0.803;aa;aaa;
0.424;aaa;aa;
0.534;aa;aaaaaaaa;
0.152;aaaaaa;aaaaa;
0.287;aaaaaaa;aaaaaa;
0.475;aaaaaa;aa;
0.0565;aaa;aaaaaaaaa;
0.185;aaa;aaaaaaaaa;
0.902;aa;aaa;
0.929;aaa;aaaaaaaaa;
0.132;aaaa;aaaaaaaaa;
0.581;aaa;aaaaaaa;
0.595;aaa;aa;
0.807;aaaa;aaaaaa;
0.845;aaa;aaaaaaaaaa;
0.0989;aaaaaa;aaaaa;
0.547;aaaaaaaa;aa;
0.443;aaaaaaaaa;aaaaa;
0.08;a;aaaaaaa;
0.85;aaaa;aaaaaaa;
0.0122;aaaaaaa;a;
0.067;aaaaaaa;aaaaaaaa;
0.412;aaaaa;aaaaaa;
0.617;a;aaaa;
0.96;a;aaaaaaaaa;
0.128;a;aaaaaaa;
0.243;aa;aaaaaaaaaa;
0.0209;aaaaaaaaa;aaaaaa;
0.759;aaaa;aaaaaaaa;
0.788;aaaaaaaa;aaaa;
0.596;aaaaa;aaaaa;
0.669;a;aaaaaaaaaa;
0.979;aaa;aaa;
0.0792;aa;aa;
0.851;aaaaaa;aaaaaaaa;
0.5;aaaaaa;aaaaaaaaaa;
0.564;aaa;aaaaaaaa;
0.0829;a;aaaaa;
0.154;aaaaaaaa;aaa;
0.251;aaaaaa;aaaaaaa;
0.732;aaaaaaaaa;aaaaa;
0.444;aaaaaaaa;aaaaa;
0.672;a;aaaaaaa;
0.16;aaaaa;aaaaa;
0.228;aaaaaaa;aaaaaaaaa;
0.913;aaaaaaaa;aaaaaaa;
0.129;a;aa;
0.131;aaaaaaaaa;aaaaaaa;
0.748;aaaaaaaaa;aa;
0.557;aaaaa;aaaaaaaa;
0.0769;aaaaa;aaaaaaa;
0.786;a;aaaa;
0.633;a;aaaaaaaaaa;
0.756;aaaaaaa;aaaaa;
0.293;aaa;aaaaaaaaa;
0.816;aa;aaaa;
0.766;aaaaaaaaa;a;
0.293;aaaaaaaa;a;
0.019;aaaaaaaa;aaa;
0.0753;aaaaaaaa;aaaaaaaaaa;
0.804;aaaaaaaaa;aaaa;
0.234;aaaaa;aaaaaa;
0.268;aaaaa;aaaa;
0.706;aaaaa;aaaaaaa;
0.191;aaaaaaa;aaaaaaaaa;
0.563;aaaaaa;aaaaaaaa;
0.756;a;aaa;
0.736;aaaaaaaa;aaaaaaa;
0.838;aaaaaa;aaaa;
0.996;aaaaa;aaaaaaaa;
