ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.83;0.215;aaaaaaa;
0.318;0.388;aaaaaaa;
0.968;0.978;aaaaaaaaaa;
0.904;0.853;aaa;
0.625;0.454;aa;
0.297;0.869;a;
0.338;0.655;aaa;
0.0515;0.179;aaaaaa;
0.914;0.569;aaa;
0.382;0.335;a;
0.853;0.576;aaaaaaaaaa;
0.64;0.0814;aaaaa;
0.353;0.764;aaaaaaaa;
0.797;0.733;aaaa;
0.326;0.591;aaaaa;
0.626;0.0868;a;
0.786;0.155;aaaaaaaa;
0.343;0.07;aaaaaaaaa;
0.644;0.601;a;
0.381;0.565;a;
0.879;0.914;aaaaa;
0.371;0.788;aaaaaaa;
0.322;0.807;aaaa;
0.796;0.793;aaaaaa;
0.901;0.43;aa;
0.831;0.595;aaaa;
0.183;0.999;aaaaaaa;
0.307;0.53;aaaaa;
0.714;0.0325;a;
0.125;0.149;aaaaaaaa;
0.144;0.164;aaaaa;
0.581;0.4;aaaaaaaaa;
0.606;0.0926;aaaaaaaaa;
0.269;0.511;aaaaa;
0.117;0.928;aaaaa;
0.171;0.0749;a;
0.276;0.728;aaaa;
0.0539;0.64;aaa;
0.332;0.989;a;
0.43;0.0708;a;
0.735;0.58;aaaaaa;
0.647;0.241;aaaaaa;
0.503;0.726;aaaaa;
0.246;0.479;aaaaaaaa;
0.975;0.506;aaaaaaaa;
0.174;0.036;aaa;
0.474;0.0141;aaaaaaaaaa;
0.565;0.0824;aaaaa;
0.876;0.761;aaa;
0.323;0.684;aaaaaaaaa;
0.0704;0.135;aaaaaaaaa;
0.814;0.168;aaa;
0.032;0.18;aaaaaa;
0.198;0.75;aaaaa;
0.647;0.565;aaaaaaaa;
0.814;0.194;aaaaaaaaaa;
0.481;0.0837;aaaaaaaaa;
0.255;0.473;aaaaaaa;
0.0435;0.8;aa;
0.372;0.322;aaaaaaaaa;
0.168;0.84;aaaa;
0.976;0.32;aaa;
0.614;0.428;aaaaaaaa;
0.176;0.776;aaaaaaaaa;
0.378;0.0201;aaa;
0.668;0.985;aaaaa;
0.0892;0.807;aaaaa;
0.899;0.836;aaaa;
0.649;0.957;aaaaaaaaa;
0.584;0.436;aaaa;
0.757;0.172;aaaaaaaaa;
0.624;0.267;aaaaaaaa;
0.23;0.952;aaaaaaaaaa;
0.832;0.891;aa;
0.815;0.755;aaaaaaaaa;
0.611;0.151;aaaaaaaaa;
0.315;0.674;aaaaaa;
0.201;0.0304;aa;
0.382;0.895;aaaaa;
0.00935;0.143;aaaaaaaaaa;
0.383;0.532;aaaa;
0.785;0.159;aa;
0.858;0.662;aaaaaaa;
0.185;0.374;aaaa;
0.613;0.0392;aa;
0.641;0.278;aaaaaaaaa;
0.393;0.441;aaaaaaa;
0.621;0.76;aaaaaa;
0.28;0.554;a;
0.899;0.052;aaaaaaa;
0.286;0.159;aaaaaaaaaa;
0.51;0.707;a;
0.272;0.856;aaaaaaaaa;
0.275;0.893;aaaaaa;
0.871;0.692;aaaaaaa;
0.985;0.0641;aaaaaaa;
0.595;0.0896;aaaaaaa;
0.449;0.973;aaaaaaa;
0.957;0.36;aaaaaaaaa;
0.509;0.187;aaaa;
0.097;0.587;aaaaaaaaa;
0.111;0.112;aaaa;
0.576;0.22;a;
0.405;0.837;aaaaa;
0.762;0.565;aaaaaaa;
0.735;0.27;aaaaaaaaaa;
0.677;0.895;aaaaaaaaaa;
0.652;0.499;a;
0.781;0.422;aaaaaaaaaa;
0.903;0.104;aaaaaaaaaa;
0.0198;0.305;aaaaaaa;
0.565;0.876;aaa;
0.138;0.606;aa;
0.678;0.628;a;
0.687;0.595;a;
0.716;0.835;aaa;
0.689;0.384;aaaaaaaa;
0.684;0.0897;aaaa;
0.593;0.756;aaaaa;
0.0369;0.491;aaaaaa;
0.115;0.874;aaa;
0.0477;0.946;aaa;
0.312;0.95;aaaa;
0.606;0.914;aaaa;
0.164;0.216;aaaaaaaa;
0.241;0.335;aaaaaaa;
0.0592;0.802;aaaaa;
0.104;0.903;aaaaa;
0.921;0.224;aaaaaaaa;
0.478;0.952;aaaaaaa;
0.88;0.677;aaaa;
0.275;0.564;aaaa;
0.71;0.99;aaaaaa;
0.532;0.923;aaaa;
0.00981;0.799;aaaaa;
0.976;0.339;a;
0.347;0.92;aaaaa;
0.526;0.645;a;
0.163;0.689;aaaaaa;
0.463;0.59;aaaaa;
0.96;0.167;aaaaaa;
0.668;0.387;a;
0.0171;0.135;aa;
0.784;0.159;aa;
0.332;0.427;aa;
0.23;0.661;aaaaaaaaa;
0.261;0.958;aaa;
0.0966;0.952;aaaaaaaaa;
0.0694;0.961;aaaaaaaa;
0.431;0.587;aaaaaaaaaa;
0.19;0.317;aaaaaaa;
0.188;0.436;aa;
0.67;0.821;aaaaaaaaaa;
0.342;0.353;aaaaaaaaa;
0.17;0.414;aaaaaaa;
0.798;0.696;aaa;
0.14;0.0726;aaaaaaaa;
0.878;0.123;aaaaaaaa;
0.949;0.592;aaa;
0.484;0.685;aaaaaaa;
0.587;0.952;aaaaa;
0.593;0.554;aaaaaaa;
0.497;0.633;aaaaaaa;
0.184;0.0863;aaaaaaa;
0.911;0.935;a;
0.0294;0.561;aaaa;
0.651;0.814;aaaaaaaaaa;
0.678;0.127;aaaaaaa;
0.641;0.047;aa;
0.647;0.901;aaaaaa;
0.7;0.463;aaaaaa;
0.852;0.766;aaa;
0.744;0.917;aaaaa;
0.225;0.0112;aaaaa;
0.202;0.693;aaaaaaaaaa;
0.306;0.0589;aaaaa;
0.314;0.457;aaaaaa;
0.605;0.22;aaaa;
0.501;0.767;aa;
0.792;0.814;aaaaa;
0.14;0.767;aaaaaaa;
0.761;0.984;aaa;
0.0735;0.0487;aaaaaaa;
0.171;0.724;aaa;
0.479;0.831;aa;
0.458;0.971;aaaaa;
0.588;0.638;aaaaaaaaa;
0.384;0.176;aaaaaaaaa;
0.263;0.708;aaaaaa;
0.442;0.406;aaaaaaa;
0.0972;0.222;aaaaaaaa;
0.182;0.843;aa;
0.176;0.598;aaaaa;
0.358;0.863;aaaa;
0.317;0.0114;aaaaaaaa;
0.702;0.475;aaaaaaaa;
0.346;0.564;aaaaaaaaaa;
0.373;0.0616;aa;
0.785;0.712;aaaaaaaaa;
0.94;0.692;aa;
