ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.161;0.976;aaaa;
0.749;0.23;aaaaaaaaa;
0.75;0.936;aaaaaaaaa;
0.192;0.737;aaaaaaaa;
0.38;0.626;aaaa;
0.877;0.41;aaaaaaaaaa;
0.239;0.738;aaaaaaaaa;
0.201;0.675;aa;
0.544;0.665;aaaaaaa;
0.0352;0.164;aaa;
0.0927;0.496;aaaaaaaaaa;
0.23;0.37;a;
0.61;0.605;aaaaaa;
0.48;0.14;aaaaaaa;
0.835;0.233;aaaaaaa;
0.233;0.3;aaaaa;
0.613;0.197;aa;
0.0377;0.303;aaaaaaaa;
0.941;0.575;aa;
0.556;0.638;aaaaaaaaaa;
0.834;0.259;aaaaa;
0.44;0.473;a;
0.386;0.578;aaaaaaaa;
0.731;0.856;aaaaa;
0.695;0.248;aaaaaaaaa;
0.865;0.615;aaaaaaaaaa;
0.342;0.522;aaaaaaaaa;
0.0976;0.292;a;
0.737;0.389;aaaaaaaaa;
0.549;0.967;aa;
0.802;0.889;aa;
0.888;0.705;aaaa;
0.187;0.301;aaa;
0.152;0.343;aaaaaaa;
0.504;0.219;aaaaa;
0.496;0.906;aa;
0.0127;0.086;aaa;
0.269;0.705;aaaaaaaaa;
0.948;0.335;aaaaaaaaaa;
0.432;0.899;aaa;
0.194;0.922;aaaaaa;
0.402;0.422;aa;
0.991;0.163;aaaaaaa;
0.691;0.378;aaaaaaaaa;
0.259;0.385;aaaaaaaaaa;
0.916;0.101;a;
0.324;0.667;a;
0.574;0.746;a;
0.614;0.782;aa;
0.836;0.157;aaaaaaaa;
0.366;0.699;aaa;
0.537;0.694;aaa;
0.806;0.816;aa;
0.907;0.0698;aaaaaa;
0.371;0.753;aaaaaaaaaa;
0.21;0.283;aaaaaaaa;
0.081;0.0188;aaaa;
0.95;0.246;aa;
0.178;0.203;aaaaaaaa;
0.367;0.881;aaaaaaaaa;
0.266;0.294;aaaaaaaa;
0.531;0.138;aaaaaa;
0.197;0.0398;aaaaaa;
0.11;0.962;aaaaaaa;
0.672;0.871;aa;
0.369;0.547;aaaaaaaaa;
0.209;0.467;a;
0.0252;0.737;aaaaaaa;
0.455;0.977;aa;
0.0353;0.949;aa;
0.715;0.033;aaaaaaaaaa;
0.396;0.0319;aaaaaa;
0.729;0.525;aaaaaaa;
0.0531;0.566;aaaaaa;
0.243;0.705;aaaa;
0.933;0.712;aaaaaaaaa;
0.279;0.0513;aaaaa;
0.151;0.792;aaaaaaaaaa;
0.234;0.14;aaaaaaaa;
0.576;0.808;aaaaaaaaa;
0.968;0.357;aaaaaaaaa;
0.391;0.58;aa;
0.69;0.592;aa;
0.57;0.744;aaaaa;
0.989;0.354;aaaaaaa;
0.4;0.0925;aaaaaaaaaa;
0.402;0.00173;aa;
0.418;0.747;aa;
0.922;0.387;a;
0.727;0.0509;aaa;
0.433;0.204;aa;
0.756;0.608;aa;
0.0585;0.786;aaaaa;
0.116;0.708;aa;
0.774;0.379;aaaaaaaaaa;
0.835;0.455;aaaaa;
0.0838;0.244;aaaa;
0.938;0.308;aaaaa;
0.154;0.486;a;
0.509;0.391;aaaaaaaaa;
0.659;0.387;aaaa;
0.933;0.436;aaaaaa;
0.0457;0.537;aaa;
0.336;0.102;aaaaaaaa;
0.508;0.0441;aaaa;
0.384;0.921;aaaaaaa;
0.71;0.79;aaaa;
0.245;0.736;aaaaaaa;
0.118;0.706;aaaaaaa;
0.463;0.617;aaaaaaa;
0.891;0.114;aa;
0.522;0.0261;aaaaaaaaaa;
0.67;0.644;aaaaa;
0.421;0.664;aa;
0.581;0.935;aaa;
0.583;0.543;aaaaaaaaa;
0.244;0.511;aaaaaaa;
0.462;0.714;aaaaaaaa;
0.274;0.429;aaaaaaaa;
0.321;0.242;a;
0.243;0.684;aaa;
0.502;0.601;aaaaaaa;
0.909;0.885;aaaaaaaa;
0.948;0.592;aaa;
0.0871;0.551;aaaaaaaaa;
0.0926;0.669;aaaaaaaa;
0.765;0.98;aaaaaaa;
0.706;0.478;aaaaaaaa;
