ATT0(string,5);ATT1(string,2);ATT2(string,10);
aaaa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaaa;
aaa;aa;aaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaa;
aa;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaa;
aa;a;aaaaaaa;
aaaa;a;a;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aa;aaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaa;
a;a;aaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaa;
aaaaa;a;aaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aa;a;aaa;
a;aa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aa;aaaa;
aaa;aa;aa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaa;
a;a;aaaaa;
aaa;aa;aaaaa;
aa;aa;aaa;
aa;a;aaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aa;
aaaa;aa;aaaaa;
a;aa;a;
aaaa;a;aaaaa;
aa;a;aaaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aa;aaa;
aaa;a;a;
aaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;a;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;a;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aa;aaa;
aaaa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aa;aaaa;
a;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaa;
a;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaa;
aa;a;aa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaa;
aa;aa;aaaaaaaa;
a;aa;aa;
aaaa;aa;aaaaa;
aaaaa;a;aaaa;
aaa;a;aa;
aaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
a;aa;aaaa;
aa;aa;aaa;
aa;a;a;
aaa;aa;aaaaa;
aa;a;aaaa;
aaaaa;aa;a;
aa;a;aaaa;
aaaa;aa;aaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaa;
aaa;aa;a;
aaaaa;aa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aa;
aa;aa;aaaaaaa;
aa;a;aaa;
aa;aa;aa;
aa;a;aaaaaaaaaa;
aaa;aa;a;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;a;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaa;
a;aa;aaaaaaaa;
aaaaa;aa;aa;
a;aa;aaaaaa;
aaa;aa;aaaaaaa;
a;a;aaaa;
aaaa;a;aaaaaaa;
aa;a;aaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaa;
a;aa;aaaaa;
aaaa;aa;aaaa;
aaaaa;aa;aaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aa;
aa;aa;aaaaaaaaa;
aaaa;a;aa;
aaaaa;a;aaa;
a;aa;a;
aaa;aa;aaaaa;
a;a;aaaaa;
a;a;aaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaa;
aaaaa;a;a;
aaaa;a;a;
aaaaa;a;aa;
aa;a;aa;
a;a;aaaaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaa;
aaa;a;aaa;
aaa;aa;a;
