ATT0(string,10);ATT1(string,3);ATT2(string,10);
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaa;aa;aaaaaa;
aaaa;aa;aa;
a;aa;aaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaa;
aaaaaaa;aaa;a;
aaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;a;a;
aaaaaaa;a;aa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
a;aa;aa;
aaaaaaa;aaa;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aa;aaaaa;
aaa;aaa;aaaaa;
a;a;aa;
aa;aa;aaaa;
aaaaaaa;aa;aa;
aaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaa;aa;
aa;aa;aaa;
aaaaaaa;a;a;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaa;
aaaaaaa;aa;aaaaaaa;
a;aaa;aaaaaaaa;
aaaaaa;aaa;a;
a;aaa;aaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaaa;a;aaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aa;aaa;a;
aaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;a;
aaaa;aaa;a;
a;aa;a;
aaa;aaa;aaaaa;
aaaaaaaaa;a;aaaaaaa;
aaa;a;a;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
a;aa;aa;
aaaaaaaaa;a;a;
aa;a;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aa;aa;
aaa;a;aa;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;a;a;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aa;aaaa;
aaaaaaa;a;aaa;
aa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaa;aaa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;a;
aaaaaaaaaa;a;aa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaa;
a;aaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aa;aa;aa;
aaaaaaaa;aaa;aaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaa;aaa;a;
aaaaaaa;a;aaaaa;
aaaaa;a;aa;
aaaaaaaa;aaa;aaaa;
aaaaa;a;aa;
aa;a;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaaaa;a;a;
aaaaa;aa;aaaaaa;
aa;aa;aaaaa;
aaaaaaaaa;a;aa;
aaaaaaaa;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaa;
aa;a;aaa;
aaaaa;a;aaaaa;
a;aaa;a;
aaaaaaaaaa;a;aa;
