ATT0(string,6);ATT1(string,2);ATT2(string,10);
aa;aa;a;
a;a;a;
aaaa;aa;aaaa;
aaaaa;aa;aaaaaaa;
a;aa;a;
aa;a;aaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;a;
aaa;aa;aa;
aaa;a;aaaaaaa;
aaaaa;aa;aa;
aaaaa;aa;aaa;
aaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aa;
aaaaaa;a;aaa;
aaaaa;aa;aaaaaa;
aaa;a;aaaaaa;
aaa;a;aa;
aaaa;a;aaaaaa;
aaa;a;aaaa;
aaaaa;aa;aaaaa;
aaaaaa;a;aa;
aa;a;aaaaa;
a;aa;aaa;
aaa;aa;aaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aa;a;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
a;aa;a;
aaaa;aa;aaaa;
aa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aa;
aaaaa;aa;aaaa;
a;aa;aaaaaaaaaa;
a;a;aaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aa;aa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaa;
aaaa;aa;aaa;
aaaaaa;a;aaaaaa;
aaaa;aa;aa;
a;aa;aaaaa;
aaaaa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
a;a;aaa;
aaaa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
a;a;aaaa;
aaa;aa;aaa;
aaaaa;aa;aaaaaaa;
aaa;aa;aaaaa;
aaaa;a;aa;
aaaaa;a;aaa;
aa;a;aaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;a;aa;
aaa;a;a;
aaa;aa;aaa;
a;a;aaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaa;
aaa;aa;aaa;
aaa;a;aaa;
aaaa;aa;aaaa;
a;a;aaaaaaaa;
aaaaa;a;aaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaa;
aaaa;aa;aa;
aaaaa;a;aaaaaaaa;
aaa;aa;aaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aa;aa;
aaaa;a;a;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;a;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aa;aa;a;
aaaaaa;a;aaaa;
aaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;a;a;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaa;a;aaaaa;
a;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;a;aaa;
aaa;a;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aa;aa;
aaaaaa;aa;a;
a;a;aaaaa;
aaaaa;a;aaaaaaa;
a;aa;aaaaaa;
aaaaa;a;aaa;
aaaaaa;aa;aaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaa;
aaaaaa;aa;a;
aa;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aa;aaaa;
aaaaa;aa;aaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaa;
aaa;aa;aaaaa;
aa;a;aaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aa;aa;
aaaaa;aa;aaaaaa;
aaaa;aa;aaa;
aaa;a;aaaaa;
aa;aa;aaaaa;
a;aa;aa;
aaa;aa;aaaaa;
aa;aa;aa;
aaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaa;
aa;aa;aaa;
aaa;aa;aaaaaa;
a;a;aaaaaaaaa;
a;a;aa;
aa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aa;aaaa;
aaaaaa;a;aaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;a;aaaaaaa;
aa;a;a;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaa;
aaaaa;a;aaaaa;
aaaa;aa;aa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;a;aa;
aaaa;aa;aaaa;
aaa;a;aaaaa;
aaaa;a;aaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aaa;
aaaaaa;aa;aaaa;
a;a;aaaa;
aaa;a;aaa;
aaa;a;aaaaaaa;
aaa;aa;aaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaa;
aaaa;aa;aaa;
aaaa;a;aaaaaaaa;
aaa;a;a;
aaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
a;aa;aaaaaa;
a;a;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aa;a;
aa;aa;aaaaaa;
aaaaaa;aa;aaa;
a;a;aaaa;
a;aa;aaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;a;a;
aa;aa;aa;
aaaa;a;a;
aaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aa;a;
aaaa;a;aaaaa;
aa;aa;aa;
a;a;aaaaaaaa;
a;aa;a;
aaaaa;a;aaaaaa;
a;aa;aaa;
a;a;aaaaaaaa;
aaaaa;a;a;
aaaaaa;a;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
