ATT0(string,6);ATT1(string,6);ATT2(string,10);
aaa;aaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aa;
a;aaaaa;aaaa;
aaaaaa;aaa;a;
aaaaaa;aaa;aaaa;
aaa;a;aa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaaa;aa;aaa;
aaaaaa;aa;aaaaaaaaa;
a;aaaa;aaaa;
aaaa;aa;aaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaa;aa;
a;aaaaa;aaaa;
aaaa;aaaaa;aa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaaa;
a;aa;a;
aaaaaa;aaaa;aaaaaaaa;
aa;a;aaaaa;
aaaa;aaa;aaaaaa;
aa;aa;aaaaaa;
aaaa;aaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaa;
aaaaa;aa;aaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aaaa;aaaaaa;aaaa;
aaaaa;aaaaa;aa;
aaaa;aaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aa;aaa;aaaaaaa;
aaaaaa;aaaa;aaa;
aa;aa;aaaaa;
aa;aaaaaa;a;
a;aaaaa;a;
aaa;aaaa;aaaaaaaa;
a;aaaaaa;aaaa;
aaaaa;aaa;aaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;a;
a;aaa;a;
aaa;aaaaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaa;aaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
