ATT0(string,8);ATT1(string,6);ATT2(string,8);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,10);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(string,7);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(string,2);ATT24(string,7);ATT25(string,8);ATT26(string,2);ATT27(string,9);ATT28(float,1);ATT29(string,9);ATT30(string,3);ATT31(string,8);ATT32(string,1);ATT33(string,2);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(string,1);ATT44(float,1);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(float,1);ATT57(float,1);ATT58(string,9);ATT59(float,1);ATT60(float,1);ATT61(string,6);ATT62(float,1);ATT63(string,1);ATT64(string,6);ATT65(string,4);ATT66(string,8);ATT67(string,8);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,3);ATT73(float,1);ATT74(string,7);ATT75(string,3);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,3);ATT80(float,1);ATT81(float,1);ATT82(string,5);ATT83(string,10);ATT84(string,10);
aaaa;a;aaa;aaaa;0.207;0.272;0.997;aa;aaaaaaaaa;0.994;aaaa;0.558;a;a;0.267;0.638;0.418;a;aaaaaa;0.552;0.768;0.304;aaaa;a;aaaaa;a;aa;aaaaaa;0.14;aaaaaaa;a;a;a;aa;0.581;a;0.269;aaaa;0.243;aaaaaa;0.177;0.595;aaaa;a;0.735;0.766;aa;0.273;0.982;aaa;aaaa;0.296;0.888;0.863;0.655;a;0.297;0.106;aaaaaaa;0.961;0.0192;aa;0.367;a;aa;aaaa;aa;aaaa;aaa;0.149;0.63;0.316;a;0.0895;aaaa;aaa;0.533;0.0586;0.638;aaa;0.868;0.948;aaa;aaaaaaaaa;aa;
aaaaaaaa;aaaaaa;aaaa;aa;0.944;0.441;0.219;a;aaaaaaaa;0.436;aaa;0.948;aa;a;0.336;0.732;0.281;aaaaaa;a;0.151;0.593;0.373;aaaa;a;aaaaaa;aaaaa;aa;aaaaaaaaa;0.368;aaaa;aaa;aaaaa;a;aa;0.96;a;0.166;a;0.0479;aaaaaa;0.183;0.64;aaaaa;a;0.274;0.113;aaaaaa;0.293;0.834;aaa;aaaa;0.396;0.308;0.227;0.826;aa;0.78;0.865;aaaaaaaa;0.0877;0.358;aaaaa;0.605;a;aaaaa;aa;aaaaaaaa;a;aaaa;0.223;0.918;0.487;aaa;0.791;aaaaaa;aa;0.372;0.749;0.6;a;0.205;0.584;aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;a;0.785;0.15;0.664;aaa;a;0.929;aaaaaaaa;0.14;aa;a;0.679;0.349;0.469;aaa;a;0.368;0.306;0.785;a;a;aaaaaa;aaaaaa;a;aaa;0.189;aa;aaa;aa;a;aa;0.487;a;0.814;a;0.268;aaaaa;0.651;0.822;aaaa;a;0.215;0.0619;aaaaa;0.61;0.883;a;aaa;0.147;0.955;0.713;0.544;aaaaaaa;0.382;0.798;aaaa;0.288;0.786;aaaaa;0.994;a;aaaaaa;aa;aaaa;aaaaaaaa;aa;0.649;0.493;0.241;aa;0.639;aa;a;0.104;0.482;0.862;a;0.695;0.407;aaaa;aaaa;aaaa;
aaaaa;aa;aa;aaaaa;0.125;0.74;0.576;aa;aaaaaaa;0.875;aaaa;0.532;aaaaa;a;0.547;0.155;0.151;aa;aaaaaa;0.468;0.0536;0.335;aaa;aa;aaaaaa;aa;a;aaaaaaa;0.516;aaaa;aaa;aaaa;a;aa;0.851;a;0.725;aa;0.711;aaaaaaa;0.695;0.953;aaa;a;0.421;0.528;aaaaaa;0.0292;0.361;aa;aaa;0.186;0.89;0.944;0.108;aaaaa;0.0825;0.176;aaaaaaa;0.209;0.148;aa;0.0241;a;aaaaaa;a;aaaaa;aaaaaa;aa;0.964;0.422;0.718;aa;0.484;aa;a;0.389;0.861;0.542;aa;0.602;0.416;a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;aaaaaa;0.453;0.765;0.708;a;aaaaaaa;0.544;aaaaaa;0.303;aaa;a;0.0706;0.406;0.00557;aaaaaaa;aaaa;0.0923;0.988;0.395;aaa;aa;aa;aaa;aa;aaaa;0.382;aaaaaaaa;a;aaa;a;aa;0.0719;a;0.333;aaaaa;0.576;aaaaaa;0.876;0.983;aaaaa;a;0.65;0.494;aaa;0.169;0.022;aaa;aaa;0.167;0.155;0.458;0.671;a;0.671;0.313;aaaaaaaaa;0.871;0.378;aaaaa;0.0854;a;aaaa;aaaa;aaaaaaa;aaaaaa;aaa;0.492;0.705;0.334;a;0.958;aa;a;0.558;0.975;0.747;a;0.424;0.928;aaaa;aa;aaaaaaa;
a;aa;aaaaaa;aaaaaa;0.35;0.601;0.735;aaa;a;0.861;aaaa;0.606;aaaaa;a;0.814;0.68;0.112;aaaa;aaa;0.703;0.968;0.489;aaa;a;aaa;aaaa;a;aaaaaa;0.144;aaaaaaaaa;a;aaaaaaaa;a;a;0.37;a;0.854;aaa;0.459;aaaaaaa;0.677;0.463;a;a;0.943;0.12;a;0.654;0.232;aa;aa;0.762;0.125;0.0474;0.36;a;0.461;0.0986;aaaaaa;0.239;0.931;aaaaa;0.773;a;aaa;aaaa;aaaaaaaa;aaaaa;a;0.56;0.77;0.118;a;0.495;a;aa;0.82;0.598;0.82;aa;0.474;0.463;aaaa;a;aaaaa;
aa;aaaa;aaaaa;a;0.725;0.259;0.476;aa;aaaaa;0.489;aaaaaaaaa;0.749;a;a;0.852;0.882;0.865;aaaaaaaaa;aaaaaaa;0.804;0.954;0.408;aaaaa;aa;aa;aaaaaaaa;a;aaaa;0.763;aaaaaaa;a;aaaaa;a;aa;0.197;a;0.308;aa;0.11;a;0.493;0.397;aa;a;0.00984;0.41;aa;0.103;0.35;aa;aaa;0.765;0.628;0.345;0.797;aaaa;0.703;0.0844;aa;0.0213;0.567;aaaa;0.642;a;a;aaa;aaaaa;aaa;a;0.692;0.883;0.713;aaa;0.119;aaaa;aaa;0.739;0.174;0.27;aa;0.0493;0.113;a;aaaaaaaa;aaaaaaaaaa;
a;aaa;aaaa;aaa;0.774;0.193;0.816;a;aaaaaaa;0.382;a;0.368;aaaa;a;0.908;0.358;0.807;aaaaaa;aaa;0.944;0.59;0.0729;aaa;aa;aaaaaaa;aaaaaa;a;aaaaaa;0.975;aaaaaaa;aa;aa;a;a;0.143;a;0.338;aaa;0.148;aaaaaa;0.349;0.688;aaaaa;a;0.0889;0.328;a;0.259;0.309;a;aaaa;0.0704;0.398;0.794;0.371;aaaaaaaa;0.0641;0.142;aaa;0.953;0.987;aaaaa;0.941;a;aa;aaa;aaaa;aaaaaaa;a;0.419;0.697;0.293;aaa;0.0985;aa;aaa;0.725;0.799;0.567;a;0.578;0.831;aa;aaaaaaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaa;aaaaa;0.512;0.329;0.988;a;aaaaaaaaa;0.528;aaaaaa;0.739;aaaaaaa;a;0.0636;0.346;0.579;aaaaaaaa;aa;0.362;0.274;0.226;aa;a;aaaaaa;aaaaaa;a;aaaaa;0.825;aa;aaa;aaaaaaa;a;aa;0.159;a;0.76;aaa;0.00271;aaaa;0.0872;0.823;aaaaaa;a;0.105;0.692;a;0.401;0.367;aa;aaa;0.171;0.312;0.967;0.489;a;0.321;0.839;a;0.063;0.962;aaa;0.238;a;a;aa;a;aaaaaaa;aa;0.655;0.205;0.371;aa;0.45;aa;aaa;0.771;0.0121;0.0683;aa;0.279;0.498;aaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaaa;aa;aaaa;0.99;0.0815;0.662;a;a;0.657;aaaa;0.114;aaaa;a;0.234;0.425;0.641;aaaaaaa;a;0.0515;0.33;0.272;aaa;aa;aaaa;aa;aa;aaaaaaaa;0.0716;aaaaaa;aa;aaaaaaa;a;a;0.773;a;0.543;aa;0.709;a;0.182;0.604;aa;a;0.621;0.332;aa;0.25;0.879;a;aaaa;0.213;0.529;0.821;0.625;aaaaaaaaaa;0.229;0.0883;aaaa;0.693;0.843;aaa;0.0236;a;aa;a;aaa;aaaaaaa;aaa;0.453;0.349;0.684;aaa;0.727;aaaaaaa;a;0.837;0.83;0.758;aa;0.619;0.757;aa;a;a;
