ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,9);ATT20(string,10);
0.401;0.124;a;0.874;a;0.183;aaaaaaaa;0.552;aaa;0.254;0.712;aaaa;0.613;0.695;aaaa;a;0.0339;0.33;a;aaaa;aaaa;
0.0764;0.35;a;0.796;a;0.964;a;0.588;aaaa;0.813;0.805;aaaa;0.879;0.587;aaaaaa;aaaa;0.155;0.988;aaaaaaaaa;aaaaa;aaaaaaaaa;
0.534;0.301;a;0.958;aaaaaaa;0.797;aaaaa;0.193;aaaa;0.329;0.763;aaa;0.16;0.41;aaaa;aaaaaa;0.232;0.691;aa;a;aaa;
0.207;0.619;a;0.183;aaa;0.261;a;0.935;a;0.606;0.221;aaaaaa;0.188;0.123;aaa;aaaaa;0.0783;0.0553;aaaaaaa;aa;aaaaaaaaa;
0.596;0.364;a;0.705;a;0.691;aaa;0.14;aaaaaaa;0.833;0.106;a;0.961;0.435;a;a;0.138;0.945;aaa;aaaaaaaaa;a;
0.335;0.751;a;0.65;aaa;0.248;aaaaaaa;0.952;aaaaaaa;0.229;0.058;aaaaaaa;0.701;0.672;aaa;aaaaaa;0.331;0.816;aa;aaaaaaaa;aaaa;
0.0561;0.502;a;0.355;aaaa;0.429;aaaaa;0.837;aaaa;0.372;0.642;aa;0.604;0.373;aaaaaa;aaa;0.399;0.722;aaaaaaa;aa;aa;
0.575;0.487;a;0.621;aaa;0.604;aaaa;0.0952;aaaaa;0.655;0.911;a;0.377;0.241;a;aaaaaaa;0.278;0.223;aaa;aaaa;aaaaaaaaaa;
0.802;0.874;a;0.307;a;0.975;aaaaaaa;0.512;aaaaaa;0.919;0.356;aaaa;0.833;0.372;aaaa;aaaa;0.0121;0.781;aaaaaaaa;aaa;aaaaa;
0.0619;0.4;a;0.607;aaaaaaaa;0.102;aa;0.394;aaaaaa;0.42;0.383;a;0.6;0.548;aaaaaa;aaa;0.859;0.119;aaa;aaaaaaaaa;aaaaaaaaaa;
0.629;0.0299;a;0.662;aaaaa;0.0383;aaaaaaaaa;0.848;aaaaaaa;0.659;0.988;a;0.964;0.569;aaaaa;aaaaaaa;0.488;0.245;aaaaaaa;aaa;aaaaaaaa;
0.0925;0.538;a;0.751;aaaa;0.475;aaaa;0.155;aaaa;0.0222;0.314;aaaaa;0.0683;0.607;aaaaa;aaaa;0.788;0.111;aaaaa;aaaaaaaa;aaaaaaa;
0.613;0.92;a;0.667;aa;0.248;aaaaaaaaa;0.0869;aaa;0.0255;0.898;aaaaaaa;0.45;0.671;aaaaaa;aaaa;0.969;0.0421;aaaa;aaaa;aaaaaaa;
0.382;0.708;a;0.24;aaaaaaaa;0.0131;aaaa;0.365;aaaa;0.592;0.307;aaaa;0.575;0.545;aaaa;aaaa;0.332;0.482;aa;aaaaaaaa;aaa;
0.2;0.0473;a;0.804;aaaa;0.759;aaaaaaaa;0.887;aaaaa;0.753;0.133;aaaaaa;0.114;0.899;aaaaa;aaaa;0.332;0.6;aaaaaaa;aaaaaaaa;aa;
0.644;0.527;a;0.235;aaaaaaaa;0.437;aaaaaa;0.375;aa;0.62;0.132;aaaaa;0.35;0.263;a;aaa;0.598;0.967;aaaaaaa;a;aaaaaaaaaa;
0.496;0.259;a;0.347;aa;0.161;aaaaaa;0.439;aaa;0.964;0.374;a;0.0444;0.248;aaaaaa;aaaa;0.975;0.226;aaaaaa;aaaaaaaaa;aaaa;
0.131;0.456;a;0.047;aaaaaa;0.711;aaaaaa;0.156;aaaaaaa;0.612;0.438;aa;0.543;0.413;a;aaaaa;0.939;0.384;aaaaaaaaa;aa;aaaaaaaaa;
0.13;0.755;a;0.199;aaa;0.765;a;0.727;aaa;0.57;0.0402;aaaaaaa;0.729;0.0831;aaaaaa;a;0.52;0.186;aaaaa;aaa;aa;
0.191;0.505;a;0.23;aaaaaaa;0.486;aaa;0.64;aaaaa;0.612;0.304;a;0.26;0.333;aa;a;0.722;0.445;aa;aaaa;aaaaaaaaa;
0.288;0.669;a;0.732;aaaaaaaaa;0.33;aaaaaaaaa;0.719;aaa;0.0308;0.482;aaaaa;0.035;0.143;aaaaa;aaaaa;0.192;0.511;a;aaaa;aa;
0.0691;0.641;a;0.6;aaaaaaaa;0.25;aaa;0.507;aaa;0.264;0.314;aaaaaaa;0.833;0.318;aaaaa;aaaaaa;0.269;0.649;aaaaaaaaa;aaaaaaaaa;aa;
0.369;0.61;a;0.0878;aaa;0.617;aaaaaaa;0.638;aaaaaa;0.337;0.0592;aaaaaa;0.116;0.805;a;aaaa;0.513;0.425;aaaaaaaaaa;aaaa;aaa;
0.246;0.0238;a;0.0258;aaaaaaaa;0.786;aaaaaa;0.000848;aaa;0.897;0.294;a;0.728;0.187;aaa;aaaaaaa;0.29;0.698;aaaaaa;aaa;aaaaaaaaa;
0.788;0.887;a;0.563;aa;0.157;aaaaa;0.945;aaa;0.654;0.701;aaa;0.026;0.221;aaaa;a;0.357;0.2;aaaaaaaaa;aaaaaaa;aa;
