ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.26;a;
a;0.547;aaaaaa;
a;0.268;aaaa;
aa;0.167;aaaaaaaaa;
aa;0.938;aaaaaaaa;
aa;0.12;aa;
aa;0.455;aaaa;
aa;0.541;aa;
a;0.389;aaaaaaa;
a;0.75;aaaaaaaaaa;
a;0.37;aaa;
a;0.537;aaaa;
aa;0.753;aaaaaa;
aa;0.677;aaa;
a;0.95;aaaaaaaaa;
a;0.48;aaaaaaa;
aa;5.55e-05;aaaaaaaaaa;
a;0.309;aaa;
aa;0.213;aaaaaaaaaa;
a;0.584;aaaaaa;
aa;0.601;aaaaaaaaaa;
a;0.718;aaa;
aa;0.493;aaaaaaa;
a;0.231;aaaaaaa;
a;0.213;aaaaaaaa;
aa;0.652;a;
a;0.999;aaaaaaaa;
a;0.935;aaaaaaaaaa;
a;0.94;aaaaaaaa;
a;0.809;aa;
aa;0.291;aaaaaaaaa;
a;0.938;aaaaaaaaaa;
a;0.0497;aaaa;
aa;0.147;aaaaaa;
aa;0.222;aaa;
aa;0.601;aaaa;
a;0.238;aaa;
aa;0.225;aaaa;
aa;0.623;aaaaaaaaaa;
aa;0.387;aaaaaaa;
aa;0.214;aaaaa;
aa;0.884;a;
aa;0.159;aaaaaa;
a;0.749;aaaaa;
a;0.168;aaa;
aa;0.446;aaaaaaaa;
a;0.702;aaaaaaaaa;
a;0.0503;aaaaa;
aa;0.62;a;
aa;0.0405;aaaaaaaaaa;
a;0.796;aaaaaaaaa;
aa;0.808;aaaaaa;
a;0.446;aaaa;
a;0.761;aaaaaaaa;
aa;0.765;aaaaa;
aa;0.573;aaaa;
a;0.712;aaaaaa;
a;0.501;aaaaaaaa;
a;0.429;aaaaa;
a;0.717;aaaa;
a;0.31;aaaa;
aa;0.554;aaa;
aa;0.426;aaaaaaa;
a;0.914;aaaaa;
a;0.148;aaa;
a;0.506;aaaa;
a;0.63;aaaaaa;
a;0.73;aaaaaaa;
a;0.186;aaaaaaaaaa;
a;0.208;aaaaaaa;
aa;0.572;aaaaaaa;
aa;0.839;aa;
a;0.493;aaaa;
a;0.443;aaa;
aa;0.31;aaaaaa;
a;0.136;aaaaaaaa;
aa;0.888;aaaa;
a;0.443;aaaaaaaa;
a;0.948;aaaaaaaaa;
a;0.719;aaaaaaaaa;
a;0.339;aaaaaaaa;
a;0.7;aaaaaaaa;
aa;0.696;aaaaaaaa;
aa;0.812;a;
aa;0.0313;aaaaaaaaa;
aa;0.0121;aaaaaaaaa;
aa;0.157;aaaaaaaaa;
aa;0.128;aaaaaa;
a;0.4;aaa;
a;0.926;aaaaa;
aa;0.574;aa;
a;0.812;aaaaaaaa;
aa;0.66;aaaaaa;
a;0.494;a;
a;0.678;aaaaaaaa;
