ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.649;aaaa;
aa;0.381;aaaaaa;
aaaaa;0.719;a;
aaaaa;0.997;aaaaaaa;
aaaaaaaa;0.819;aaaa;
aaa;0.691;aaaaa;
aa;0.626;aaaaaa;
aa;0.853;aa;
aaaaaaaaa;0.141;aaaaaaaaaa;
a;0.459;aaaaaaaa;
aa;0.189;a;
aaaaaaaa;0.877;aaaaaaa;
aaaaaaaa;0.229;aaaaa;
aa;0.536;aaaaaa;
aaa;0.818;aaaa;
a;0.407;aaaaa;
aaaaaaa;0.336;aa;
aaaa;0.0392;aaa;
aaaaaa;0.975;aaaaaaaaaa;
aaaa;0.0338;aaaaaaaaaa;
aaa;0.611;aaa;
aaaaa;0.351;aa;
aaaaa;0.302;aaaaaaaaa;
aaaaaaaaa;0.172;aa;
aaaaaa;0.426;aaaaaa;
aaa;0.0495;aaaaaa;
aaaaa;0.787;a;
aaa;0.202;aaaaaaaaa;
aaaa;0.992;aaaaa;
aaaaaaaa;0.601;aaaaaa;
aa;0.976;aaaa;
aaaaaaaaa;0.453;a;
aaaaaaaaa;0.822;aaaaaaa;
aaaaaaaaa;0.608;aaaa;
aaa;0.296;aaaaaaaaaa;
aaaa;0.978;aa;
aa;0.81;aa;
aaaa;0.597;aaaa;
aaaa;0.874;a;
aaa;0.468;aaaaaa;
aaaaaaaa;0.683;aaaaaa;
aa;0.687;aaaaaa;
aaa;0.875;aaaaaaaa;
aaaaaa;0.606;aaaaaaaaaa;
aaaa;0.535;a;
aaaaaaa;0.788;aaaaaaaaaa;
a;0.422;aaaaa;
aaa;0.276;aaaaaaaa;
aaaaaaa;0.595;aaaaa;
aaaaaaaaa;0.434;aaaaaaa;
a;0.331;aaaaaa;
aaaaaaa;0.658;aa;
aaaaaaa;0.909;aaaaaaaaa;
aaa;0.827;aaaaaaaaaa;
aaaaaa;0.886;aaaa;
aaaaaaaaa;0.586;aaaaaaaa;
aaaaaaaa;0.96;aaaaaaaaa;
aaaaa;0.476;aaa;
aaaaaaaa;0.941;a;
aaaa;0.836;a;
aa;0.043;a;
aaa;0.487;a;
aaaaaa;0.07;aa;
aaaaaaaa;0.565;aaaaaaaaaa;
aa;0.822;aaaaaaaa;
aaaaaaaaa;0.448;aaaaa;
aa;0.576;aaaaaaaaa;
aaaaa;0.139;aaa;
aaaaaaa;0.301;a;
aaaa;0.918;aaaaaaaa;
aaaaaaa;0.347;aa;
aaaa;0.345;aaaaaa;
aa;0.824;aaa;
a;0.578;aaaaaaaa;
aaaaaaa;0.736;aaaa;
aaaaaaaa;0.446;aaaaaaaa;
aaaa;0.0946;aaaaaaa;
aaaaaaaa;0.541;aa;
aaaaaa;0.74;a;
aa;0.0747;aaaaaaaaaa;
aaaaaaaa;0.448;aaaaaaaa;
aaaaaaa;0.177;aaa;
aaaa;0.776;aaaaaaaaaa;
aaa;0.652;aaaaaaaa;
aa;0.92;aaaa;
a;0.988;aaaa;
a;0.429;aaaaaaaaa;
aaaaaa;0.405;aaaaa;
aaaaaaaaa;0.0315;aaaaaaaaaa;
aaaaaa;0.696;aaaaaa;
aa;0.771;aaaaaaaaaa;
a;0.0462;aaaaaaaa;
aaaaaaaaa;0.675;aaaaa;
a;0.92;aaaaaaaaa;
aaaaaaa;0.423;aaa;
aaaa;0.395;aaaaaa;
aaaaaa;0.453;aaaaaaaaa;
