ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.706;0.273;aaaaaaa;
0.394;0.958;aaa;
1;0.622;aa;
0.524;0.163;aaaaa;
0.251;0.361;aaaa;
0.279;0.0831;aaaaa;
0.83;0.89;a;
0.176;0.613;aa;
0.172;0.685;aaaaaa;
0.118;0.53;aaaaaaa;
0.733;0.549;aaaaaaaa;
0.868;0.831;aaaaaaaaaa;
0.209;0.564;aaaa;
0.991;0.407;a;
0.403;0.798;aaaaaaaa;
0.523;0.457;aaaaaaaa;
0.296;0.882;aaaaaaaa;
0.594;0.344;aaaaaa;
0.726;0.503;aaaaaaaaaa;
0.64;0.448;aaaaa;
0.583;0.174;aaa;
0.099;0.0818;aaaaaa;
0.229;0.783;aaaaaaaaaa;
0.11;0.961;aaaaaaa;
0.344;0.831;aaaaaaaaa;
0.917;0.0916;aaaaaaaaaa;
0.732;0.522;aaaaaaaa;
0.3;0.408;aaaaaaaa;
0.0585;0.824;aaa;
0.334;0.274;aaaa;
0.187;0.71;aaaaaaaaaa;
0.93;0.263;aaaaa;
0.996;0.0184;aaaaaaa;
0.141;0.696;aaaa;
0.19;0.0984;aaaaaaa;
0.0341;0.454;aaaaa;
0.989;0.295;aaaa;
0.376;0.44;aaaaaaaaa;
0.474;0.0906;aa;
0.997;0.453;a;
0.643;0.668;aaaaa;
0.265;0.565;aa;
0.759;0.509;aaaaaaaa;
0.701;0.428;aaaaa;
0.444;0.714;aa;
0.0699;0.984;aaaaaa;
0.468;0.538;aaa;
0.157;0.65;aa;
0.0449;0.93;aaaaaaa;
0.301;0.531;aaaaaaaaa;
0.102;0.356;aaaaaaaa;
0.276;0.35;aaaaaaaa;
0.352;0.551;a;
0.0763;0.163;aaaaaaaa;
0.228;0.0744;aaa;
0.95;0.375;aaaa;
0.402;0.82;aaaaaaaaaa;
0.478;0.558;aaaaaaaaaa;
0.83;0.786;aaaaa;
0.682;0.952;aa;
0.104;0.0717;aaaa;
0.778;0.133;aaaaaaaa;
0.915;0.759;aaaaaa;
0.252;0.71;aa;
0.809;0.153;aaaaaaaaaa;
0.13;0.783;aaaaaaaaa;
0.533;0.854;aaaaaaa;
0.57;0.0275;aaaa;
0.162;0.826;aaaaaaaaa;
0.615;0.258;aaaaaaaaaa;
0.584;0.832;aaaaaaaa;
0.966;0.223;aaaaaaaaaa;
0.0615;0.935;aaaaaaa;
0.0712;0.649;aaaaaaa;
0.925;0.734;aaaaaaaaa;
0.771;0.389;aaaaaa;
0.643;0.21;aaaaaaaaa;
0.921;0.864;aaaa;
0.463;0.819;aaaaaaa;
0.147;0.24;aa;
0.559;0.458;aaaaaa;
0.861;0.016;aaa;
0.632;0.85;aaa;
0.9;0.397;aaa;
0.647;0.578;aaaaaaaa;
0.514;0.525;aa;
0.188;0.923;aaaaaa;
0.486;0.246;a;
0.382;0.662;aaa;
0.775;0.469;aaaaaaaa;
0.127;0.173;aaaaaaaaaa;
0.713;0.497;aaaa;
0.285;0.783;aaaaaa;
0.817;0.092;aa;
0.897;0.0609;aaaa;
0.11;0.859;aaaaaaaaa;
0.952;0.41;aaaaaa;
0.434;0.381;aa;
0.739;0.297;aaa;
0.682;0.911;aaaaaa;
0.685;0.809;aaaa;
0.739;0.66;aa;
0.756;0.627;aaaaaaaaa;
0.016;0.425;aaaaaa;
0.291;0.719;aaaaaaaaa;
0.0589;0.655;aaaaaaaa;
0.59;0.472;aaaaaaa;
0.167;0.396;aaaaa;
0.0756;0.0741;aaaaa;
0.203;0.411;aaaaaaaa;
0.84;0.884;aaaaa;
0.739;0.696;aaaaaa;
0.794;0.837;aaaaaaa;
0.561;0.63;aaaaaaaa;
0.00227;0.0704;a;
0.928;0.446;aaaa;
0.125;0.984;aaaa;
0.209;0.299;aaaaaaa;
0.651;0.872;aaaaaaaaaa;
0.815;0.0859;aaaaaaaaaa;
0.918;0.19;aa;
0.259;0.82;aaaa;
0.537;0.991;aaaaaaaaa;
0.359;0.63;aaaaaaaa;
0.906;0.262;aaaaa;
0.618;0.526;aaaaa;
0.661;0.662;aaaaaa;
0.42;0.854;aaaaaa;
0.926;0.246;aaaaaa;
0.228;0.901;aaaaaa;
0.432;0.454;aaaaaaaa;
0.401;0.799;aaaaaaa;
0.886;0.0986;aaaaaaa;
0.401;0.0825;aaaaaa;
0.0248;0.219;a;
0.335;0.0964;aa;
0.295;0.55;aaaaa;
0.358;0.674;aaaaaa;
0.15;0.722;aa;
0.686;0.911;aaaaaaaaaa;
0.629;0.27;aa;
0.575;0.0765;aaaaaa;
0.575;0.719;aaaaaaa;
0.275;0.0678;aaaaaaaaaa;
0.682;0.969;aaaaa;
0.254;0.358;aaa;
0.473;0.283;aaa;
0.0914;0.0909;aaaaaaaa;
0.825;0.69;a;
0.69;0.372;aaaaaaaaaa;
0.0878;0.187;aaaaaaaa;
0.684;0.302;aaaaaaa;
0.371;0.646;aaaa;
0.261;0.639;aaaa;
0.025;0.756;aaaaaaa;
0.205;0.693;aaaaaa;
0.651;0.741;aaaaaaaaa;
0.803;0.606;aaaaa;
0.535;0.158;aaa;
0.1;0.151;aaa;
0.886;0.0404;a;
0.701;0.498;aaa;
0.792;0.615;aaaa;
0.543;0.974;aa;
0.38;0.751;aaaaaaaaaa;
0.984;0.325;aaaa;
0.558;0.345;aaaaaaaaaa;
0.366;0.826;aaaaaaaaaa;
0.287;0.839;aaa;
0.722;0.338;aaaa;
0.552;0.638;aaaa;
0.131;0.995;aaaaaaaa;
0.717;0.327;aaaaaa;
0.684;0.579;aa;
0.557;0.958;aaaaaaaaa;
0.488;0.183;aaaa;
0.365;0.88;aaa;
0.438;0.0904;aaaaaaaaaa;
0.652;0.494;aaaa;
0.673;0.157;aaaaaaaa;
0.743;0.503;aa;
0.352;0.382;aaaaaaaaa;
0.673;0.852;aaaaaa;
0.103;0.73;aa;
0.701;0.0419;aaaaaa;
0.134;0.481;aaaaaaaaa;
0.692;0.546;aaaaa;
0.462;0.746;aaaaaaaaa;
0.285;0.768;aaaaaaaaaa;
0.695;0.303;a;
0.461;0.52;aaaaa;
0.0694;0.845;aaaa;
0.647;0.963;aa;
0.894;0.328;a;
0.202;0.769;aa;
0.182;0.337;aaa;
0.00893;0.0678;aaaaaaaaa;
0.791;0.624;aaaaaa;
0.791;0.627;aaa;
0.715;0.725;aaaaaaa;
0.464;0.195;aaaaaaaaa;
0.659;0.0448;aaaaa;
0.957;0.457;aaaaaaaaaa;
0.683;0.208;aaaaaaa;
0.76;0.352;aa;
0.765;0.345;aaaa;
0.921;0.119;aaaaaaaa;
0.933;0.0106;aaaaaaaaa;
0.45;0.422;aaaaaa;
0.0852;0.855;aaaaaaaaaa;
0.0026;0.75;aaaaaaa;
0.776;0.711;aaaaaaaaaa;
0.581;0.71;a;
0.194;0.0883;aaaaa;
0.971;0.00207;aaaaaaaa;
0.16;0.0361;aaaaaaaaaa;
0.238;0.275;aaaa;
0.054;0.114;aaa;
0.597;0.38;aaaaaaa;
0.246;0.0413;aaaaaaaa;
0.781;0.0482;aaaa;
0.0948;0.957;aaaaaaaaa;
0.408;0.594;aaaaaaa;
0.546;0.071;aaaaa;
0.245;0.0507;a;
0.757;0.647;a;
0.199;0.077;aa;
0.367;0.975;aaaaaaaa;
0.708;0.838;aaaaa;
0.0104;0.627;aaaaaaaaa;
