ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.413;0.101;aaaaaaa;
0.414;0.933;aaaaa;
0.833;0.186;aaa;
0.687;0.974;aaaaaaa;
0.922;0.23;a;
0.773;0.0396;a;
0.828;0.12;aaaaaa;
0.682;0.82;aaa;
0.676;0.118;aaaa;
0.187;0.198;aaaaa;
0.719;0.881;aaaaaaaaaa;
0.403;0.991;aaaaaaaa;
0.182;0.238;aaaaaaaa;
0.0804;0.843;aaaa;
0.0853;0.743;aaaa;
0.744;0.0642;aaaaa;
0.781;0.966;aa;
0.972;0.955;a;
0.612;0.224;aaa;
0.569;0.773;aaaaa;
0.632;0.248;aa;
0.176;0.603;aaaaaaaa;
0.285;0.184;aaaa;
0.53;0.525;aaaaaaaaaa;
0.421;0.624;aaa;
0.277;0.618;aaaa;
0.746;0.42;aaaaaaaaa;
0.845;0.0656;aaaaaaaaaa;
0.157;0.631;aaaaa;
0.207;0.209;aaa;
0.0862;0.017;aaaaa;
0.425;0.541;a;
0.813;0.944;aaaaaaaa;
0.0275;0.631;aaaaaa;
0.395;0.658;aaaaaaa;
0.0977;0.615;aaaaaaa;
0.527;0.983;aaaaa;
0.0665;0.53;aaaaa;
0.104;0.18;aaaaa;
0.59;0.58;aaaaaa;
0.503;0.411;aaaa;
0.476;0.0752;aaaaaaaaa;
0.586;0.338;aaaaaaaaa;
0.272;0.495;aaaaaaaa;
0.0337;0.509;aaaaaaaaaa;
0.631;0.0688;a;
0.789;0.879;aaaaa;
0.131;0.0199;aa;
0.126;0.867;aaaaaaaa;
0.65;0.104;aaaaaaa;
0.645;0.202;aa;
0.238;0.0889;aa;
0.836;0.596;a;
0.993;0.331;aaaaaaaaaa;
0.682;0.178;aaa;
0.55;0.019;aa;
0.156;0.0679;aa;
0.136;0.0227;aaaaa;
0.278;0.464;aaa;
0.0779;0.433;aaaaaaaa;
0.894;0.132;aaa;
0.254;0.725;aaa;
0.0914;0.892;aaa;
0.759;0.383;aaaaaaa;
0.682;0.839;aaaaaaaa;
0.863;0.208;aaaaaaaa;
0.848;0.529;aaaa;
0.628;0.251;aaaa;
0.465;0.846;aaa;
