ATT0(string,2);ATT1(string,10);ATT2(string,10);
aa;aaaaaaaaaa;aaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aa;
a;aaaa;aaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaaaaa;aa;
aa;aaaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaa;
a;a;aaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaa;
aa;aaaaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaa;aa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;a;
a;aaaa;aaaaaaa;
a;a;aaa;
a;aaaaaaa;aaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aa;
a;aaaaaa;a;
aa;aaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaa;aaa;
aa;aaaaaa;a;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaa;
a;a;aaaaaaaaa;
a;aa;aaa;
aa;aaaaaa;a;
a;aaaaaaaaaa;a;
aa;aaaaaaaaa;aaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aaaaa;aaaa;
aa;aa;a;
a;a;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaaaaa;a;
aa;aaaaaa;aaaaa;
a;a;aaa;
aa;a;aaa;
aa;aa;aa;
aa;aaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaa;
a;aaaaaaaa;a;
a;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
