ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.532;0.299;aaaaaaaaaa;
0.835;0.82;aaa;
0.426;0.348;a;
0.691;0.716;aaaaaaaa;
0.669;0.607;aaaaa;
0.778;0.319;aaaaaaaa;
0.255;0.128;a;
0.854;0.807;aaaaaaaaaa;
0.912;0.628;aaaaaaa;
0.00665;0.787;aaa;
0.279;0.362;aaaaaaaaaa;
0.694;0.719;aaaa;
0.318;0.775;aaaa;
0.838;0.876;aaaaaa;
0.245;0.256;aaaaaa;
0.888;0.935;a;
0.293;0.0211;aaaaaa;
0.107;0.856;aa;
0.722;0.41;aaaaa;
0.677;0.0342;aaaa;
0.967;0.262;aa;
0.334;0.0886;aaaaaaaa;
0.841;0.103;aaaaaaaaa;
0.631;0.435;a;
0.835;0.906;aaaaaaaa;
0.565;0.904;aaaaaaaaa;
0.186;0.00568;aaaaa;
0.617;0.442;aaaaaaa;
0.0626;0.921;aaaaaa;
0.488;0.746;a;
0.819;0.16;aaaaaaa;
0.883;0.147;aaaaaaa;
0.5;0.853;aaaaaaa;
0.75;0.332;aaaa;
0.436;0.274;a;
0.0688;0.737;aa;
0.236;0.538;aaaaaaaaaa;
0.0263;0.669;aaaaaaaaaa;
0.416;0.468;aaaaaaa;
0.928;0.0669;aaaaaaaaaa;
0.643;0.935;aa;
0.717;0.874;aaaaaaaaaa;
0.861;0.682;aaaaaaaa;
0.545;0.826;a;
0.235;0.742;aaaaaaaaa;
0.343;0.139;a;
0.111;0.835;aaa;
0.204;0.126;aaaaa;
0.443;0.35;aaaaaaa;
0.231;0.825;aaaaaaa;
0.35;0.682;aaaaa;
0.682;0.391;aaaaaaaaaa;
0.579;0.339;a;
0.432;0.273;aaaaa;
0.448;0.694;a;
0.523;0.0541;a;
0.815;0.661;aaaaaaaaaa;
0.615;0.858;aaaaaaaa;
0.432;0.571;aaaaaaaa;
0.288;0.451;aaa;
0.114;0.994;aaaaaaaaa;
0.606;0.114;aa;
0.364;0.676;aaaaaa;
0.194;0.546;aaaaaaa;
0.647;0.172;aaaaaaaaa;
0.109;0.3;aaaaaaa;
0.711;0.662;aaa;
0.688;0.773;aaa;
0.894;0.396;aaaaaaaaa;
0.297;0.692;aaaaaaa;
0.667;0.546;aaaaaaa;
0.00771;0.643;aaaaa;
0.404;0.337;aaaaaaaa;
0.849;0.904;aaaaaaaaa;
0.715;0.825;aaa;
0.31;0.734;aaaaa;
0.525;0.336;aaaaaaa;
0.1;0.618;aaaaaa;
0.963;0.389;aaaaaaaaaa;
0.735;0.618;aaaaaaaaaa;
0.185;0.53;aaa;
0.942;0.682;aaaaa;
0.767;0.486;aaaaaa;
0.857;0.776;aaaaaaaaaa;
0.704;0.275;aaaaaaaa;
0.294;0.296;aaaaaaaa;
0.221;0.307;a;
0.888;0.0548;aaaaaaaaa;
0.737;0.712;aaaaaa;
0.164;0.856;aa;
0.0698;0.0946;aaaa;
0.3;0.861;aaaaaa;
0.628;0.995;aaa;
0.0638;0.519;aaa;
0.203;0.0384;aaaaaaaaaa;
0.0114;0.276;aaaaaaaaa;
0.208;0.726;aaaaaaa;
0.886;0.723;aaaaaaaaa;
0.499;0.68;aaaaaaaa;
0.395;0.798;aaaaaaaa;
0.213;0.385;aaaaaaaa;
0.845;0.434;a;
0.437;0.267;aaaa;
0.628;0.00845;a;
0.226;0.699;aaaaaaa;
0.685;0.722;aaa;
0.349;0.645;aaaaaaaaaa;
