ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.361;a;
aaaa;0.478;a;
aaaaaaa;0.391;aaaaaaaaa;
aaaaa;0.163;aaaaaaa;
aaaaaa;0.765;aa;
aa;0.00831;aaaaaaa;
aaaaaa;0.291;aaaaa;
aaaaaa;0.451;aaaaaaaaaa;
aa;0.937;a;
aaa;0.28;aa;
aa;0.121;aaaaaaa;
aaaaaaa;0.344;a;
aaa;0.579;aaaaaaaa;
aaa;0.197;a;
aa;0.78;aaaaaa;
a;0.709;aa;
aaaaaaa;0.234;aaa;
aaaaaaa;0.309;aaa;
aaaaaaa;0.242;aaaaa;
a;0.312;aa;
aaaaaaa;0.347;aaaa;
a;0.644;aaaaaa;
aa;0.584;aaaaaaa;
aaaaaa;0.939;a;
a;0.825;aaaaa;
aaaaaaa;0.554;aaa;
a;0.503;aaaa;
aa;0.149;aaaa;
a;0.468;aaaaaa;
aaaaaaa;0.757;aaa;
a;0.0123;aaaaaaaa;
aaaaaaa;0.0853;aaaaaa;
aaaa;0.539;aaaaaaaa;
aaaaaa;0.435;aaaaaaaaaa;
aaaaa;0.173;aaaaaaaaaa;
aaaa;0.202;aa;
aaaaa;0.107;aaaaaaaaaa;
aa;0.692;aaaaaaaa;
aaaaa;0.0398;aa;
aaa;0.392;aaaaaaaaa;
aaa;0.0758;aaaaaaaa;
a;0.327;aaaaaaaa;
aaa;0.344;aaaaaaa;
a;0.588;aaaa;
aaaa;0.833;aa;
aaa;0.832;aaaa;
aaaaa;0.52;aaaaaaaaaa;
a;0.906;aaaa;
aaaa;0.443;aaaaaaaa;
aaaa;0.927;aaaa;
aaaaaaa;0.428;aaaaaaaa;
a;0.145;aaaaa;
aa;0.935;aa;
a;0.666;aaaa;
aa;0.397;aaaaaaaaaa;
aaaaa;0.35;aaaaaaa;
aaaa;0.673;aaaaa;
a;0.307;aaaaaaaa;
aa;0.226;aaaaaaaaa;
aaaaaa;0.134;aaaa;
aaa;0.633;aaaaaaaaa;
aaaaa;0.00362;aaaaaaaaa;
aaaa;0.104;aaaaaaa;
aaaaaa;0.883;aa;
aaaaaa;0.0751;aaaaaa;
aaaaa;0.538;aaaaaa;
aaaaaaa;0.648;aaa;
aaa;0.156;aaaaaa;
aa;0.0452;aaaaaaa;
a;0.35;aaaaaaa;
aaaaaaa;0.278;aaaaaa;
aaaa;0.209;aaaaaaaaa;
aaaaaaa;0.267;aaaaaaaa;
aaa;0.00362;aaaaaaaaa;
aaaaaaa;0.326;a;
