ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.585;aaaaa;a;
0.108;aaaa;aaaaaaa;
0.168;a;aa;
0.411;a;aaaaaaaa;
0.217;aaaa;aaa;
0.48;a;aaaa;
0.41;aaa;aaaaaaaa;
0.829;aaaaa;aaaa;
0.0548;aaaaa;aaaaa;
0.743;aaa;aaaaaaaaaa;
0.769;aa;aaaaaa;
0.663;aa;aaaaaaaaaa;
0.674;aaa;aaaaaaaaa;
0.899;aaaa;aaaaaaaaaa;
0.991;aaa;aaaaaaa;
0.878;aa;aaaaa;
0.248;aa;a;
0.475;a;aaa;
0.775;a;aaaaaa;
0.992;aaa;aa;
0.47;aaaaa;aaaaa;
0.248;aaa;a;
0.573;aa;aaaaaaaaa;
0.968;aa;aaaaaa;
0.662;aaaa;aa;
0.512;aaa;aaaa;
0.699;aaa;aaa;
0.268;a;aaaaaaaa;
0.51;a;aaaaaaa;
0.916;aaaa;aaaaaa;
0.019;aaa;aaaaaaa;
0.165;a;aaaaa;
0.68;aaaa;aaaaaaa;
0.0196;aa;aaaaaaaaa;
0.711;aaaaa;aa;
0.649;a;aaaaaaaaaa;
0.751;aaaaa;aaa;
0.386;aaaa;aaaaaaaaaa;
0.723;aaaa;aaaaaaaaaa;
0.491;aa;aaa;
0.669;aaaa;aa;
0.758;aaaa;aaaaaa;
0.237;aaa;aaaaaaa;
0.815;a;aaa;
0.96;aa;a;
0.538;aaa;aaaaaaaaa;
0.0656;a;aaaaaa;
0.205;aaa;aaa;
0.585;aaaa;aaaaa;
0.697;aa;aaaaaa;
0.595;aaaaa;aa;
0.662;aaaa;aaaaaa;
0.293;aaaaa;aaaaaaaaaa;
0.466;aaa;aaaaaaaaa;
0.295;aaa;aaaaaaaaaa;
0.706;aaaaa;aaaa;
0.33;aaaa;aaaaa;
0.997;aa;aaaaaaaaaa;
0.309;aaaaa;aaaaaaaa;
0.668;aa;aaaaaaaaa;
0.227;aaaa;aaaaa;
0.0514;aaa;aaaaaaaaaa;
0.509;aa;aaaa;
0.748;aaaaa;aaa;
0.861;aa;aaaaaa;
0.363;aaaaa;aa;
0.47;aaaa;aaaaaa;
0.836;aaaaa;aaaaa;
0.552;aaa;aaaaaaaaa;
0.647;a;aaaaaaaaa;
0.442;aaa;aaaaaaa;
0.46;aa;aaaaaaaaaa;
0.786;aaaa;a;
0.564;aaa;aaaaaaaaaa;
0.653;aaa;aaaa;
0.321;aaa;aaaaaa;
0.674;a;aaaaaaaaa;
0.386;aaaaa;aaaaa;
0.988;a;aaaaaaaaaa;
0.932;aaa;aaaaaaaa;
0.193;aaaa;aaaaaaaaa;
0.948;aaa;aaaaaa;
0.56;aaa;aa;
0.715;aaaaa;aaa;
0.529;a;aaaaaaaaaa;
0.0716;aa;aaaaaa;
0.308;aa;a;
0.149;a;aa;
0.256;a;aaaaaaaaa;
0.0556;a;aaaaaaaa;
0.474;aaaaa;aaa;
0.713;aaa;aaa;
0.282;a;aaaa;
0.448;aaa;aaaaaaaa;
0.84;a;aaaaaaaaa;
0.796;aa;aaaaaaa;
0.881;aaa;aaaaa;
0.568;aaa;aaaaaaa;
0.337;aaaaa;aaaaaaaa;
0.655;aaa;aaaaaaaaa;
0.0331;aaaa;aa;
0.579;a;aaa;
0.682;aaaaa;aaaaa;
0.648;aaaaa;aaaaaaaa;
0.969;aaaaa;aaaaaaaa;
0.632;aaaaa;a;
0.652;aaa;aaaa;
0.477;aa;a;
0.813;aaa;aaaaaaa;
0.633;aa;aaaaa;
0.447;aaa;aa;
0.356;aa;aaaaaaaa;
0.637;a;aaaaaaaaa;
0.259;aaaaa;aaaa;
0.411;aaaaa;aaaaaaaaaa;
0.0504;aaaaa;aaaaaaaaaa;
0.385;aa;aaaaaaaa;
0.718;a;aaaaaaaa;
0.14;aaa;aaaaaaaaa;
0.708;aa;aaaaaaaaaa;
0.432;aaaa;aaa;
0.799;aaa;aa;
0.765;aaaaa;aaaaaaa;
0.592;aaa;aaaa;
0.659;a;aaa;
0.584;aa;aaaaaaa;
0.43;aaaaa;aaaaaaaaa;
0.13;aaaaa;aaaa;
0.293;aaaa;aaaa;
0.0515;aa;aaaaaaaaaa;
0.337;aa;aaaaaaa;
0.416;aaaa;aaaa;
0.641;aaa;aa;
0.0192;aaaa;aaaaaaaaa;
0.761;a;aaa;
0.503;aaaa;aaaaaaaaa;
0.858;aa;aa;
0.267;aaa;aaaaa;
0.768;aaaa;aaaaaaaaa;
0.928;aa;aaaaaaaaaa;
0.212;aaa;aa;
0.696;aaa;aaaaa;
0.623;aaaa;aaaaaa;
0.569;aaaa;aaaaaaaaaa;
0.137;aaa;aaaaaa;
0.857;aa;aaa;
0.516;aaaa;aaaaaaaaaa;
0.221;aaa;aaaaaaa;
0.16;aaaa;aaaaaaaaa;
0.278;aa;aa;
0.849;aa;aaaaaaaaaa;
0.947;a;aaaa;
0.147;aaa;aaaaaa;
0.109;aaaa;aaaaaaa;
0.167;aaaa;aaaaa;
0.521;aa;aaaaa;
0.431;a;aaaaaa;
0.922;aaaaa;aaaaaaaa;
0.948;aaa;aaaa;
0.0253;aaaaa;aaaaaaa;
0.636;aa;aaaaa;
0.117;a;aaaaaaa;
0.00777;aaa;aaa;
0.682;aaaaa;aaaa;
0.741;a;aaaa;
0.207;aaaaa;aaaaaaaa;
0.318;aaaa;aaaaaaaa;
0.938;aaaaa;aaaaaaaa;
0.477;aaaa;aa;
0.972;aaa;aaaaaaa;
0.672;aaaaa;aaaaaaaaaa;
0.964;a;aaaa;
0.115;aaaaa;a;
0.573;aa;aaaaa;
0.579;aaaa;a;
0.17;a;aaaaaaa;
0.448;a;aaaa;
0.0117;a;a;
0.89;a;aaa;
0.419;aaa;aaaaaaa;
0.628;aaaa;a;
0.112;aa;aaaaaaaa;
0.429;a;aaaa;
0.654;aaa;aaaaaaaa;
0.736;aaa;aaaaaaaa;
0.31;aaaa;aaaaaa;
0.525;aaa;aaaaaaaaaa;
0.42;aaaa;aaaa;
0.843;a;aaaaaaaaaa;
0.55;aaaa;aaa;
0.0409;a;aa;
0.263;aa;aaaaaa;
0.959;aaa;aaaaaaaaa;
0.559;a;aa;
0.511;aaa;aaaaaaaaa;
0.0587;a;aa;
0.457;aaaaa;aaaaaaa;
0.55;aaaaa;a;
0.51;a;aaaaaaaaa;
0.29;aaaa;aaaaaaaaa;
0.0812;aa;aaaaaaaaaa;
