ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.99;0.164;aaaaa;
0.264;0.038;aaaaaaaaa;
0.22;0.893;aaaaaa;
0.706;0.22;aaa;
0.586;0.21;aaaaaaaaa;
0.729;0.088;aaaaaaaa;
0.934;0.759;aaaaaaaa;
0.573;0.528;aaaaaaaa;
0.0202;0.932;a;
0.946;0.524;aaaaaaaaa;
0.0707;0.886;aaaa;
0.246;0.931;aaaaaa;
0.229;0.553;aaaaaaaaa;
0.722;0.27;aaa;
0.554;0.719;aa;
0.00208;0.995;aaaaaa;
0.615;0.365;aaa;
0.23;0.109;aaaaaaaaaa;
0.232;0.0761;aaaaaaa;
0.288;0.125;aaaaaa;
0.141;0.326;aaaaaaa;
0.639;0.207;aa;
0.116;0.759;aaaaaaaaa;
0.0208;0.25;aaa;
0.445;0.632;aaaaaaaaa;
0.819;0.92;aaa;
0.266;0.637;aaaaaa;
0.206;0.562;aaaaaaaaa;
0.602;0.871;aaaaaaa;
0.42;0.825;aaa;
0.549;0.366;aaaaaaaaaa;
0.916;0.255;aaa;
0.684;0.903;aaaaaaa;
0.346;0.991;aaaaaaa;
0.88;0.729;aaaaa;
0.0919;0.218;aaaaaaa;
0.821;0.617;aaaaaa;
0.373;0.485;aaaaaaaa;
0.276;0.32;aaaaaaaa;
0.664;0.453;aaaaaaa;
0.377;0.204;a;
0.324;0.826;aaaaaa;
0.965;0.239;aaaaaaaa;
0.28;0.752;aaaaaaaaaa;
0.348;0.308;aaaaaaaaaa;
0.242;0.647;aaa;
0.176;0.979;aaaaaaaaaa;
0.564;0.309;aaaa;
0.174;0.823;aaaaaaaaa;
0.85;0.249;aaaaaaaa;
0.891;0.0346;aaaaaaaa;
0.425;0.882;a;
0.281;0.766;a;
0.0112;0.622;aaaaaa;
0.861;0.272;aaa;
0.937;0.827;aaaa;
0.404;0.24;aaaaaa;
0.488;0.233;aaa;
0.243;0.0135;aaaaa;
0.6;0.584;aaaaaaaa;
0.323;0.522;a;
0.481;0.918;aaaaaaa;
0.278;0.205;aaaaaaa;
0.302;0.478;aaaaaaaa;
0.359;0.701;a;
0.0018;0.25;aaaaaaaaaa;
0.642;0.542;aaaaaaaa;
0.589;0.24;aaaa;
0.897;0.381;aaaaaaa;
0.259;0.821;aaaaaaaa;
0.673;0.277;aaaaaaaaa;
0.275;0.599;a;
0.875;0.584;aaaaaaaaa;
0.957;0.341;aaaaa;
0.683;0.489;aaaaaaaaaa;
0.169;0.863;aa;
0.591;0.187;aaaaaa;
0.764;0.594;aaaaaaa;
0.581;0.227;aaaaa;
0.0763;0.16;aa;
0.746;0.352;aaaaaaa;
0.292;0.838;aaaaaa;
0.499;0.000383;aaaaa;
0.978;0.79;aaaa;
0.31;0.108;a;
0.304;0.476;aaaaa;
0.101;0.859;aaaaa;
0.273;0.667;aaaaaaaaa;
0.498;0.698;aaaaaaaaaa;
0.585;0.42;aaaaaaa;
0.711;0.487;aaaaaa;
0.706;0.298;aa;
0.303;0.964;aaa;
0.962;0.725;aaaaaa;
0.843;0.366;aaaaaaa;
0.24;0.991;aa;
0.737;0.213;aaa;
0.0199;0.21;aaaaa;
0.728;0.559;aaaaaaa;
0.357;0.111;aaaaaaaa;
0.391;0.153;aaaaaaaaaa;
0.132;0.15;aaaaaa;
0.784;0.422;aa;
0.221;0.246;aaaaaaaaaa;
