ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.216;aaaaaa;aaaaaaaa;
0.622;aaaaaaa;aaaa;
0.532;aaaaa;aaaaaaaaa;
0.8;aaaaa;aaaaaaaaaa;
0.0993;aaaaaa;aaaaaaaaa;
0.417;aaaaaaa;aaaaaaaaaa;
0.312;aaaaa;aa;
0.919;aaaaa;aaaaaa;
0.0872;aaa;aaaaaaaa;
0.691;aa;aaaa;
0.675;a;aaaa;
0.265;aaaaaa;aaaaaaa;
0.731;a;aaa;
0.0152;a;aa;
0.563;aaaaa;aaa;
0.327;a;a;
0.655;aaaaaaa;aa;
0.996;aaaaa;aaa;
0.692;aaa;aaaaaaaaa;
0.442;aaaaa;aaaaaaaaaa;
0.0648;aaaaa;aaaaa;
0.124;aaaa;aaaa;
0.531;aa;aa;
0.111;a;aaaaaaaa;
0.988;aaaa;aaaaaa;
0.639;aaaaa;aaaaaaaa;
0.199;aaaaaaa;aa;
0.174;a;aaaaaaaa;
0.918;aaaaaaa;aaaaaaaaa;
0.538;aaaa;aaaaaaa;
0.000855;aaa;aaa;
0.773;aaaa;aaaaa;
0.322;aa;aa;
0.576;aaaa;aa;
0.824;aa;aaaaaaaaaa;
0.162;aaaaa;a;
0.644;aaaa;aaaa;
0.322;aaaaaaa;aaaa;
0.551;aaaaaaa;aaaaa;
0.00614;aa;aaaaaa;
0.133;aaaaa;aaa;
0.729;aaaaaaa;aaaaaaaaaa;
0.509;aaa;aaaaaaaa;
0.395;aaaaaa;aaaaaaaaa;
0.637;aaaaa;aaaaaaa;
0.117;aaaaaa;aaaaaaa;
0.596;aa;aaaaa;
0.251;aaa;aaa;
0.773;aaaaaaa;aaaaa;
0.0644;aaaaaa;aa;
0.729;a;aaaaaaa;
0.719;aaaaaa;aaaaaa;
0.217;aaaaaa;aaaaaa;
0.0497;aaa;aaaaa;
0.0282;a;aaaaaaaaaa;
0.251;aaaaaaa;aaaaaaaaaa;
0.209;a;aaaaaaaaa;
0.708;aaa;aaaaa;
0.47;aaaaaaa;aaaaaaaaaa;
0.73;aaaa;aaaaaaaaa;
