ATT0(string,9);ATT1(string,8);ATT2(string,10);
a;aa;aaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaaa;aa;
aaaaaa;aa;aa;
aaaaaaaaa;aaaaa;aaaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaa;aaa;a;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;a;
a;aaaaaaa;aaaaaa;
aaaaaaaa;aaaa;a;
aa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;aa;
a;a;a;
aaa;aa;aaa;
a;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaa;
aaaaaaa;aaaaa;aaaa;
aaaaaa;aa;aaaaaaa;
a;aaaaa;aaa;
aaaaaaaa;aa;aaaa;
aa;aaaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aa;a;aaaaa;
aaaaaa;aaaaaaaa;aaa;
aaaaa;aaa;a;
aa;aaaaa;aa;
aa;a;aaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aa;aaaa;
aaaaaaaaa;aa;aa;
aa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;a;a;
aaaaaaa;aaaa;aaaa;
a;aaaaaaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaa;aaa;aaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aa;aaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaa;aa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaa;a;
aa;aa;aaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
a;aaaaaa;a;
a;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaaaaaa;a;
aaaaaaaa;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaa;
aaaaaa;a;aaa;
aaaa;aaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;a;a;
aaaaa;aaaaaa;aaaa;
aaaaa;aa;aaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaa;
aaaa;aaaa;aaaaa;
a;aa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaaa;aa;aaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaaa;aa;
aaaaaaaa;aaaaa;aaaaa;
aaa;aa;aaaa;
aaa;a;aa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;aa;aaa;
aa;a;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaaaaa;a;aa;
aaaaaa;aaa;aaaaaa;
aaaaaaaaa;a;aaa;
a;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaa;a;aaaaaa;
a;a;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aa;aa;
aa;aaaaaaa;aa;
aaa;aaaaaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaa;aaa;aaa;
aaaaaaaaa;aaaa;aa;
aaa;aaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aa;aaaaaaa;aaaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
aa;aaa;aa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaa;aaaaaaaa;aaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;a;aaa;
aaa;aaaaaaaa;aaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaa;a;aaaaa;
a;aa;a;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aa;aaaaaaaa;aaaaa;
aaa;aaaaaaaa;aa;
aa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;aa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aa;aa;aaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aa;
aa;aaaaaaaa;aaaaa;
