ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.116;aaaaa;
aaa;0.511;aaaaaaaa;
aaaaaaa;0.612;aaaaaaaa;
a;0.484;aa;
aaaa;0.656;aaa;
aaaaaa;0.112;aaa;
a;0.0716;aaaaaa;
aaaaaaa;0.721;aa;
aaaaaaa;0.546;aaaaaa;
aaaaa;0.999;aaaa;
aaaa;0.0358;aaa;
aaa;0.459;a;
aa;0.571;aaaaaaa;
aaa;0.964;aaaaaaaa;
a;0.534;aaaaaa;
aa;0.608;aaaaaaaaaa;
a;0.109;aaaaaaaaaa;
aaaaa;0.638;aaaaaaa;
a;0.983;aaaaa;
aa;0.913;aa;
a;0.823;aaaaa;
aa;0.912;aaaaaa;
aaaaaa;0.901;aaaaaaaaaa;
aaaaaa;0.575;aaaaaaaaa;
aa;0.447;aaaa;
aaaa;0.286;aaaaaaaaaa;
aaaaaa;0.66;aaaaaaaaa;
aaa;0.683;a;
aa;0.0991;aaaaaaaa;
aaaa;0.853;aaaaaaaaa;
aaaa;0.862;a;
aaaaaaa;0.575;aa;
aaaaaa;0.264;aaaaaaaaaa;
aaaaaaa;0.878;aaaaaaa;
aaa;0.275;aaaaaaaaaa;
aaaa;0.766;aaaaaaaa;
aaa;0.942;aaaaaa;
a;0.836;aaaaaaa;
aaaaaaa;0.367;aaaaaa;
aaaaa;0.407;aaaaaa;
aa;0.192;aaa;
aaaa;0.848;aaaaaaa;
aaa;0.652;aaaaaaa;
aaaaaa;0.597;aaaaaaaaa;
a;0.0749;aaaaaaaaaa;
aaa;0.922;aa;
aa;0.501;aa;
aaaaaa;0.387;aaaaaaaaaa;
aaaaa;0.526;aaaaa;
aaaaa;0.502;aaaa;
a;0.53;aaa;
aaaaa;0.453;aaaaaaaa;
aaaaaa;0.408;aaaaaaaaa;
aaaaaa;0.674;aaa;
aaaaaaa;0.748;a;
aaaaaaa;0.276;a;
a;0.688;aaaaaaa;
a;0.956;aaaaaaaa;
aaa;0.369;aaaaaaaa;
aaaaa;0.534;aaaa;
aaa;0.912;aaaa;
aa;0.964;aaa;
aa;0.259;aaaa;
aa;0.983;aaaaaaaa;
aaaaa;0.0514;aaaaaa;
aa;0.154;aaaaaa;
aaaaa;0.0509;a;
aa;0.0188;aaaa;
aaaaaaa;0.219;aa;
aaa;0.932;aaaa;
a;0.96;aaaaaaaa;
aaa;0.788;aaaaaaaaa;
a;0.8;aaa;
aaaaaa;0.183;aaaaaa;
aaaa;0.115;aaaaaaaa;
aaaaa;0.36;aaaa;
aaaaaaa;0.935;aaaaaaa;
aa;0.0173;aaaaa;
