ATT0(string,5);ATT1(string,9);ATT2(float,1);ATT3(string,9);ATT4(string,2);ATT5(string,1);ATT6(string,8);ATT7(string,8);ATT8(string,9);ATT9(float,1);ATT10(string,3);ATT11(string,6);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,9);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,5);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(string,4);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(string,10);
aaaa;aaaaaa;0.105;aaaaa;aa;a;aaaaa;aaaaa;aaaaaaaa;0.169;aa;aaa;aaaaaaaaa;0.97;0.566;aaaaa;aaaaaa;a;0.0311;0.315;0.463;0.542;aa;aa;0.807;aaaa;0.616;aaa;aaaaaaa;0.71;0.912;aaaa;aa;
aaaaa;aaa;0.701;aaaaaa;aa;a;aaaaaaa;aaaa;aaaaaa;0.481;a;aaaaaa;aaaa;0.966;0.0776;aa;aaaaaaaa;a;0.0845;0.783;0.803;0.754;aaaaaaa;aaa;0.156;aaa;0.267;a;aaaaa;0.546;0.202;aaa;aaaaaaaaa;
aaaa;aaaaaaa;0.839;aaaaaaa;aa;a;aaa;aaa;aaaaaaa;0.293;a;aaaa;aaaaa;0.995;0.884;aaa;aaaaa;a;0.255;0.855;0.597;0.0433;aaaaaa;aaa;0.657;aaa;0.216;aa;aaaaa;0.536;0.645;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;0.664;aaaaaaaa;aa;a;aaaaa;aaa;aaaaaaaaa;0.323;aa;a;aaaaaaa;0.181;0.382;aaaa;aaaaaaaaa;a;0.45;0.93;0.558;0.849;aaaa;a;0.615;aa;0.108;aa;aaaaaaa;0.875;0.978;aaaa;aaaaaa;
aaaa;aaaaaaaaa;0.405;aaaaaaaaa;a;a;aaa;aaaaaa;aaaaa;0.994;a;aaaa;aaa;0.729;0.3;aaa;aaaaaaaaa;a;0.0768;0.414;0.446;0.47;a;aaa;0.133;aaa;0.664;aaa;aaaaaaaaa;0.48;0.436;aaaaaa;aaaaaa;
a;aaaaa;0.603;aaaaaaaaa;a;a;aa;a;aaaaaaaa;0.303;a;aaaaa;aaaaaaaaa;0.215;0.285;a;aaaa;a;0.308;0.266;0.0396;0.889;aaa;a;0.814;aa;0.194;aaa;aaaa;0.438;0.697;aa;aaa;
aaaa;aaaaaaa;0.158;aaaaaaa;aa;a;aaaaaaa;aaaa;aa;0.633;a;aaa;aaaaaaaaa;0.265;0.0523;a;aaaaaa;a;0.266;0.0162;0.117;0.0566;aaaaaa;aaaaa;0.474;aaaa;0.599;aaaa;aaaaa;0.56;0.156;a;aaaa;
a;aaaaa;0.68;aaaaaaa;a;a;aaaaaaa;aaaa;aaaaaaaaa;0.839;aaa;aaaa;aaaaaa;0.45;0.995;aaaaa;aaaaaaa;a;0.332;0.388;0.116;0.441;aaaaaaaaaa;aaaaa;0.481;aaaa;0.289;aaa;aaaaaaa;0.636;0.585;aaa;aaaaaaaaaa;
aaaa;aaaa;0.558;aaaa;aa;a;aaaaa;aa;aaaaaa;0.979;a;aaaaa;aaaaaa;0.701;0.389;a;aaaaaaa;a;0.373;0.409;0.512;0.889;aaaaaaa;aa;0.649;aaaaa;0.891;aaaa;aaaaaaaaa;0.819;0.791;a;aaaaaaaaaa;
aaa;aa;0.957;aaaaaaaaa;a;a;aaaaaaa;aaaaa;aaaaaa;0.864;aa;aaaaaa;aaaaaa;0.754;0.0522;aaaa;aaaaaaa;a;0.227;0.144;0.499;0.417;aaaaaaaa;a;0.915;aaaaa;0.887;a;aaaaaaaaaa;0.329;0.393;aaaaa;aaaaaa;
aaa;aa;0.599;aa;a;a;a;aaaaaaaa;aaaaaaaaa;0.486;aaa;aa;aaa;0.491;0.236;aaa;aaaaa;a;0.0969;0.599;0.917;0.711;aaaaa;aaaa;0.396;aaa;0.213;aaaa;aaaaa;0.74;0.124;aaa;aaaaaaaaa;
aaaa;aaaaaaaa;0.37;aaaaaaaa;a;a;aaaaa;aaaa;aa;0.851;aaa;aaaa;aaa;0.26;0.534;aaaaa;aa;a;0.87;0.52;0.189;0.34;aaaaa;aa;0.819;aaaa;0.657;a;aaaaaa;0.222;0.74;aaaa;aa;
aa;aaaaaaa;0.223;aaaaaa;a;a;aaaaaa;aaaaaaaa;aaaaaaaa;0.0788;a;a;aaaaa;0.759;0.586;aa;aaaaaaaaa;a;0.162;0.349;0.794;0.196;aaaaa;aa;0.784;aaaa;0.255;aaaa;aa;0.886;0.171;a;aaaaaaaaa;
aaaa;aa;0.967;aaaa;aa;a;aa;aaaaaaa;aaaa;0.449;aa;aaaaa;aaaaa;0.601;0.542;aa;aa;a;0.823;0.198;0.966;0.776;aaaaa;aaa;0.187;aaa;0.0143;aa;aaaaaaaa;0.151;0.0623;aa;aaaa;
aaaa;aaaaaa;0.731;aa;aa;a;aa;aa;aaaaaa;0.556;aa;aaaa;aaaa;0.63;0.779;aa;aaaaaa;a;0.129;0.648;0.875;0.902;aaaaaaaaa;a;0.403;aaaaa;0.977;aaa;aaa;0.246;0.0539;aaaaaa;aaaaaaaaaa;
a;aa;0.982;aaaaaaaa;aa;a;aaaa;aaaaaaaa;a;0.626;aaa;aa;aa;0.794;0.4;aaaa;aaaaaaaaa;a;0.487;0.608;0.624;0.714;aa;a;0.677;aaa;0.0801;a;aaaaa;0.183;0.946;aaa;aa;
aa;a;0.0749;aaa;a;a;a;aaaaaaaa;aaaaaaaaa;0.524;aa;aaaa;aa;0.298;0.421;a;aaaaa;a;0.0968;0.72;0.219;0.608;aaaaaaaa;aaaa;0.492;a;0.307;aa;aaaaaaaaaa;0.999;0.069;aaaa;aaaaaa;
aaaa;a;0.591;aaaaaaaa;a;a;aaaaaa;aa;aaaaaa;0.127;aaa;a;aaaa;0.781;0.561;aaa;aaaa;a;0.93;0.284;0.844;0.0882;aaaaaa;aaaaa;0.366;a;0.996;a;aa;0.127;0.494;aaaaaa;aaa;
aa;aaaaa;0.174;aaaa;aa;a;aa;aaaaa;aaaa;0.689;aa;aaa;aaaaa;0.547;0.829;aa;aaaaa;a;0.107;0.231;0.636;0.805;aaaa;aaa;0.388;a;0.0679;aaa;aa;0.12;0.11;aaaaa;a;
aaa;aaa;0.799;aa;a;a;aaaaa;aaaaaaa;aaaaa;0.58;a;aaaaa;aaaaa;0.143;0.998;aaaa;aaaaaaaaa;a;0.0577;0.397;0.848;0.468;aaaaaaaaa;aaa;0.477;a;0.1;aaa;aaaaaaaa;0.0105;0.069;aaaaa;a;
aaaaa;aaaaa;0.386;aaaaaaa;aa;a;a;aa;aaaaa;0.478;a;aaaaa;aaaaaa;0.881;0.271;aaaaa;aaaaaa;a;0.225;0.514;0.265;0.996;aaaa;aa;0.926;a;0.776;aa;aaaaaaaa;0.916;0.0862;aaaa;aaa;
a;aaaaaaa;0.0214;aaaaaaaaa;a;a;aaaaaa;aaaaa;aaaaaa;0.531;aaa;aaaa;aaaaaaaaa;0.697;0.00294;aaa;aaaaaaaaa;a;0.798;0.671;0.508;0.429;aaaa;a;0.82;aaa;0.0628;aaaa;a;0.627;0.502;aa;aaaaaaaaaa;
a;aaaaaaaaa;0.801;aaaaaa;a;a;a;aaa;a;0.874;a;aa;aaaa;0.978;0.246;aaaaa;aaaaaaaaa;a;0.11;0.962;0.0133;0.228;aaaaa;aaa;0.559;a;0.638;a;aaaaaaaaa;0.857;0.219;a;aaaaaaaaaa;
aaaaa;aaa;0.876;aa;aa;a;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.7;aa;aaaaa;aaaaaa;0.0645;0.86;a;aaaaaaa;a;0.868;0.179;0.702;0.215;a;aaa;0.189;aaaa;0.905;aaaa;a;0.488;0.749;aaaaaaa;aa;
aaa;aaaaa;0.189;aaaaaa;a;a;aa;aa;aaaaaaaa;0.555;aa;aa;aa;0.79;0.545;a;aaaaa;a;0.34;0.754;0.88;0.879;aaaaaaaa;a;0.26;aaa;0.295;a;a;0.419;0.228;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;0.355;aaaaaa;a;a;aaaa;a;aaaa;0.00214;a;aa;aaa;0.512;0.818;aa;aaaaaa;a;0.777;0.398;0.727;0.617;aa;a;0.691;aa;0.0677;aaaa;aaaaaaaa;0.83;0.213;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;0.944;aaaaaa;aa;a;aaaaaa;a;aaaaa;0.538;a;aaaa;aaaaa;0.3;0.0314;aaa;aaaaaaaaa;a;0.766;0.239;0.486;0.976;aaaaaa;aaaa;0.939;aaa;0.0666;aaaa;aaaaaaa;0.756;0.00332;aaaaaaa;aaaaaaaaaa;
a;aaa;0.94;aaa;a;a;aaaaaaa;aaaaaaaa;aaaaa;0.875;aaa;aaa;aaaaa;0.541;0.143;aa;aaaaaa;a;0.558;0.446;0.0482;0.742;aaaaaaaa;a;0.555;aaa;0.13;a;aaaa;0.258;0.439;aa;aaaaaa;
aaa;a;0.779;aa;aa;a;aa;aaaa;aaaaaaaa;0.266;aa;aa;aaaaaaa;0.482;0.943;aa;aaaaa;a;0.217;0.14;0.00899;0.0852;aaaaaaaa;aaa;0.472;aaaaa;0.734;a;aaa;0.813;0.324;aaaaaaa;aaaaa;
a;aaaaaaaaa;0.244;aaaaaaaa;aa;a;aaaa;aaaaaaa;aaaaa;0.167;aaa;a;aaa;0.668;0.465;aaa;aaaaaaaaa;a;0.545;0.429;0.722;0.0176;aaaaaaa;aa;0.375;aaaaa;0.017;aaaa;a;0.679;0.821;aaaaaaaa;aaaaaaaaaa;
