ATT0(string,10);ATT1(float,1);ATT2(string,10);
a;0.634;aaaaaaaaaa;
aaaaaaaaaa;0.946;aaaaaa;
aaaaaaaaaa;0.42;aaaaa;
aaaaaaa;0.808;aaaa;
aaaaaa;0.784;aaaaaa;
aaa;0.515;aaaaaaaaaa;
aa;0.612;aaaaaaaaa;
aa;0.392;aaaaaaaaaa;
aaaaaaaaaa;0.99;aa;
aaaa;0.278;aaaaaaaaaa;
aaaaa;0.748;aaaaaaaa;
aaaaa;0.353;aaaaa;
aaaaaa;0.21;aaa;
aaa;0.257;aaaa;
aaaaaa;0.978;aaa;
a;0.903;aaaaaaaaa;
aaaaaaaaaa;0.415;aaaaaaa;
aaa;0.662;aaaaaa;
aaaaa;0.275;aaaaaaa;
aaaaaa;0.73;aaaaaa;
aaa;0.105;aaa;
aaaaaa;0.284;aaaa;
aaaaaaa;0.321;aaaaaaa;
aaaaaa;0.871;aaaaaaa;
aa;0.431;aaaaaa;
aaaaaaa;0.187;aaaaaaa;
aaaaaaaaa;0.198;aaaaa;
aaaaaaaa;0.741;a;
aaaaaa;0.412;aaa;
aaaaaaaa;0.174;aaaa;
aaa;0.295;aaaaaaaa;
a;0.997;aaaaaaaaaa;
aaa;0.871;aaaa;
aaaaaaa;0.98;aaaa;
aaaaaa;0.427;aaaaaaaa;
aaaaaaaaaa;0.271;a;
aaaaaa;0.127;aaaaaaa;
aaa;0.707;aaaaaaaaaa;
aaaaaaaaa;0.341;aaa;
aaaa;0.82;aaaa;
aaaa;0.944;aaaaaaa;
aaaaaaa;0.253;aaa;
aaa;0.38;aaaaaa;
aaaaaaaaa;0.683;aaaaaaaaa;
aa;0.552;aaaa;
aaaaaaaaaa;0.684;aaaa;
a;0.893;aaa;
aaa;0.00712;aaaaaaa;
aaaa;0.399;aaaaaaa;
aaaaaaaaa;0.77;aaa;
aaaaaaaaa;0.56;aaaa;
aaaaaa;0.365;aa;
aaa;0.677;aaaaaa;
aaaaaaaa;0.898;aaaaaaaaa;
aaaaaaaaaa;0.412;aaaa;
aaaa;0.574;aaaaa;
aa;0.646;aaaaa;
a;0.38;aa;
aaaaaaaa;0.647;aaaaaaa;
aaaaaaaa;0.985;aa;
aaaaaa;0.605;aaaa;
aaaaaaa;0.111;aaa;
aaaaaaaa;0.0778;aaaaaaaaaa;
aaaaaaa;0.011;aaa;
aaaaaaaaaa;0.36;a;
aaaa;0.339;aaaa;
aaaa;0.653;aaaa;
aaaaaa;0.881;aaa;
aa;0.787;aaaaaaa;
a;0.371;aaaaaaaa;
aa;0.39;a;
aaaa;0.944;aaaa;
aaaaaaaa;0.373;aaaa;
aaaa;0.336;aaaaaaaaaa;
aaaaaaa;0.0713;aaaaaa;
aaaaaaa;0.615;aaaaaa;
a;0.905;aaaaaa;
aaaaaa;0.52;aaaaaaa;
aaaaaaaa;0.863;aaaaa;
