ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.992;aaaaaaaaaa;
aa;0.255;aaaaaaaaaa;
a;0.808;a;
aa;0.589;aaaaaaaa;
aa;0.852;aaaaaa;
a;0.279;aa;
a;0.32;a;
a;0.998;a;
a;0.322;aaaaaa;
a;0.183;aaaaaaaaa;
aa;0.126;aaaaaaa;
a;0.469;aaaaaa;
a;0.325;aaaaaaa;
a;0.753;aaaaa;
aa;0.228;aaaaaa;
a;0.953;aaaaaaaa;
aa;0.175;aa;
a;0.732;aaaaaaa;
aa;0.218;aa;
a;0.42;a;
aa;0.427;aaaaaa;
a;0.831;aaaaaaaaaa;
aa;0.323;aaaaaa;
aa;0.814;aaaaaa;
a;0.418;aaaaa;
a;0.594;aaaaaaaaa;
aa;0.638;aaaaaaaa;
aa;0.49;aaaaaaaaaa;
aa;0.487;aaa;
aa;0.648;aaaa;
aa;0.851;a;
aa;0.195;aaaaaaaaaa;
aa;0.869;aa;
a;0.0835;aaaaaaaaaa;
aa;0.146;aaaaaa;
a;0.9;aaaaaaa;
aa;0.545;aaaa;
aa;0.827;aaaaaaaaa;
aa;0.397;aaaa;
aa;0.417;aaaaaaa;
a;0.66;aaaaaaaa;
a;0.907;aaaaaaaa;
a;0.805;aaa;
aa;0.91;aaaaaaa;
aa;0.898;aaaaaaa;
aa;0.0203;aaaaaaaaaa;
a;0.59;aaaaaaaaaa;
aa;0.245;aaaa;
a;0.712;aaaaaaaaaa;
a;0.603;aaaaaaa;
a;0.00267;aaaaaaaaaa;
aa;0.2;aa;
aa;0.85;aaaaaaa;
a;0.337;aaa;
a;0.929;aaaaa;
aa;0.767;aaaa;
aa;0.315;aaa;
a;0.928;aaaaaa;
aa;0.537;aa;
a;0.0592;aaaaa;
aa;0.695;aa;
a;0.358;aaaaaaaaaa;
aa;0.571;aaaaaaaaaa;
a;0.54;aaaaaaa;
aa;0.532;aaaaaaaaaa;
aa;0.309;aaaa;
a;0.647;aaaaaaaa;
aa;0.655;aaaaa;
aa;0.11;aaaaa;
a;0.281;aaaaa;
a;0.207;aaaa;
aa;0.43;aaaaaaa;
aa;0.905;aaaaaaaaa;
a;0.221;aaaaaaaa;
a;0.853;aaaaaaaa;
a;0.154;aa;
aa;0.189;a;
aa;0.298;aaa;
a;0.0343;a;
a;0.334;aaaa;
a;0.0647;aaaaaaa;
aa;0.477;aaaaaaaaaa;
a;0.75;aaaaa;
a;0.806;aaaaaaaaaa;
aa;0.518;aaaaaaaaa;
a;0.704;aa;
aa;0.674;aaa;
a;0.13;aaaaaaaaaa;
aa;0.124;a;
a;0.831;aaaaaaaaaa;
a;0.76;aa;
a;0.368;aaaaaa;
a;0.904;aaaaaaaa;
aa;0.103;aaaaaaa;
a;0.405;aaaaa;
aa;0.787;aaaaaaaa;
a;0.554;aaaaaaaaaa;
aa;0.932;aaaaaaaaaa;
a;0.774;aaaaaa;
aa;0.681;aaa;
aa;0.793;aaa;
a;0.398;a;
a;0.683;aaaaaaaaaa;
aa;0.174;aaaa;
aa;0.373;aaaa;
a;0.556;aaaaaaaa;
aa;0.492;aa;
a;0.838;aaaa;
aa;0.801;aaaaaaa;
aa;0.304;aa;
aa;0.291;aaaaaaa;
aa;0.821;aaaaa;
aa;0.69;aaaaaa;
a;0.145;aaaaaaa;
aa;0.133;aaaaaaaaa;
aa;0.0214;aaaaaaaaaa;
aa;0.528;aaa;
aa;0.936;aaaaaaa;
a;0.908;aaaa;
a;0.637;aaaaa;
a;0.237;aaaa;
a;0.663;aaaaaaaaaa;
a;0.134;aaaaaaaaaa;
a;0.265;a;
aa;0.884;a;
a;0.946;aa;
a;0.0952;aaaa;
aa;0.0444;aaaaaaaa;
a;0.0358;aaa;
a;0.943;aaaaaa;
aa;0.297;aa;
a;0.063;aaa;
a;0.664;aaaaa;
aa;0.816;aa;
a;0.601;aaaaaaaa;
a;0.614;a;
a;0.079;aaa;
aa;0.649;aaaaaaaa;
a;0.0859;aaaaaaaa;
a;0.415;aa;
aa;0.413;aaaaaaa;
aa;0.431;aaaaa;
aa;0.662;aaaaaa;
a;0.273;aaaa;
a;0.219;aaaa;
aa;0.446;aaaaaaaaa;
aa;0.109;aaaaa;
a;0.935;aaaaaa;
aa;0.43;aaaaaa;
aa;0.271;aaaa;
aa;0.582;aaaaaaaaa;
a;0.118;aaaaaa;
a;0.863;aaaaa;
a;0.237;aaaaaaaa;
aa;0.384;aa;
a;0.155;aa;
a;0.642;aaaaaa;
aa;0.948;aaa;
a;0.0814;aaaaaaaaa;
aa;0.188;aaaaa;
aa;0.515;aaa;
a;0.206;aaaaaaaaa;
a;0.32;aaaaaaa;
a;0.489;aa;
aa;0.363;aaaa;
aa;0.584;aaaaaaaaaa;
aa;0.805;aa;
aa;0.879;aaaaa;
a;0.578;aaaaaaaaa;
aa;0.231;aaaaaaaaaa;
a;0.0593;aa;
aa;0.187;aaaaaa;
aa;0.577;aaaaaaaaa;
aa;0.661;aaaaa;
aa;0.712;aaa;
aa;0.927;aaa;
aa;0.647;aaaaaaaaaa;
aa;0.506;aaaaaaa;
aa;0.499;aa;
aa;0.886;aaaaaaaaaa;
aa;0.215;aaaaaaaaa;
aa;0.778;aaaaaaaaa;
a;0.0827;aaaa;
a;0.407;aaaa;
a;0.0815;aaaaaaaaa;
a;0.0705;aaaaaaaaa;
aa;0.384;aaaaaaaaaa;
a;0.0139;aaaaaaaaaa;
a;0.876;aaa;
a;0.836;aaaaa;
aa;0.0066;aaaaaaaaaa;
aa;0.844;aaaaaaa;
a;0.443;aaaaaaaaa;
a;0.0966;aaaaaaaa;
a;0.14;aaaaaa;
a;0.0569;a;
aa;0.397;aa;
aa;0.768;aaaaaaaaaa;
aa;0.586;aa;
aa;0.711;a;
aa;0.222;aaaa;
a;0.947;aaaaaaaa;
aa;0.663;aaaaaaaaa;
aa;0.682;aaaaaaaaa;
aa;0.531;aaaaaaaaa;
a;0.924;aaaaaaaaa;
aa;0.958;aaaa;
aa;0.0317;aaa;
aa;0.233;aaaa;
a;0.12;aaaaaaaaaa;
a;0.908;aa;
aa;0.927;aaaaaaaaa;
a;0.965;aaaa;
a;0.616;aaaaaaaa;
aa;0.356;aaaaaa;
aa;0.00477;aaa;
a;0.797;aaaaa;
a;0.343;aa;
aa;0.176;aa;
a;0.232;aaaaa;
aa;0.301;aaaaaaa;
aa;0.301;a;
a;0.609;aaaa;
a;0.913;aaa;
aa;0.185;aaaaaa;
aa;0.471;aaaaaaa;
aa;0.409;aaaaaaaa;
a;0.0218;a;
aa;0.235;aaaaa;
aa;0.408;aa;
aa;0.935;aaaaaaaaaa;
aa;0.398;aaaaaa;
