ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.134;aaaaaaaaa;
a;0.00568;aaaaaa;
aa;0.581;aaaaaaa;
aaa;0.654;aaaaaa;
a;0.476;aaaaaaaaaa;
aa;0.227;aa;
aa;0.964;aaa;
aaa;0.832;aaaaa;
aa;0.0992;aaaaaaaaaa;
aaa;0.812;aaaaaaa;
aa;0.564;aaa;
aaa;0.824;aaaaaaaa;
aa;0.724;aaaaaaaaaa;
aa;0.128;aa;
aaa;0.101;aaaa;
aa;0.512;a;
aa;0.27;a;
aaa;0.706;a;
aaa;0.197;aaaaaaaaaa;
aa;0.859;aaaaaaa;
aaa;0.323;aaaaaaaa;
aa;0.985;aaaa;
a;0.573;aaaaaaaaaa;
aaa;0.249;aaaaaaa;
aa;0.63;aaaaaaaa;
a;0.35;aaa;
aaa;0.396;aaaaaaaaaa;
a;0.135;aaa;
aaa;0.981;aaaaaaaaaa;
aaa;0.25;a;
aa;0.462;a;
aaa;0.326;aaaaaaa;
aa;0.483;aaaaaa;
a;0.476;aaa;
aaa;0.579;aaa;
aaa;0.85;aaaaaaa;
a;0.379;aaaaa;
a;0.0253;aa;
aaa;0.366;aaaaa;
a;0.363;aaaa;
aa;0.897;aaaaaa;
a;0.112;aaaaaaaaa;
aaa;0.209;aaaaaaaa;
aaa;0.486;a;
aa;0.586;aaaaaaaaa;
aa;0.062;aaaaaaaaa;
a;0.167;a;
aaa;0.95;aaaa;
aaa;0.133;a;
aaa;0.302;a;
aa;0.185;aaaaaaa;
aaa;0.454;aaaaaaa;
a;0.39;aaa;
aa;0.86;aaa;
aa;0.708;a;
aaa;0.104;aaaaaaaaaa;
aaa;0.679;aaaa;
aaa;0.846;aaaaaaaa;
aa;0.443;aaaaaaaaa;
aa;0.917;aaaaa;
aaa;0.28;aaaaaa;
aa;0.621;aaaaaa;
aaa;0.849;aa;
aa;0.266;a;
aaa;0.0467;a;
aa;0.556;aa;
aaa;0.257;aaaaaaa;
aa;0.358;a;
a;0.0586;aa;
aa;0.892;a;
aaa;0.072;aaaaaaaa;
aaa;0.716;aaaaaaaaaa;
aaa;0.29;aaaaaaaaa;
a;0.969;aaaaaa;
aa;0.265;aaaaaaaa;
aaa;0.266;a;
aaa;0.678;aaa;
a;0.0927;a;
a;0.576;aaaaa;
aaa;0.267;aaaaaaaaaa;
aaa;0.965;aaaaaa;
aa;0.617;aaaaaaa;
aa;0.235;aaa;
aaa;0.541;aaaaaa;
aa;0.797;aaaaa;
a;0.39;aa;
aaa;0.545;a;
a;0.577;aaaaa;
a;0.188;aaaaaa;
aaa;0.689;aaa;
aa;0.665;aa;
a;0.418;aaaaaaa;
a;0.214;a;
aaa;0.913;aaaaaaaaa;
aaa;0.62;aaaa;
aaa;0.938;aaaaaaaaa;
a;0.996;aaaaaaaa;
a;0.221;aaaaaaaa;
aa;0.885;aaaaaa;
aaa;0.194;aaaaaaaaa;
aa;0.326;aaaaaa;
aaa;0.452;aaaaa;
aaa;0.984;aaaaa;
a;0.622;aaaaaaaaaa;
aa;0.118;aaaaaa;
aaa;0.12;aaa;
aa;0.616;aaaaaaaaa;
aaa;0.384;aaaaaaaaa;
aa;0.0666;a;
aa;0.332;aaaaaaaa;
aa;0.463;aaaaaaaa;
aaa;0.256;aaaaaaaaa;
a;0.358;aaaaaa;
aa;0.475;aaaaa;
aaa;0.0523;aaaaaaaa;
a;0.307;aaaa;
aaa;0.489;a;
aa;0.503;aaa;
a;0.921;aaa;
a;0.256;aaaaaaaa;
aaa;0.312;aaaaaaaaa;
aa;0.16;aa;
a;0.714;aaaaaaaa;
aaa;0.683;aa;
a;0.597;aa;
aaa;0.0712;a;
aa;0.0793;aaaaaaa;
aa;0.105;aaaaaaaaa;
a;0.148;aa;
aaa;0.0733;aaaaaaa;
aaa;0.724;aaa;
a;0.435;aaaa;
aa;0.918;aaaaaaaaaa;
a;0.279;aaaa;
a;0.907;aaaaaa;
aa;0.558;aaa;
aa;0.615;aaaaaa;
aaa;0.521;aaaaaa;
aaa;0.215;a;
a;0.61;aaaa;
aaa;0.662;aa;
aa;0.802;aaaaa;
aa;0.683;aaaaaaa;
aa;0.689;aaaaaaaa;
a;0.53;aaaaaaaaa;
aaa;0.728;aaaaaaaaa;
a;0.0398;a;
aa;0.555;aa;
aaa;0.587;aaa;
aa;0.239;aaaa;
a;0.375;aa;
a;0.18;aaaa;
a;0.341;aaa;
aaa;0.326;aaaaaaaa;
aa;0.408;aaaaa;
aaa;0.43;aaaaa;
aa;0.611;aaaaaaaa;
aa;0.755;aa;
aaa;0.143;aaaaaaaa;
aaa;0.148;aaaaa;
aaa;0.527;aaaaaaaa;
aaa;0.294;aaa;
a;0.0432;aaaaaaa;
aaa;0.647;aaa;
a;0.925;a;
aaa;0.951;aaaaaaa;
aaa;0.22;aaa;
aa;0.0753;aa;
a;0.866;aaaaaaa;
a;0.557;aaaaaaa;
a;0.0828;aaaaaaaaaa;
aaa;0.117;aaaaaa;
aaa;0.0392;aaaaaaa;
a;0.27;aaaaaaaaaa;
a;0.676;a;
aa;0.296;aaa;
a;0.248;aaaa;
aa;0.258;aaaaa;
aa;0.94;aaaaaaaaa;
aa;0.572;aaaaaaaa;
