ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.486;aa;aaaaaaa;
0.573;aa;aaaaaaaa;
0.378;aaa;a;
0.349;aaa;aaa;
0.18;aa;aaaaaaaaa;
0.69;aa;aa;
0.963;aa;a;
0.239;aa;aa;
0.901;a;aaaaaaa;
0.91;aa;a;
0.659;aa;aaaaaa;
0.295;a;aaaaaaaa;
0.86;aaa;aaaaa;
0.645;a;aaaaaaaa;
0.869;aaa;aa;
0.227;a;aa;
0.414;aa;aaaaaa;
0.0798;aaa;aaa;
0.143;a;aaaaaaaaa;
0.611;aa;aaaaaaaaaa;
0.0967;aa;aaaaaaaaaa;
0.101;a;aaaaaa;
0.141;a;aaaaaaaa;
0.994;aaa;aaaaaaaaa;
0.405;aaa;aaa;
0.75;aaa;aaaaaa;
0.348;aa;aaaaaaaaaa;
0.401;a;aaa;
0.837;aaa;a;
0.535;aa;aaa;
0.0324;aaa;aaaaaaaa;
0.717;a;aaaaaaa;
0.604;aa;a;
0.0309;aaa;aaaaaaaaa;
0.689;aa;aaaaa;
0.541;aaa;aaa;
0.472;aa;aaaaa;
0.926;aaa;a;
0.973;aaa;aaa;
0.139;a;aa;
0.3;aa;aa;
0.283;aa;aaa;
0.828;aa;aaaaa;
0.0203;aaa;aa;
0.837;a;aaaaaa;
0.355;a;aaa;
0.754;a;aaaaaaa;
0.483;aaa;aaaaa;
0.0763;a;aa;
0.226;aa;aaaaaaaaaa;
0.862;aa;aaaaaaaa;
0.478;aa;aa;
0.526;aa;aaaaaaaaa;
0.225;a;aaaaaaaaaa;
0.965;aa;aaaaaaaaaa;
0.976;aa;a;
0.609;aa;aaaaaaaaa;
0.945;aa;aaaaaaaaaa;
0.37;aaa;aaaaaaaaaa;
0.304;aaa;aaaaaaaaa;
0.511;aaa;aaaaaaa;
0.686;aaa;aa;
0.267;aa;aaaaaaaaa;
0.107;aa;aaaaaaa;
0.416;aaa;aaa;
0.418;a;aaaaaaaaaa;
0.583;aa;aaaaaaaa;
0.874;aa;aaaa;
0.668;aa;aaaaaa;
0.772;aaa;aa;
0.333;a;aaaa;
0.374;aa;aaaa;
0.739;aaa;a;
0.92;a;aaa;
0.879;aaa;aaaaaaaa;
0.596;aa;a;
0.464;aaa;aaaaaaaaa;
0.951;a;aaaaa;
0.0354;aa;aaa;
0.114;aaa;a;
0.757;a;aaaaaa;
0.284;aa;aaaaaaaa;
0.964;aa;aaaaa;
0.202;aa;aaaaaaaa;
0.68;aa;aaaaaa;
0.81;a;aaaaaaaaa;
0.437;aa;aaaa;
0.547;aa;a;
0.38;aaa;aaaaaaaa;
0.106;aa;aaaaaa;
0.209;a;aaaaaaaaa;
0.748;aaa;aaaaaaaaa;
0.451;aa;aaaaa;
0.236;a;aa;
0.178;aaa;aaaa;
0.0442;aa;aaaaaaaaa;
0.987;aa;a;
0.574;aa;aaaa;
0.671;aaa;aaaaaaaaa;
0.189;a;aaaaaa;
0.217;a;aaaaaaaaaa;
0.368;aaa;aaa;
0.157;aaa;aaaaaaaaa;
0.0193;aaa;aa;
0.982;a;aaaaaa;
0.565;aaa;aaaaa;
0.245;aa;aaaa;
0.919;aaa;aaaaaaaaaa;
0.46;a;aaaaaa;
0.0504;a;aaaaaaa;
0.246;aaa;aaaa;
0.254;aa;aa;
0.378;aaa;aaaa;
0.278;aaa;aaaaaaaaa;
0.377;a;aa;
0.685;aaa;aaaaaaaaa;
0.414;a;aaaaaaaaaa;
0.139;aaa;aa;
0.0876;a;aaa;
0.808;a;aaaaa;
0.595;a;aaaaa;
0.667;aaa;aaaa;
0.662;a;aa;
0.214;a;aaaaaaaaa;
0.135;aa;aaaaaaaaa;
0.282;aaa;aaa;
0.929;a;aaaaa;
0.285;aa;aaaaaaaaa;
0.79;a;aaaaaaa;
0.137;aa;aaaaaaaaaa;
0.745;aa;aaaaaaa;
0.556;aaa;aaaaaaa;
0.533;a;aaaaaa;
0.25;a;aaaaaaaaa;
0.162;a;aaaaaaaa;
0.436;aaa;aaaa;
0.227;a;a;
0.341;aa;aaaaaaaaaa;
0.692;aa;aaa;
0.437;aaa;aa;
0.827;aaa;aaaaaaaaa;
0.703;aaa;aaaaaaaaaa;
0.352;a;aaaaaa;
0.946;a;aaaaaaaaaa;
0.323;aaa;aa;
0.584;a;aaa;
0.619;aaa;aa;
0.145;aaa;aaaa;
0.488;aa;aaaaaaaaa;
0.578;aa;aaa;
0.714;aa;aaaa;
0.438;aa;aaaaaaaaa;
0.158;aa;aaaaaaa;
0.279;aaa;aaa;
0.312;aaa;aaaa;
0.469;a;aaaa;
0.214;aa;aaaaaaaa;
0.456;a;aaaaaaa;
0.531;aa;aaaaaaaa;
0.622;aa;aa;
0.533;a;aaaa;
0.0716;aaa;aaaaaaaaaa;
0.874;aa;aa;
0.744;a;aaaaa;
0.166;aaa;aaaaaa;
0.274;a;aaaaaaa;
0.618;aa;aaaaa;
0.909;a;a;
0.419;aa;a;
0.754;a;aaaaaa;
0.666;aa;aaaa;
0.967;aa;aaaaa;
0.23;a;aaaaaaa;
0.317;aa;a;
0.167;aaa;aaaaaaaa;
0.382;aaa;aaaa;
0.773;a;a;
0.878;a;aaaaaaaa;
0.0978;a;a;
0.895;a;aaaaaaa;
0.512;a;aaaaaaa;
0.0745;aa;aaaaa;
0.0227;aa;a;
0.618;aaa;aaaaaaaa;
0.45;aa;aaaaaaaaaa;
0.772;aa;aaaaaaaa;
