ATT0(string,6);ATT1(float,1);
aaa;0.317;
aaaaaa;0.0903;
aaa;0.938;
aaa;0.714;
aaaa;0.867;
aa;0.793;
aa;0.796;
aaaaaa;0.963;
a;0.0788;
aaaa;0.419;
aaa;0.845;
aa;0.4;
aaa;0.457;
aaa;0.0703;
aaa;0.743;
aaaaaa;0.202;
aaaaa;0.541;
aaaaaa;0.669;
aaa;0.0342;
aa;0.675;
aa;0.0843;
a;0.511;
aaaaaa;0.289;
a;0.322;
aa;0.261;
aaaaa;0.7;
a;0.074;
a;0.912;
aaaaaa;0.636;
aaaaa;0.999;
aaaaaa;0.578;
aaaaa;0.455;
aaaa;0.28;
aaaa;0.644;
aaaaaa;0.183;
a;0.989;
aaaaa;0.774;
a;0.0762;
aaaaa;0.8;
aaaaa;0.392;
aaaa;0.918;
aaaaaa;0.433;
aaaaaa;0.408;
aaaa;0.273;
aaaa;0.324;
aaaa;0.844;
