ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.106;aaaaaaaaaa;
aaaa;0.612;aaaaaaaa;
a;0.644;aaaaaaaaa;
aaa;0.687;aaaaaaaaa;
aaaaa;0.295;aaaaaaaaaa;
a;0.439;a;
aaaaaa;0.532;aaa;
aa;0.279;aaaaaaa;
aaaaa;0.467;aaaaa;
a;0.732;aaaaa;
aaa;0.763;aaaa;
aaaa;0.658;aaaaaaaaaa;
aa;0.738;aa;
aaaaaa;0.679;aaaaaaaa;
aaaa;0.9;aaa;
a;0.668;aaaaa;
aa;0.509;aaaaaaaaa;
aaaaa;0.245;aaaaaaaaa;
aaa;0.422;aaaaaaa;
aaaaa;0.412;aaaaaaa;
aaaa;0.777;aa;
aaa;0.277;aaaaaaaaa;
a;0.786;aaaaaaa;
aaa;0.341;aaaa;
aaa;0.973;aaaa;
aaaaaa;0.131;aaaaaaa;
a;0.766;aaaa;
aaaa;0.933;aaaa;
aaaaaa;0.23;aa;
aa;0.401;aaaaa;
aaa;0.953;a;
aaaa;0.0487;aaaa;
aaaaa;0.112;aa;
a;0.865;aaaaaaaaa;
aaaaa;0.699;aa;
aa;0.867;aaaaaaaaa;
a;0.707;a;
aaaaa;0.154;aaaaaaaaaa;
aaa;0.258;aaaaaaaaa;
aaaa;0.0291;aaaaaaaa;
aaaaa;0.213;aaaaaa;
aaaaaa;0.484;aa;
a;0.494;aaaaaaaa;
aaaaaa;0.00735;aaaaaaa;
aaaaa;0.869;aaaaaaa;
aaaa;0.369;aaaa;
aaaa;0.0143;aaaaaaaaaa;
aa;0.359;aaa;
aaa;0.974;aaaaaaaa;
aaaa;0.18;aa;
aaaaaa;0.0989;aaaaaaa;
aaaaa;0.573;aaaaa;
aa;0.538;a;
aaa;0.126;aaaaaaa;
aaaa;0.964;aaaaaa;
aaaaaa;0.704;aaaaaaa;
a;0.615;aaaaaa;
aaa;0.826;aaa;
aaaaaa;0.811;aaa;
aa;0.102;aaa;
aaaaa;0.0429;aaaaa;
aaaaa;0.15;aaaaaaa;
aaa;0.243;aaaaaa;
aaa;0.538;aaaaaaa;
a;0.412;aaaaaaa;
aaaaa;0.329;aa;
aaaa;0.454;a;
aaaaa;0.931;aaaaaaaaa;
aaa;0.261;aaaaaaa;
aaaaaa;0.144;aaaaaa;
aaaa;0.00491;aaaaaaa;
aaaaaa;0.588;aa;
aaaaaa;0.734;aaaaaaaa;
aaa;0.78;aa;
a;0.0404;a;
aaaaaa;0.186;aaaaaaaa;
aaaa;0.862;aaaaaaaaa;
aaaaaa;0.468;aaaaaaaa;
aa;0.697;aaaa;
a;0.581;aaaaaaaa;
aaaa;0.693;aaaaaaaa;
aaa;0.432;aaaaaaaa;
aaa;0.579;aaaa;
aaaaaa;0.343;aaaaaaaa;
aaaa;0.656;aaaa;
aaaaa;0.162;aaaa;
aaaaaa;0.109;aaaaaaaa;
aaaaa;0.68;a;
a;0.367;aa;
aa;0.593;aaaaaaaaaa;
a;0.728;aaaaaaaaa;
aa;0.516;aaaaaaaaa;
a;0.0785;aaaaaaa;
a;0.792;aa;
aa;0.849;aaaaaaa;
aaaaa;0.969;aaaaaa;
aaaaaa;0.732;aaaa;
aaaa;0.00763;aaa;
aaaa;0.144;a;
aaaa;0.921;aaaaaaaaaa;
a;0.332;aaaaaaaa;
aaaa;0.846;aaaa;
aa;0.247;aaaaaa;
aaaa;0.561;aaaaaa;
aa;0.0485;aaaaaaaaa;
aa;0.536;aaaaaaa;
aaaaa;0.965;aaaa;
aaaaaa;0.481;aaaaaaaa;
aaaaaa;0.313;a;
aaaaa;0.206;aaaaaaaaaa;
a;0.446;aaaa;
aaaa;0.206;a;
a;0.0977;a;
a;0.224;aaa;
aaa;0.931;aaaa;
a;0.35;aaaaaaaa;
aaaa;0.229;aaaaaaaaa;
a;0.898;aaaaaaaaa;
aaaa;0.997;aaaaaa;
a;0.175;aaaaaaaaaa;
aa;0.296;aaa;
aaaaa;0.708;aaaaa;
aaa;0.868;aaa;
aaaaaa;0.546;aaaaaaa;
aaaaa;0.254;aaaaaa;
aaaaaa;0.535;aaaaaaaaa;
aaa;0.442;aa;
aaa;0.499;aaaaaaaa;
aaaaa;0.25;aa;
aaaa;0.379;aa;
aaaaa;0.0542;aaaaaa;
aaaa;0.181;aaaaaa;
aaaaa;0.936;aaaaaa;
aa;0.121;aaaaaa;
aaa;0.107;aaaaa;
aaaaaa;0.848;a;
aaaaaa;0.227;aaaa;
aaaaaa;0.876;aaaaaaaaaa;
aa;0.142;aaa;
aaa;0.439;aa;
a;0.318;aaa;
a;0.682;aa;
a;0.00879;aaaaaaaa;
aaaaaa;0.407;aaaaaaa;
aaaa;0.217;aaaaaa;
aaaaa;0.191;aa;
a;0.141;aaaaaaa;
aaaaaa;0.591;aaaaa;
aaaaaa;0.21;aaaaaaaaa;
aa;0.258;aaaaaaaa;
aaa;0.731;aaaaaaaaaa;
a;0.251;aaaa;
aaa;0.56;aaaaa;
aaa;0.373;aaaaaa;
aaaa;0.674;aaaaa;
aaaaa;0.522;aaaaaaaa;
aa;0.71;aaaa;
aaaa;0.518;aaaaaaa;
aa;0.612;a;
aaaa;0.246;a;
aaaaaa;0.845;aaaaaa;
aa;0.965;aaaa;
aa;0.712;a;
a;0.418;aaaaaaa;
a;0.579;aaaa;
a;0.229;aaaaaaaaa;
aaa;0.416;a;
aaaaaa;0.339;a;
aaa;0.272;aa;
aaaaa;0.797;aaaaa;
a;0.188;aaaaaaaaa;
aaaaaa;0.489;aaaaaaaa;
aa;0.543;aaaaa;
aaaaa;0.749;a;
a;0.118;aaaaaaaa;
aaaaaa;0.774;aaaaaaaaa;
aaaaaa;0.401;a;
aa;0.826;aaaaaaa;
aaaaaa;0.149;aaa;
aaa;0.446;aaa;
aaaaa;0.862;a;
aaaa;0.562;aaaa;
aa;0.274;aaaaaaaaaa;
aaaaaa;0.161;aaaaa;
aaa;0.514;aaaaaaaa;
aaaaaa;0.512;aaaaaaaa;
a;0.341;aaaa;
aaa;0.503;aaaaaaaaaa;
aaa;0.58;aaaa;
aa;0.618;aaaaaaa;
aaaaa;0.99;aaaaaaa;
aaa;0.533;aaaaa;
aaaaaa;0.612;aaaaaaaaa;
aaaa;0.484;aaa;
a;0.697;a;
aa;0.572;aaaaaa;
aa;0.127;aaaaaaaaa;
aa;0.802;aaaaa;
aa;0.039;aaaa;
aaa;0.145;aaa;
aaaaaa;0.752;aaaaaaaa;
aaaa;0.347;aaaa;
aaa;0.166;aaaa;
aa;0.436;aaaaa;
aaaa;0.154;a;
aaa;0.408;aaa;
aaaaa;0.591;aaaaaaa;
aaaaaa;0.278;aaa;
aaa;0.349;aaaaaaaaaa;
aaaaaa;0.358;aa;
aaaaa;0.749;aaaaaa;
aaaaaa;0.124;aaaaaa;
aaaaaa;0.0749;aaaaa;
aa;0.8;aaaaaa;
aaaaa;0.406;aaaa;
aaa;0.465;aaaaaaaa;
aaaaaa;0.395;aaa;
aaaaa;0.828;a;
aaaa;0.712;aaa;
aaa;0.971;aaaaaa;
aa;0.721;aa;
aaa;0.659;aaaaaaa;
aaaaaa;0.211;aaaaa;
aaaa;0.998;aaaaaaaaa;
a;0.579;aa;
aaaaaa;0.711;a;
aaaa;0.862;aaaaaaaa;
aaa;0.637;aaa;
aaaa;0.157;aaa;
a;0.521;aaaaaa;
aaaaaa;0.00634;aaaaa;
aaa;0.758;aa;
a;0.266;aaaaa;
aaa;0.6;aaaaaaa;
aaaa;0.448;aaaaaaaaa;
a;0.407;aa;
aaaa;0.531;aaaaa;
aaaaa;0.447;aaaaaaaaa;
a;0.428;aaaaaaaa;
aaaaaa;0.769;aaaaaa;
aa;0.0853;aaaa;
aaaa;0.858;aaa;
aaa;0.926;aaa;
a;0.686;aaaaaaaaa;
aaa;0.973;aaaaaaaa;
aaaaa;0.0971;aaaaaa;
aa;0.335;aaa;
aaa;0.68;aaaaaaa;
aaaaaa;0.324;aaaaaaaa;
aaaaa;0.48;aaaaaaaa;
aaaaa;0.721;aaa;
aaaa;0.873;aaaaaaaaa;
aaaaa;0.38;aaaa;
aa;0.897;aaaaaaaaaa;
aaaaaa;0.328;aaa;
aaaaa;0.445;aaaaa;
aa;0.813;a;
aaaa;0.582;aaaaaaaaa;
aaaaa;0.818;aaaaaaaaaa;
aaaaa;0.252;aaa;
a;0.712;aaa;
aaaaa;0.0485;aaaaaaa;
aaaa;0.838;aaaaaaaaa;
aaaa;0.941;aa;
a;0.667;aaaaaa;
aaaaaa;0.811;aa;
a;0.946;aaa;
a;0.863;aa;
aaaaaa;0.722;aaa;
aaaa;0.149;a;
aaaaa;0.792;aaaaa;
aaaaa;0.25;aaaaa;
aaaaa;0.699;aaaaaaaa;
aaaaa;0.933;aaa;
aaaa;0.693;aaaa;
aaa;0.73;aaaaaaaa;
a;0.195;aaa;
aaaa;0.318;aaaaaaaaaa;
aaaaaa;0.271;aa;
aa;0.0491;aaaaaaa;
aa;0.0408;aaa;
aaaaa;0.755;a;
a;0.802;aaaa;
aaa;0.305;aaaaaaaaaa;
aaaa;0.346;aaaaaaaaaa;
a;0.983;aaa;
a;0.716;aaa;
aa;0.813;aaaa;
aa;0.528;aaaaaaaa;
aaaaa;0.258;aaaaaaaaa;
aaaaa;0.187;aaaaaaaa;
aaaaa;0.00484;aaaa;
aaaaa;0.302;aaaaaaaaaa;
a;0.0291;aaaaaaaaa;
aaa;0.929;aaaaaaaaa;
aaaaaa;0.214;aaa;
aaaa;0.824;aaaaaaa;
aa;0.114;aa;
aaaa;0.0534;a;
aaaa;0.0208;aaaaaa;
aaa;0.426;aaa;
aaaa;0.459;aaaa;
aaa;0.0088;aaaaaaaaa;
aaaaaa;0.581;a;
aaaa;0.618;aaaaaaaaaa;
aaaa;0.0336;aaaa;
aaaaaa;0.319;aa;
aaaaa;0.372;aaaaaa;
aa;0.3;aaaaaaaa;
aaaa;0.379;aaaaaa;
aaaaa;0.449;aa;
aaaaaa;0.767;aa;
aa;0.904;aaaaaaaaa;
aa;0.96;aaaaaa;
a;0.0444;aaaaaaaaaa;
aaaa;0.181;aaaaaa;
aa;0.0284;aaaa;
aaaaa;0.749;aa;
aaaa;0.427;aaaaaaaaa;
aaaa;0.336;aaaaaaaaa;
aaaa;0.539;aaaaaaaaa;
aa;0.0585;aaaaaaaa;
aaaaaa;0.807;aaa;
aaaaa;0.317;aa;
a;0.235;aaaa;
a;0.807;a;
aaaaa;0.16;aa;
aa;0.515;aaaaa;
a;0.915;a;
aaaaa;0.522;aaaaaaa;
a;0.913;aaaaaaaaa;
aaaaaa;0.307;aaaaa;
aaaaa;0.773;aa;
a;0.135;aa;
aaaaaa;0.055;aaaaaaaaa;
aaa;0.16;aaaaaaa;
aaaaaa;0.201;aaaaa;
aaaaa;0.983;aaaa;
aaaaa;0.814;aaa;
aa;0.762;aaa;
aaa;0.183;aaaa;
aa;0.624;aa;
aaa;0.579;aaaaaaaaaa;
aa;0.553;aaaaaaa;
a;0.481;a;
a;0.358;aaaaaaaa;
aaaaa;0.067;aaa;
aaaa;0.94;aaaaaaa;
aaa;0.609;aaa;
aaaaaa;0.191;a;
aaaa;0.328;aaaaa;
aaaaa;0.391;aaaaaaaa;
aaaa;0.907;aaaaaaaa;
aaaa;0.0805;aaaaa;
aaaaa;0.21;aaaa;
aa;0.454;aaaaaaaaa;
aaaaaa;0.9;aaa;
aa;0.233;aaaaaaaaa;
aaaaa;0.554;aaaaaa;
aaaa;0.0602;aaaaaaaaa;
aa;0.0533;aaaaaaaa;
aa;0.576;aaaaaaaaaa;
aaaaaa;0.245;aaa;
aaaaa;0.56;aaaaaaaa;
aaaaa;0.71;aaaaaaaa;
aaa;0.814;aaaa;
aaaaaa;0.374;aa;
aaa;0.962;aaaaaaaa;
aaa;0.126;aaaa;
aaa;0.243;aaaaaaaaaa;
aaa;0.183;aaaaaaaaa;
aaaaaa;0.931;aaaaaa;
aaaaa;0.21;aa;
aaaaa;0.654;aaaaaa;
aaa;0.076;aaa;
aaa;0.32;aaaa;
aaa;0.454;aaaaaaaa;
aaaaaa;0.14;aaa;
