ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.232;0.316;aaaaaaaaa;
0.0851;0.54;aaaaaaaaaa;
0.664;0.109;aaaa;
0.822;0.819;aa;
0.0853;0.131;aaaaaaaaaa;
0.943;0.509;aaaaaaaaa;
0.457;0.65;aaaaaa;
0.675;0.51;aaaaaa;
0.538;0.909;aaaaaaaaaa;
0.165;0.18;aaaaa;
0.0153;0.426;aaaaaaa;
0.267;0.696;aaaaaaaaa;
0.969;0.985;aaaaa;
0.654;0.978;aaaa;
0.805;0.738;a;
0.723;0.105;aaaa;
0.127;0.599;aaaaaaaaaa;
0.819;0.674;aaaaaaaa;
0.663;0.673;aa;
0.74;0.213;aaaaaaaa;
0.247;0.614;aa;
0.109;0.328;aaaaaaaaa;
0.248;0.65;aaaaaaaaa;
0.0717;0.318;aaaaa;
0.873;0.981;aaaaaaaa;
0.234;0.145;aaaaaaaaa;
0.12;0.315;aaaaaa;
0.203;0.206;aaaaa;
0.274;0.367;aaaaaaaaa;
0.335;0.155;aaaaaa;
0.763;0.351;aaaaaaaaa;
0.201;0.927;aaaaaaaaaa;
0.0383;0.0376;aaaaaaaa;
0.307;0.857;aaaaaaaaa;
0.678;0.45;aaaaaaaa;
0.628;0.675;a;
0.407;0.184;aaaaaa;
0.647;0.5;aaa;
0.689;0.942;aaaaa;
0.245;0.027;aaaaa;
0.194;0.917;aaaaaaaaa;
0.721;0.00341;aaaa;
0.752;0.879;aaaaa;
0.196;0.467;a;
0.31;0.0214;aaaaaaaaaa;
0.156;0.936;aaaaaaa;
0.0387;0.376;aaaaaaaaa;
0.0815;0.566;aaaaaaaa;
0.57;0.364;aaaaaa;
0.11;0.121;aaaaaaaaaa;
0.975;0.531;aaaaaaaa;
0.415;0.589;aaaaaaaa;
0.816;0.793;aaaa;
0.794;0.593;aaaaaa;
0.669;0.84;aaaa;
0.681;0.579;aaaaaaaaaa;
0.101;0.103;aaaaaaaa;
0.621;0.0932;aaaaaaaaa;
0.85;0.248;aaaaaaa;
0.45;0.0871;aa;
0.489;0.674;aaaa;
0.958;0.758;aaaaaaaa;
0.362;0.137;aaa;
0.273;0.534;aaaaaaaa;
0.624;0.747;aaaaaa;
0.574;0.0298;aaaaaaa;
0.352;0.718;aaa;
0.791;0.64;aaaaaaa;
0.968;0.575;a;
0.353;0.662;aaaaaaaaaa;
0.144;0.0822;aaaaaa;
0.967;0.0765;aaaa;
0.596;0.481;aaa;
0.0633;0.678;aaaa;
0.718;0.915;aaaaa;
0.512;0.0639;aaaaa;
0.212;0.983;aaaaaaaaa;
0.211;0.488;aaaaa;
0.774;0.16;aaaaaaa;
0.221;0.637;aaaa;
0.394;0.526;aaaaa;
0.79;0.0568;aaaa;
0.491;0.125;aaaaaaaaaa;
0.816;0.783;aaaaaaaaaa;
0.236;0.772;aaaaaaa;
0.387;0.407;aaaaaaaaaa;
0.414;0.66;a;
0.609;0.613;aaaaaaa;
0.961;0.939;aaaaa;
0.752;0.835;aaaa;
0.519;0.148;aaaa;
0.509;0.273;aaaaaaa;
0.619;0.826;aa;
0.658;0.169;aaa;
0.224;0.718;aaaaa;
0.681;0.656;aa;
0.273;0.709;aaa;
0.341;0.124;aaa;
0.168;0.16;aa;
0.315;0.771;aaaa;
0.93;0.198;aaaaaaaa;
0.314;0.753;aaaaaaa;
0.561;0.443;aaaa;
0.366;0.174;a;
0.369;0.189;aaaaaaaaa;
0.216;0.221;aaaa;
0.941;0.645;aaaaaaaaaa;
