ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.489;0.891;aaaaaaa;
0.591;0.759;aa;
0.31;0.274;aaa;
0.644;0.204;aaaaaa;
0.583;0.63;aaaa;
0.214;0.814;aaaaa;
0.438;0.069;aaaaaa;
0.624;0.9;a;
0.185;0.552;aaaaaaaa;
0.486;0.472;aaaaaaaaa;
0.399;0.419;aaaaaaaaaa;
0.609;0.799;aaaaaa;
0.443;0.687;aaaaaaaaa;
0.276;0.0823;aaaaaa;
0.589;0.625;aaaaaa;
0.722;0.197;a;
0.882;0.415;aaaaa;
0.595;0.365;aaaaaaaa;
0.159;0.174;aaaaaaaaaa;
0.136;0.631;aaaa;
0.362;0.327;aaaaaaaaa;
0.564;0.0192;a;
0.306;0.0415;aaaaaaaa;
0.0343;0.907;aa;
0.19;0.102;aa;
0.571;0.536;aaaaaaaa;
0.783;0.968;aaa;
0.592;0.914;aaaaaa;
0.793;0.27;aaaaa;
0.543;0.498;aaaaaa;
0.804;0.207;aaaaaaaaa;
0.744;0.49;aaaa;
0.422;0.0278;aaaa;
0.635;0.418;aaaa;
0.217;0.885;aa;
0.205;0.501;aaaaaa;
0.928;0.68;a;
0.854;0.124;aaaaaaa;
0.416;0.842;aaaaaaaa;
0.483;0.26;aaa;
0.752;0.774;aa;
0.201;0.327;aaa;
0.481;0.177;aaaaaaaa;
0.66;0.321;aaa;
0.574;0.454;aaaaaaaa;
0.618;0.926;aaaaa;
0.514;0.329;aaaaaaaaa;
0.131;0.624;aa;
0.53;0.816;aaaaaaaaaa;
0.78;0.233;aaaaaaaa;
0.524;0.33;a;
0.274;0.111;aaaaa;
0.604;0.694;aaaaaaaa;
0.531;0.466;aaaaaaa;
0.0895;0.432;aaaaaa;
0.868;0.41;aa;
0.287;0.207;a;
0.931;0.325;aaaaa;
0.61;0.93;aaaa;
0.588;0.27;aaaaaaaaa;
0.166;0.939;aaaa;
0.742;0.0348;aaaaaaaaa;
0.000906;0.234;aaaaaaaaa;
0.54;0.414;a;
0.00415;0.698;aa;
0.419;0.457;aaaaaaaaaa;
0.939;0.594;aaaa;
0.746;0.911;aaaaaaaaa;
0.904;0.735;aaaaaaaa;
0.324;0.423;aaaaa;
0.159;0.161;aaa;
0.258;0.956;aaaaaa;
0.552;0.0126;aaaaaa;
0.875;0.0492;aa;
0.333;0.604;aaaaaaaaa;
0.823;0.99;aaaaaa;
0.26;0.603;aaaaaaaaa;
0.482;0.705;aaaaaa;
0.661;0.586;aaaaaaa;
0.41;0.767;aaaaaaaaa;
0.91;0.245;aaaaaa;
0.412;0.845;a;
0.492;0.477;a;
0.122;0.572;aaa;
0.316;0.591;aa;
0.501;0.262;aaaa;
0.898;0.578;aaaa;
0.789;0.0206;aaaaaa;
0.978;0.587;aaaaaaa;
0.766;0.972;aaa;
0.667;0.454;aaaaaaaa;
0.828;0.726;aaaaaaaa;
0.242;0.491;aaaaaaaa;
0.731;0.925;aa;
0.406;0.824;aaaaaa;
0.536;0.389;a;
0.554;0.242;aaaaaaaa;
0.621;0.672;aaaaaaaaa;
0.786;0.338;aaaaa;
0.487;0.0596;aa;
0.0443;0.388;aaa;
0.471;0.461;aaaaaaa;
0.187;0.24;aaaaaa;
0.873;0.552;a;
0.328;0.988;aaaa;
0.931;0.585;aaaaaaa;
0.835;0.71;aaaaa;
0.612;0.755;aaaaaaaaaa;
0.368;0.121;aaa;
0.915;0.0511;aaa;
0.423;0.537;aaaaaaaaa;
0.276;0.527;aaaaaaa;
0.996;0.626;aaaaaaaa;
0.266;0.376;aaaaa;
0.876;0.553;aaaaaaaaaa;
0.713;0.74;aaaa;
0.326;0.497;aaaaaaaaaa;
0.709;0.549;aaaaaa;
0.0401;0.392;aaaaaaaaa;
0.0359;0.837;aaaaaa;
0.591;0.783;aaaaaaa;
0.811;0.141;aaaaaaaaa;
0.394;0.224;aaaaaaaaa;
0.0859;0.804;aaaaaaa;
0.742;0.523;aaaaaaaaa;
0.975;0.714;aaaaaaa;
0.409;0.432;aaaa;
0.228;0.964;aaaa;
0.516;0.435;aaaaaaa;
0.796;0.352;a;
0.329;0.973;aaaaa;
0.0768;0.799;aaaa;
0.144;0.775;a;
0.252;0.347;aaaa;
0.587;0.152;aaaaaaa;
0.0806;0.319;aaaaaaaaa;
0.234;0.868;aa;
0.218;0.307;aaaaaaa;
0.714;0.293;aaaaaaaa;
0.909;0.861;aaaaaa;
0.0252;0.802;aaaaaa;
0.78;0.901;aaaaaaaaaa;
0.367;0.843;aaaaaaaa;
