ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.931;aaaaaaaa;aaaaaaaaa;
0.492;a;aaaaaaaa;
0.706;a;aa;
0.898;aaaaaaa;aaaa;
0.162;aaaaaaaa;a;
0.149;aaaa;aaaaa;
0.273;aaaaaa;aaa;
0.464;aaaaaaaa;aa;
0.937;aaaaaaaa;aaaaaaaaaa;
0.325;aaaaaaa;aaa;
0.916;aaa;a;
0.254;aaaaa;aaaaaaaaaa;
0.454;aaaaaa;aa;
0.645;aaaaa;a;
0.638;aaaaa;aaaaa;
0.701;aaaa;aaa;
0.251;aaaaa;aaaaaaaaaa;
0.295;aaaaaaa;aaaaaaaaaa;
0.178;aaaaaaa;aaaaaaaaaa;
0.987;aa;aaaa;
0.087;aaaaaa;aaaaaaaa;
0.335;aaaa;aaaaaaaa;
0.443;aaaaaaaa;aaaa;
0.302;aaaaaa;aaaaaaaaaa;
0.413;aaaaaa;aaaaa;
0.295;aaa;a;
0.732;aaaaaa;aa;
0.68;a;aaaaaa;
0.333;aaaaaaa;aaaaaaaa;
0.298;aaaaa;aaaaaaaaaa;
0.323;aaa;aaaaaaaaaa;
0.562;aa;a;
0.354;a;aaaaaaaa;
0.305;aaaaaa;aaaaa;
0.247;aaaaaaaa;aaaaaa;
0.145;aaa;aaaaa;
0.454;aaaaaaaa;a;
0.811;aaa;aaaaaaa;
0.785;aaaa;aaaaaaa;
0.226;a;aaa;
0.694;aaa;aaaaaaa;
0.275;aaaaaa;aaa;
0.0775;aaaaa;aaaaaa;
0.352;aaaa;aaaaaaaaa;
0.2;aaa;aa;
0.604;aaaaaaa;aaaaaaaa;
0.797;aaa;aaaaa;
0.918;aaaaa;aaaaaaaa;
0.772;a;a;
0.984;aaaaaa;aaaaa;
0.0462;aaa;aaaaaaaa;
0.926;aaaaaaa;aaaaa;
0.602;aaaaa;aaaaaaaaa;
0.978;aaa;a;
0.71;aaaa;aaaaaaaaa;
0.928;aaaaa;aaaaaaaa;
0.151;aa;aa;
0.899;aa;aaaa;
0.16;aaaaa;aaa;
0.759;aaaaaaa;aaaaaaaaaa;
0.413;aaaaaa;aaaaaa;
0.972;aaaaa;a;
0.788;a;aaa;
0.607;aaaaa;aa;
0.0886;aaaa;aaa;
0.767;aaaa;aaa;
0.454;aaa;aa;
0.0104;a;aaaaa;
0.411;aa;aaaaa;
0.219;aaaaaaaa;aa;
0.00722;aaaa;aaaaaaa;
0.375;aaaaaaa;aaaaaaaa;
0.533;aaaaaaa;aaaaaaa;
0.222;a;aaaaaaaa;
0.431;a;aaaaaaaaaa;
0.466;aaaaa;a;
0.661;aa;aaaaaaaaaa;
0.465;aaaaa;aaaa;
0.868;aaaaaa;aaaaaaa;
0.928;aaaa;aaaaaaaaa;
0.342;aaaaaaa;aa;
0.964;aaaa;aaaaaaaaa;
0.655;aaa;aaaaaa;
0.926;aaaa;aaaaaa;
0.142;aaa;aaaaaa;
0.201;aaaaa;aaaaaa;
0.689;aaaaaa;aaaaaaaaa;
0.954;aaaaaaaa;aaaaaaaaaa;
0.409;aaaaaaa;aaaaaaaaa;
0.722;aaaa;aaaa;
0.958;aaaaaa;a;
0.534;aaaaaaa;aaaaaaaa;
0.264;aaaaaa;aaaaaa;
0.137;aaaaaaa;aaaaaaa;
0.282;aaa;aaaaaaa;
0.64;aaaaa;a;
0.746;aaaaaa;aaaaaaaaa;
0.592;aaaaaaaa;aaaaaaa;
0.632;aaaa;aaa;
0.0481;aaaaaaa;aaaaaaa;
0.557;aaaaa;aa;
0.652;aaaaaaaa;aaaaaa;
0.133;aa;aaaaaaa;
0.632;aaa;a;
0.581;aaaa;a;
0.678;aaaaaaaa;aaaaa;
0.135;a;aaaaaaaaaa;
0.789;a;aaaaaaa;
0.0819;aaaaaaa;aa;
0.731;aaaaaaaa;aaa;
0.266;aaaa;aaaaa;
0.12;aa;a;
0.997;aaaaaa;aaa;
0.178;aaaaaaaa;aaaaaa;
0.381;aaa;aaaaaaaaaa;
0.794;aaaaaaaa;aaaaaaaaa;
0.0772;a;aaaaaa;
0.323;aaa;aaaaaaaaa;
0.989;aaa;aaaaaa;
0.263;aaaaaa;aaaaaa;
0.977;aaa;aaaaaaa;
0.783;aaaaaa;aaaa;
0.431;aaaaaa;aaaaaaa;
0.77;aaaaaaaa;aa;
0.338;aaaaaaa;aaaaaaa;
0.986;aaaaaaa;aaaaaaaaa;
0.836;aaaaa;aaaaa;
0.635;aaaa;aaaaa;
0.248;aa;aaaaaaaaaa;
0.774;aa;aaaa;
0.873;aaaa;aaa;
0.866;aaaaaaaa;aaaaa;
0.609;aaaaa;a;
0.727;aaaaaa;aaa;
0.737;aaaaaa;aaaaaaaaa;
0.0357;aa;aa;
0.409;aaaaa;aaaaa;
0.927;aaaa;aaaa;
0.446;aa;aa;
0.603;aaaaaa;aaaaaaaaa;
0.419;aaaa;aaaaaa;
0.93;aaaaaa;aa;
0.323;aaaaaa;aaaaaaaaaa;
0.97;aa;aaaaaaaaa;
0.732;aaa;aaaaaaa;
0.676;aaaaaaa;a;
0.0976;aaaaaa;aa;
0.383;aaaa;aaa;
0.771;a;aaa;
0.242;aaa;aaa;
0.198;aaaaaa;aaaaaaaa;
0.0852;aaa;aa;
0.815;aa;aaa;
0.00474;aaaaaa;aa;
0.38;aaaa;aaaaaaa;
0.267;aaaaaaa;aaaaaaaaa;
0.467;aaaaaaaa;aaaaa;
0.694;aaaaaa;aaaaaaa;
0.744;aaaaaaaa;a;
0.299;aaaaaaa;aaaa;
0.469;aaaaa;aaaaaa;
0.269;aaaa;aa;
0.679;aaaaaaaa;a;
0.286;aaaaaaa;aaaaa;
0.843;aaaa;aaaaa;
0.506;aa;aa;
0.652;aaaaaa;aaaaaaaa;
0.984;aaaaaaa;aaaaaaa;
0.341;aaaaa;aaa;
0.71;aaaaaaa;aaaaaaaaaa;
0.657;aaaaaa;aaaa;
0.118;a;aaaaa;
0.647;aa;aaaaaaaa;
0.251;aaaaaaaa;aaaaa;
0.212;a;aaaaaaa;
0.639;aa;aaaaaaaa;
0.0204;aaaa;aa;
