ATT0(string,6);ATT1(string,4);ATT2(string,10);
aaa;a;a;
a;aa;aaaaaaaa;
a;aa;a;
aaaaa;aa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aa;aa;
aaaaa;aaa;a;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;a;aaaa;
a;aaa;aaaa;
aa;aaa;aaaaaaaaa;
a;aaaa;aaa;
aaaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaa;aa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaaaa;aaaa;aaa;
aaaaa;aaa;aaa;
aaaaaa;a;aaaa;
aaaa;aa;aaaaaaaaa;
aa;aaa;a;
aaaaaa;aa;aaaaaaaa;
a;aa;aaaaaaa;
aaa;a;aaa;
aaa;aa;aa;
aaa;aa;aaaaaaa;
aa;aaa;a;
aa;aaaa;aaaa;
aaaaaa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaa;
aaaa;aa;aaaaaaa;
aaa;aaa;aaa;
aaa;aaaa;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aa;aa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaa;
aaaa;aaaa;a;
aaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aa;aaaaa;
a;aa;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aa;a;
aa;aaaa;aa;
aaaa;aaa;aaaaaaaa;
aa;aaa;aa;
a;aaaa;a;
aaaa;aaa;aaaaa;
aaa;a;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;a;aaaa;
aaa;aaaa;a;
aaaaa;a;aaaaaaaaaa;
aa;aa;a;
aaaaaa;aa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaa;a;aaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaa;
aaaa;aaa;aaaaaaaa;
a;a;aa;
aaaa;aaa;aa;
aaaaa;aa;a;
aaaa;a;aaaaaa;
aaaaa;aaa;aaa;
aaaaaa;a;aa;
aaaaaa;a;a;
a;a;aaaaaaaaaa;
aaa;aa;aa;
aa;a;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;a;a;
aa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aa;aaa;
aa;a;aaa;
aaaaa;aa;aaaa;
a;aaa;aaaaaaa;
