ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0687;0.208;aaaaaaa;
0.335;0.851;aaaaa;
0.437;0.233;aaaaa;
0.523;0.974;aaa;
0.915;0.55;aaaa;
0.469;0.7;a;
0.668;0.274;aaaaaa;
0.703;0.0902;aaa;
0.654;0.278;aaa;
0.41;0.0173;aa;
0.828;0.386;a;
0.832;0.361;aaaaaaaa;
0.786;0.1;aaa;
0.532;0.576;aaaaaaaaaa;
0.504;0.604;aaa;
0.606;0.533;aaaaaa;
0.257;0.136;aaa;
0.129;0.54;aaaaa;
0.958;0.159;aaaaaaaa;
0.142;0.302;aaaaaaaa;
0.646;0.647;aaaaaaaaaa;
0.24;0.962;aaaaaaaa;
0.932;0.343;aaaaaaa;
0.0966;0.698;a;
0.748;0.0406;aaaa;
0.657;0.962;aaaaaaaaaa;
0.347;0.742;aaaaaaaaa;
0.903;0.165;aaaa;
0.863;0.0261;aaaa;
0.31;0.352;aaaaaaaa;
0.536;0.385;aaaaa;
0.405;0.786;aaa;
0.349;0.668;aaaa;
0.493;0.842;aaaaaaaaaa;
0.00488;0.000862;aaaaa;
0.319;0.344;a;
0.0643;0.437;aaaaaaaaa;
0.885;0.164;aaaaaaaaa;
0.233;0.724;aaaaaaa;
0.816;0.0727;aaaa;
0.823;0.315;aaa;
0.472;0.961;aaaaaaa;
0.678;0.057;aaaaaa;
0.0626;0.467;aaaaa;
0.465;0.605;aaaaaa;
0.866;0.917;aaaa;
0.387;0.921;aaaaa;
0.117;0.576;aaaa;
0.449;0.576;aaa;
0.382;0.0655;a;
0.787;0.404;aaaaaaaaa;
0.7;0.345;a;
0.168;0.413;aaaaaaaaa;
0.746;0.719;aaaaaaaaaa;
0.348;0.821;aaaaaaa;
0.212;0.831;aaaaaa;
0.657;0.736;aaaaaaaaa;
0.407;0.673;aaaaaa;
0.197;0.333;aaaa;
0.615;0.775;aaaaaaaaa;
0.44;0.297;aaaaaaaaa;
0.0416;0.976;aaaaaaaaaa;
0.303;0.00544;aaaaa;
0.711;0.468;aaaaaaaaaa;
0.254;0.671;a;
0.771;0.348;aaaaa;
0.256;0.394;aa;
0.413;0.239;aaaaaaaa;
0.908;0.494;aaaa;
0.597;0.997;a;
0.042;0.555;aaaaa;
0.916;0.733;aaaaaaaaa;
0.868;0.699;aaaaa;
0.815;0.124;aaaaaaaaa;
0.941;0.162;a;
0.349;0.809;aaaaaaa;
0.882;0.333;aaaaaaaaa;
0.694;0.67;aaaaaa;
0.403;0.09;aaaaaaaa;
0.416;0.097;aaaaaaa;
0.518;0.716;aaaaa;
0.863;0.533;aaaaaaaa;
0.474;0.988;aa;
0.0735;0.576;aaaaaaaaaa;
0.0757;0.504;aaaaaaaaaa;
0.0306;0.0539;aaaaaaa;
0.879;0.911;aaaaaa;
0.723;0.345;aaaaaa;
0.981;0.106;aaaaa;
0.247;0.102;aaaaaaaaaa;
0.784;0.213;aaaaaaaaaa;
0.15;0.665;aa;
0.951;0.214;aaaa;
0.0573;0.758;aa;
0.622;0.721;aaaaaa;
0.000169;0.846;a;
0.0974;0.827;aa;
0.413;0.539;aaaaaaaa;
0.742;0.398;aaaaaaa;
0.167;0.393;aaaaaaaaaa;
0.0563;0.827;aa;
0.407;0.184;aaaaaaaaa;
0.687;0.463;aaaaa;
0.579;0.359;a;
0.573;0.361;a;
0.454;0.618;aaaaaa;
0.719;0.233;aaaaa;
0.735;0.852;aaaaaaaaa;
0.79;0.581;aaaaa;
0.499;0.841;a;
0.472;0.858;aaaaaaaaa;
0.324;0.616;aaaaaaaaa;
0.994;0.768;aaaaa;
0.498;0.913;aaaaaa;
0.614;0.22;aaaaaaaaaa;
0.915;0.574;aaa;
0.991;0.734;aaaaa;
0.152;0.119;aaaaaa;
0.731;0.482;aaaaaaa;
0.371;0.411;aa;
0.991;0.402;aaaaaaa;
0.79;0.854;a;
0.622;0.492;aaa;
0.328;0.728;aaaa;
0.364;0.446;aaaaaaaaa;
0.843;0.152;aaaaa;
0.94;0.415;aaaaa;
0.964;0.112;aa;
