ATT0(string,3);ATT1(string,3);ATT2(string,10);
a;aa;aaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaa;
aa;a;aaaaa;
aa;a;aaa;
aaa;aaa;aaa;
aaa;a;aaaaaa;
a;aa;aaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaa;
aa;a;aaa;
a;a;aaaaaa;
aaa;aa;aaa;
a;aa;a;
aaa;aaa;aaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaa;
aa;aa;aaaa;
a;a;aaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaa;
a;aaa;aaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaa;aa;
aaa;a;aaaaaaa;
aaa;aaa;aaaa;
aaa;a;aaaaa;
aa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aa;aaaa;
aaa;aaa;aaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaa;
aa;aaa;aa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaa;
a;a;aaaaaa;
aa;aaa;aaaaa;
aaa;aaa;aaa;
a;aaa;aaaaaaaa;
aaa;aaa;a;
a;a;aaaaaaaa;
a;aaa;aaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
a;aa;aa;
aaa;a;aaaaaa;
aaa;a;aaaaaa;
a;a;aaa;
aa;aaa;aaaaaaa;
aa;a;aaaaa;
a;aa;aa;
aaa;aaa;aa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaa;aa;a;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaa;
aa;aaa;aaaaaa;
aaa;aa;aaaa;
a;aa;aaaa;
aaa;a;aaaaaaaa;
a;aa;aaa;
aaa;aa;aaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaa;aa;
aaa;aa;aa;
a;a;aaaaaaaaaa;
a;aa;aaa;
a;aaa;aaaaaaa;
a;aaa;aaa;
a;a;aaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;a;
a;a;aaaa;
aa;a;aaaaaa;
aaa;a;aaaa;
aaa;aa;a;
aaa;a;aaaaaaaa;
aaa;aaa;aaa;
a;aaa;aaa;
aa;a;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaa;
a;aa;a;
a;aa;aaa;
aa;aa;aa;
aa;aa;aa;
aa;aa;aa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaa;
aaa;aaa;aa;
a;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aa;
a;aaa;aa;
a;a;aaaaaa;
a;a;a;
aa;a;aaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaa;
aa;a;a;
a;aaa;aaaaaaaaa;
aaa;aa;aa;
aa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaa;aaa;aa;
aa;a;aaaaaa;
a;aa;a;
aaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaa;
aa;aaa;aaaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;a;a;
a;a;aaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaaa;
aaa;a;a;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
a;aa;aaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aa;
a;a;aaaaaaaaaa;
aaa;aa;aaa;
aa;a;aaa;
aa;aaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaa;aaa;aaaaaaaa;
aa;a;aaa;
aa;aa;aaaaa;
aaa;aa;aaa;
a;aa;aaaaaa;
aaa;aa;aaa;
aa;aa;aaa;
a;aaa;aaaa;
a;a;aaaa;
aaa;a;aaaaaaaa;
aa;aaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aa;
aa;a;aaaa;
aaa;aaa;aaaaaaa;
aa;aaa;a;
aa;aaa;a;
aaa;aaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aa;aaa;aa;
aa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;a;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;a;a;
aaa;aaa;a;
aaa;aaa;aaa;
a;a;aaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaa;
aaa;aa;aaaaaa;
aa;a;aaaaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaa;
aaa;aa;a;
aa;aa;aa;
aa;aaa;aaaaaaaa;
a;aaa;aaaa;
aa;aaa;a;
a;aa;aaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaa;
aaa;aa;aaa;
aa;aa;aa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;aa;aaaa;
a;aaa;aaa;
aa;aaa;aaaaaaa;
aa;aa;a;
a;aaa;aaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaa;
a;aaa;aaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaa;
a;a;aaaaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaa;
a;aaa;a;
aa;aa;a;
aaa;aa;a;
a;a;a;
a;aaa;aaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;a;aaaa;
a;aaa;aaaaaaa;
aaa;a;aaaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaa;
aaa;aa;a;
aa;a;a;
aa;aaa;aaaa;
aa;a;aaaaaa;
a;a;a;
a;aaa;aa;
a;a;aaaaaaa;
aaa;a;aaa;
a;aa;aaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaa;
a;aaa;aaaa;
aa;a;aaa;
a;aa;aa;
aa;a;aaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaa;
aa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aa;aaa;aa;
aa;aa;a;
aa;a;a;
a;a;aaa;
a;aa;aaaa;
a;a;a;
aaa;aaa;aaa;
aa;a;aaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaa;
aaa;a;aa;
aa;a;aaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;a;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaa;
a;aaa;a;
aaa;a;a;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;a;
aa;aa;aaaaa;
aa;a;aa;
aa;aa;aaaaaaa;
aa;a;a;
a;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaa;
a;a;aaaa;
a;aaa;aaaa;
aaa;a;aa;
aa;aa;aaaaaaaaa;
a;a;aaaaa;
a;aaa;aaaa;
aa;aaa;aaaaaaaa;
a;a;aaaa;
aaa;aaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aa;aaa;
a;aaa;aa;
a;aaa;aaaaa;
aaa;aa;aaaa;
aaa;a;aa;
aa;aaa;aaaaaaa;
aa;a;aaa;
a;aaa;aaaaaaa;
aa;aa;aaaa;
aaa;aa;aaaaaa;
a;a;aaaaaaaaa;
aa;aaa;a;
a;aa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaa;
aa;aaa;aaaaaa;
aa;aa;aaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaa;
a;aa;aaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aaa;aaaa;
a;aaa;aa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaa;
a;aa;aaaaa;
aaa;aaa;aaaaaa;
aa;aaa;aaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaa;
a;aaa;aa;
a;a;a;
a;aaa;aaaaaaa;
a;aa;aa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aa;
aa;a;aaaaa;
a;aa;aa;
aaa;aaa;a;
a;aa;aa;
aaa;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaa;
aa;aaa;aaa;
aaa;aa;aaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaa;
a;aaa;aaa;
aa;aaa;aa;
a;a;aaaaaaaaaa;
a;aa;aaa;
a;a;aaaaa;
a;a;aaaaaa;
aaa;a;aa;
a;aa;a;
aa;a;aaaaaa;
a;a;aaa;
aaa;aa;aaa;
aaa;a;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;a;a;
a;aa;aaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaa;
a;a;aaaa;
aa;aaa;a;
a;aaa;aaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaa;
aa;aa;aaaaaa;
aa;a;a;
aa;aaa;aaaaaaaa;
aaa;aa;aaaaaa;
a;aa;aaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;a;
aa;a;aaaaa;
aaa;aa;aa;
aaa;aa;aaaa;
aaa;aa;aaaaaa;
aa;aa;a;
a;aaa;aaaaaa;
a;aaa;a;
aaa;a;aaa;
aa;a;aaaaa;
aa;aaa;aaaaaaaa;
aa;aa;a;
a;aaa;aaaaa;
a;a;aaaa;
aa;a;aaaaaaaaaa;
aaa;aa;a;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaa;
a;aaa;a;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaa;
a;aaa;a;
aaa;a;aaaaaaaa;
aaa;aaa;aaaaa;
a;aaa;aaaaa;
aa;aaa;aaa;
aa;aaa;aa;
aa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aaa;
aa;aaa;aa;
a;aa;aaaaaa;
aa;a;aa;
a;a;a;
a;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaa;
a;aa;aaa;
aa;a;aaaaaaaaaa;
a;aa;aaaa;
a;aa;aa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaa;
aa;a;aaa;
aa;aa;a;
aaa;aa;aaaaaaaaaa;
aa;aaa;a;
aaa;aa;aaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aaaaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaa;
a;a;a;
a;aa;aaa;
a;a;aaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;a;aaaaa;
aaa;aa;aaa;
a;aa;a;
aaa;aa;aaaaa;
a;aaa;aa;
a;aa;aaaaaaaa;
aaa;aaa;aaaaa;
a;a;aa;
aa;a;aaaaaaaaa;
a;a;aaa;
aaa;aaa;aaaaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaa;
aaa;a;aaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaa;
aaa;aa;aa;
aa;aa;aaaaaa;
a;aa;aaa;
aa;a;aaaa;
aa;a;aaaaaaa;
a;a;aaaaa;
aa;aa;aaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaa;
a;a;a;
aa;a;aaa;
a;aaa;aa;
aa;a;aa;
aa;aaa;aaaaa;
aaa;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;aaa;
aaa;aaa;aaaa;
aaa;aaa;aaaaa;
aaa;a;aaaaaaaa;
aaa;a;aa;
aa;a;aaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaa;
a;a;aa;
aa;aa;aaa;
a;aaa;aaaaaa;
a;a;aaaa;
a;a;aaaaaaaa;
a;aa;a;
a;a;aaaaaa;
a;aa;a;
aa;aaa;aaaa;
aaa;aa;a;
aaa;aa;a;
a;a;aaaa;
aa;aaa;aaaaaaaa;
aaa;aa;aa;
a;aa;aaaaaa;
aaa;aaa;aa;
a;aa;aa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaa;
aa;aaa;a;
aa;aaa;aaaaaa;
a;a;aa;
a;a;aaa;
aaa;aa;a;
a;a;aa;
aaa;a;aa;
aaa;aaa;aaaaaaa;
a;a;aaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaa;
aaa;aaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaa;
aa;aa;aaaa;
aa;a;aaaaaaaaaa;
aa;aaa;a;
aaa;a;a;
aa;aa;aaaaaa;
aa;aaa;aaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aa;
a;aaa;aaaaaa;
aa;aaa;aaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aa;a;
a;a;aaaaaaaa;
a;aa;a;
a;aa;aaaaaa;
aaa;aa;a;
a;a;aaaaaa;
aaa;aaa;aaaaaaa;
a;aaa;aaaaa;
aa;a;aaa;
a;a;aaaaaaaa;
aa;a;aaaaa;
aa;aaa;a;
aa;aaa;aaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaa;
aaa;aaa;a;
aa;a;aaaaa;
aa;a;aa;
a;aa;a;
a;aa;a;
aaa;aaa;aaa;
aa;a;aaaaaaaaa;
a;aa;aa;
a;aaa;aaaaa;
a;a;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aa;a;
aa;aa;aaa;
aa;a;aa;
aa;aaa;aaaaaaaa;
aaa;aaa;aa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aa;aaa;aa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;a;
aaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;aa;aaa;
aa;aa;aaaaaaa;
aa;aaa;aa;
aaa;a;aaaa;
a;aaa;aaaaaaaa;
a;aaa;aa;
a;aa;aaaaaaaaa;
a;a;a;
a;aaa;aaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaa;
aaa;aaa;aaa;
aa;aaa;aa;
a;a;aaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaaa;
aa;a;a;
