ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,2);ATT17(string,3);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(string,9);ATT33(string,5);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(string,8);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);
aaa;0.206;0.0473;0.445;0.0591;0.77;0.774;0.467;aa;0.257;0.995;0.185;aa;0.785;0.362;aa;a;aa;0.783;a;0.944;0.719;0.237;0.293;aaaaa;0.648;0.386;a;0.948;0.334;0.654;aaaaaa;a;aa;a;0.56;0.51;aaaa;aaaaa;aa;0.903;0.576;aaaa;0.35;a;
aaaa;0.227;0.413;0.141;0.794;0.465;0.658;0.381;aa;0.714;0.796;0.454;aa;0.953;0.456;aa;aa;aaa;0.496;a;0.696;0.986;0.036;0.569;aaaa;0.0231;0.45;a;0.779;0.518;0.835;aaaaaaa;a;a;a;0.528;0.64;a;aaaa;aaa;0.871;0.828;aa;0.61;aaaaaaaaaa;
aaaaa;0.996;0.261;0.0552;0.613;0.667;0.878;0.635;a;0.0223;0.621;0.617;a;0.9;0.995;a;a;aa;0.842;a;0.935;0.4;0.346;0.373;aaaaaaaaaa;0.468;0.791;a;0.993;0.954;0.61;aa;aaaaaaaaa;aaaa;a;0.621;0.305;aaa;aaaa;a;0.0682;0.168;aa;0.00948;aaaaa;
aaaaaaaaa;0.541;0.487;0.418;0.042;0.701;0.0603;0.554;a;0.54;0.545;0.81;aaaaaa;0.352;0.91;aa;a;a;0.901;a;0.416;0.421;0.246;0.683;aaaaaaa;0.535;0.438;a;0.922;0.256;0.763;a;a;aaaaa;a;0.621;0.842;aaa;aaaa;aaaaa;0.18;0.616;aaaa;0.163;aaa;
aaaaaa;0.11;0.609;0.694;0.261;0.683;0.584;0.78;aaa;0.879;0.155;0.144;aaaa;0.571;0.698;a;aa;a;0.0926;a;0.568;0.663;0.0556;0.0155;aaaa;0.278;0.623;a;0.271;0.187;0.825;aaaaa;aaaaaaaa;aaa;a;0.221;0.929;aaaa;aaaaa;aaaa;0.855;0.219;aa;0.845;aaaaaaaa;
aaaaaaa;0.876;0.741;0.879;0.937;0.615;0.749;0.364;aaaa;0.154;0.402;0.643;aaaaaa;0.0747;0.253;a;aa;a;0.083;a;0.546;0.708;0.279;0.292;aaaaaaa;0.419;0.306;a;0.994;0.149;0.759;aaaaaaa;aaaaaaaaa;a;a;0.371;0.462;a;aaaaaaaa;aaa;0.964;0.229;aa;0.322;aaaaa;
aaaaaaaaaa;0.903;0.91;0.691;0.942;0.183;0.905;0.498;aaaa;0.626;0.744;0.698;aaaaa;0.757;0.573;a;a;aa;0.494;a;0.0425;0.13;0.862;0.932;aaaaa;0.502;0.253;a;0.0185;0.357;0.873;aaaaaaaa;aaaaaa;aaaaa;a;0.0171;0.0636;aaaa;aaaa;aaaaa;0.0884;0.541;aaa;0.503;aaaaaa;
aaaaaaa;0.499;0.485;0.639;0.689;0.602;0.0166;0.808;aaa;0.407;0.734;0.93;aaa;0.32;0.113;aa;a;a;0.154;a;0.569;0.923;0.283;0.322;aaaaaaaa;0.237;0.858;a;0.961;0.86;0.655;aaa;aaaaaaaaa;aa;a;0.574;0.611;aa;aaaaa;aaaa;0.453;0.457;aaa;0.55;aaaaaa;
aaaaaa;0.891;0.04;0.613;0.937;0.97;0.63;0.273;a;0.0207;0.915;0.0609;a;0.334;0.3;a;aa;aa;0.853;a;0.311;0.661;0.0826;0.0716;aaaaaaa;0.171;0.151;a;0.275;0.203;0.793;aaaa;aaaaaaaaa;aaaaa;a;0.976;0.785;aaaa;aaa;aaa;0.227;0.395;aaa;0.121;aaaaa;
aaaaaaaa;0.893;0.0631;0.741;0.776;0.145;0.148;0.508;aaaa;0.344;0.0486;0.509;aaa;0.676;0.548;aa;aa;aaa;0.031;a;0.882;0.941;0.488;0.706;aaaaa;0.207;0.371;a;0.529;0.175;0.579;aa;aaaa;a;a;0.865;0.163;a;aaaa;aaa;0.492;0.408;aaa;0.582;aaaaaaa;
a;0.121;0.68;0.631;0.716;0.337;0.934;0.705;aa;0.886;0.259;0.728;aaaaaa;0.912;0.0206;aa;aa;a;0.00309;a;0.569;0.339;0.129;0.441;aaaaaa;0.0163;0.778;a;0.178;0.34;0.287;aaaaaaa;aaa;aa;a;0.234;0.591;aaaa;a;aaa;0.718;0.795;aaaa;0.229;aaa;
a;0.332;0.694;0.0502;0.355;0.208;0.58;0.57;aaa;0.364;0.129;0.295;aa;0.00723;0.532;aa;a;aaa;0.841;a;0.746;0.866;0.352;0.0469;aaaaa;0.808;0.856;a;0.481;0.22;0.251;aaa;aaaa;aa;a;0.245;0.0994;aa;aa;aa;0.634;0.491;aaaa;0.457;aaa;
aa;0.674;0.128;0.17;0.135;0.695;0.0388;0.961;aaaa;0.558;0.962;0.537;aaaaaa;0.0517;0.388;a;aa;a;0.44;a;0.0125;0.433;0.344;0.465;aaaaaa;0.561;0.725;a;0.705;0.686;0.312;aaaa;aaaaaaaaa;aaaaa;a;0.376;0.575;aaa;aa;aaaa;0.803;0.23;aa;0.171;aa;
aaaaaaa;0.592;0.074;0.236;0.397;0.363;0.742;0.341;aa;0.631;0.996;0.747;aaaaa;0.617;0.769;a;a;a;0.586;a;0.954;0.538;0.686;0.0265;aaaaaaa;0.068;0.896;a;0.0476;0.875;0.553;aaaaa;aa;a;a;0.164;0.279;aaaa;aaaaaaa;aaaaa;0.412;0.813;a;0.91;aaa;
aaaaaa;0.33;0.668;0.724;0.936;0.655;0.0912;0.748;aaa;0.48;0.174;0.326;aaaaa;0.099;0.387;a;aa;aaa;0.238;a;0.56;0.319;0.866;0.0498;aaa;0.597;0.247;a;0.576;0.241;0.543;aaaaa;aaaaa;aaa;a;0.899;0.587;aaa;aa;aaaaaa;0.542;0.588;aaa;0.259;a;
aaaaaaaaaa;0.875;0.992;0.665;0.292;0.702;0.0422;0.675;a;0.397;0.548;0.0418;a;0.259;0.827;a;a;a;0.632;a;0.196;0.676;0.539;0.71;aaaa;0.361;0.57;a;0.0917;0.322;0.0157;aaaaa;aaaaaaaa;aaaa;a;0.265;0.778;aa;aaaaaa;aa;0.461;0.343;aaa;0.0272;aaaaaa;
aaaaaaa;0.282;0.422;0.777;0.436;0.804;0.471;0.993;aaa;0.178;0.65;0.248;aaaa;0.927;0.25;a;aa;aaa;0.697;a;0.0766;0.18;0.794;0.218;aaaaa;0.324;0.796;a;0.0195;0.643;0.357;aaaa;aaaaa;aa;a;0.954;0.544;aaaa;aa;a;0.559;0.743;aaaa;0.0499;aaaaa;
aaaaaaaaa;0.891;0.953;0.632;0.0872;0.891;0.943;0.207;a;0.926;0.463;0.399;aa;0.149;0.979;a;aa;aa;0.225;a;0.904;0.853;0.0811;0.207;aaaaaaa;0.13;0.186;a;0.568;0.0218;0.733;aaaaaaaa;aaaaaaaa;aa;a;0.0434;0.605;aaaa;aa;aaaaaa;0.182;0.473;aaa;0.19;aaaaaaaa;
aaaaaaaaaa;0.315;0.00591;0.337;0.422;0.449;0.183;0.404;aaa;0.318;0.0372;0.319;a;0.479;0.409;aa;a;aa;0.456;a;0.46;0.494;0.794;0.529;aaaaaa;0.276;0.0792;a;0.818;0.0903;0.056;aaaa;aaaaaaaa;aaaa;a;0.615;0.935;a;aaaa;aa;0.119;0.582;aaa;0.582;aaaaaaaa;
aaaaaaaa;0.472;0.753;0.199;0.721;0.783;0.887;0.592;aaa;0.864;0.0434;0.0556;aa;0.282;0.727;a;a;aa;0.119;a;0.355;0.651;0.87;0.11;aaaaaaaa;0.786;0.385;a;0.914;0.677;0.0832;a;aaaaa;aaaaa;a;0.977;0.615;aa;aaaaa;a;0.337;0.0632;aaa;0.559;aaaaa;
aaaaaaaaa;0.0424;0.993;0.306;0.853;0.198;0.589;0.724;aa;0.113;0.433;0.569;aaaa;0.679;0.0665;aa;aa;aa;0.151;a;0.0661;0.121;0.668;0.304;aa;0.227;0.000215;a;0.508;0.843;0.642;aaaaa;aaaaaaaaa;aaa;a;0.915;0.531;aaa;aaaaaaa;aaaa;0.275;0.266;aa;0.898;aaa;
aaaaaaaa;0.834;0.857;0.877;0.0134;0.25;0.164;0.35;aaaa;0.395;0.848;0.407;aa;0.662;0.14;aa;aa;a;0.73;a;0.171;0.214;0.566;0.451;aaaa;0.315;0.335;a;0.172;0.89;0.389;aaaa;aaaaa;a;a;0.674;0.554;aaaa;aaaa;aaaa;0.546;0.0731;aaa;0.0775;a;
aaa;0.899;0.553;0.131;0.266;0.602;0.394;0.818;aaa;0.86;0.456;0.123;aa;0.507;0.898;aa;aa;aaa;0.359;a;0.188;0.386;0.534;0.477;aaa;0.199;0.859;a;0.199;0.21;0.31;aaaaaa;aaaaaaa;aa;a;0.09;0.193;a;aaaaaaa;aaaaaa;0.553;0.706;aa;0.721;aaaaaaa;
aaaaaaaaaa;0.663;0.952;0.281;0.364;0.58;0.556;0.381;aa;0.494;0.918;0.795;aaaaaa;0.825;0.168;aa;a;aa;0.0692;a;0.94;0.138;0.105;0.21;aaaaaaaaaa;0.434;0.242;a;0.672;0.847;0.201;aaaaaa;aaaaaa;a;a;0.869;0.256;a;aaa;aa;0.814;0.688;aaaa;0.263;aaaaaaaaaa;
aaaaaaaaaa;0.142;0.159;0.935;0.304;0.013;0.187;0.517;a;0.74;0.502;0.83;aaaaa;0.184;0.0193;aa;aa;aa;0.599;a;0.498;0.954;0.379;0.784;aaa;0.45;0.312;a;0.681;0.723;0.657;a;a;aa;a;0.872;0.439;a;aaa;aaaaa;0.25;0.606;a;0.899;aaaaaaaaa;
aaaa;0.361;0.381;0.588;0.852;0.117;0.443;0.277;a;0.263;0.699;0.701;aaaaa;0.458;0.774;a;aa;aa;0.115;a;0.818;0.474;0.962;0.797;aaaaaaaa;0.294;0.591;a;0.83;0.322;0.635;aa;aaaaaaaa;aa;a;0.828;0.893;aa;aaaaaa;aaa;0.444;0.844;aaaa;0.504;aa;
aaaa;0.992;0.551;0.968;0.487;0.907;0.387;0.186;a;0.235;0.326;0.926;aaa;0.422;0.0731;a;aa;a;0.365;a;0.383;0.212;0.629;0.662;aaaaaaaaaa;0.519;0.527;a;0.604;0.295;0.846;aaaa;aaaaaaaa;aa;a;0.725;0.918;a;aaa;aaa;0.324;0.292;aaa;0.252;aaa;
aaaaaaaaa;0.644;0.6;0.0039;0.563;0.202;0.771;0.878;aaaa;0.641;0.0299;0.213;aaaa;0.895;0.399;a;aa;aa;0.526;a;0.513;0.0608;0.388;0.188;aaaaa;0.883;0.997;a;0.967;0.109;0.0757;aa;aaaaaaaa;a;a;0.125;0.92;aaa;aaaa;aaaaaa;0.628;0.769;aaa;0.344;aaa;
aaaaaaa;0.366;0.42;0.768;0.434;0.201;0.325;0.389;a;0.657;0.0762;0.279;aaaaaa;0.962;0.123;aa;aa;a;0.0312;a;0.0853;0.647;0.0979;0.621;aaaaaaa;0.378;0.429;a;0.983;0.458;0.383;a;aaaaa;a;a;0.686;0.346;a;a;aa;0.816;0.526;a;0.0342;a;
aaaa;0.983;0.557;0.822;0.539;0.892;0.511;0.14;aaa;0.422;0.141;0.733;aa;0.804;0.969;a;aa;aa;0.303;a;0.999;0.118;0.382;0.69;aaa;0.236;0.504;a;0.487;0.033;0.655;aaaaaaaa;aa;a;a;0.241;0.185;aaa;aaaa;aaaa;0.747;0.0359;aaaa;0.585;aaaaaaaaa;
aaaa;0.253;0.15;0.676;0.389;0.584;0.935;0.687;a;0.685;0.891;0.0848;aaaaa;0.86;0.535;a;aa;a;0.358;a;0.147;0.244;0.216;0.706;aaaaa;0.056;0.214;a;0.827;0.0295;0.0663;aaa;aaaaaaaa;aaaaa;a;0.893;0.182;aaa;aaaaa;aaa;0.279;0.721;aaaa;0.992;aaaa;
a;0.958;0.93;0.253;0.276;0.123;0.18;0.426;aaa;0.598;0.871;0.603;a;0.357;0.468;a;a;aa;0.297;a;0.573;0.452;0.417;0.156;aaaa;0.685;0.589;a;0.835;0.753;0.0221;aaaaaa;aa;aaa;a;0.303;0.296;aaaa;aaa;aaaaa;0.106;0.0181;aaa;0.427;aaaaaaa;
aaaaaaaaa;0.0893;0.548;0.342;0.9;0.0408;0.516;0.238;aa;0.514;0.122;0.702;a;0.735;0.788;a;aa;aaa;0.856;a;0.43;0.0183;0.327;0.339;aaaaaa;0.0554;0.76;a;0.49;0.776;0.537;aaaaaaaa;aaa;aaaaa;a;0.303;0.517;aaaa;aaaaa;aaaaa;0.366;0.966;aa;0.122;a;
aaaa;0.124;0.567;0.697;0.121;0.751;0.102;0.276;aa;0.495;0.717;0.762;aa;0.512;0.658;a;a;a;0.379;a;0.0321;0.771;0.45;0.979;aaa;0.853;0.131;a;0.554;0.203;0.593;aaaaaa;aaaaaaa;aaaa;a;0.357;0.254;aaaa;aaa;a;0.638;0.408;aa;0.875;aa;
aaa;0.832;0.613;0.357;0.0294;0.32;0.395;0.413;a;0.0113;0.353;0.657;a;0.789;0.865;a;a;aa;0.784;a;0.672;0.638;0.649;0.423;aaaa;0.0214;0.67;a;0.642;0.0725;0.707;aaaa;aaaaa;aaaaa;a;0.685;0.926;aa;a;aaa;0.394;0.97;aa;0.501;a;
aaa;0.202;0.425;0.229;0.596;0.546;0.192;0.292;aa;0.883;0.714;0.805;aaaaaa;0.204;0.397;a;aa;a;0.921;a;0.5;0.14;0.202;0.75;aaaaaaaa;0.698;0.0643;a;0.0128;0.865;0.387;aaaaaaa;aaaaaaa;aaaaa;a;0.631;0.701;aa;aaa;aaaaaa;0.258;0.0118;aaa;0.484;aaaaa;
a;0.74;0.195;0.425;0.64;0.357;0.9;0.145;aaaa;0.834;0.12;0.187;a;0.324;0.159;aa;aa;a;0.491;a;0.86;0.664;0.0679;0.764;aa;0.694;0.97;a;0.207;0.614;0.888;aaaa;aaaaa;aaaaa;a;0.263;0.0215;a;aaaa;aa;0.317;0.393;a;0.443;aaaaaaaaa;
aaaaaa;0.487;0.948;0.566;0.202;0.376;0.471;0.616;aa;0.939;0.289;0.474;aaaaaa;0.306;0.281;aa;aa;aaa;0.525;a;0.212;0.573;0.165;0.32;a;0.474;0.954;a;0.42;0.7;0.805;aa;aaaa;aaa;a;0.452;0.0571;aaaa;aa;aaa;0.659;0.742;aaaa;0.819;aaaaaaaaa;
aaaaaaa;0.646;0.215;0.966;0.945;0.259;0.131;0.375;aaa;0.08;0.936;0.179;aaaaa;0.0865;0.176;a;a;aaa;0.155;a;0.477;0.956;0.607;0.179;aaaaa;0.44;0.742;a;0.365;0.0508;0.213;a;aaaaaaaaa;aaa;a;0.704;0.892;aaaa;aaaaaa;aa;0.87;0.652;a;0.734;aaaaaaa;
aaaaa;0.974;0.724;0.824;0.468;0.902;0.633;0.915;a;0.835;0.989;0.894;aaaa;0.237;0.294;a;aa;aa;0.16;a;0.615;0.52;0.0753;0.188;aaaaaaa;0.554;0.954;a;0.985;0.86;0.381;a;aaaaaaaa;aa;a;0.609;0.748;a;aaaa;aaaa;0.686;0.809;aa;0.0652;a;
aaaa;0.682;0.763;0.488;0.481;0.918;0.9;0.51;aaa;0.179;0.863;0.902;aaaaa;0.849;0.096;aa;a;aaa;0.134;a;0.306;0.666;0.646;0.635;aaaaa;0.319;0.431;a;0.203;0.565;0.429;aa;aaaaaaa;aaaa;a;0.537;0.885;aaaa;aaaaa;aaaaa;0.438;0.598;aa;0.0521;aaaaaaaa;
aaa;0.478;0.0059;0.205;0.0404;0.739;0.192;0.794;a;0.336;0.39;0.358;aaaa;0.57;0.976;a;a;aa;0.805;a;0.0452;0.0492;0.42;0.899;aaaaaaaaaa;0.422;0.555;a;0.118;0.113;0.0149;aaaaaaaa;aaaaaaaaa;a;a;0.398;0.838;a;aaaaaaa;aaaaa;0.769;0.418;aa;0.496;aaaa;
aa;0.871;0.377;0.828;0.197;0.959;0.907;0.346;aa;0.611;0.907;0.859;aaaaaa;0.484;0.636;aa;a;aa;0.391;a;0.853;0.914;0.166;0.651;aaaaaaaaaa;0.68;0.311;a;0.435;0.924;0.0405;a;a;aaaa;a;0.504;0.802;aa;aaaa;aa;0.523;0.942;aaa;0.464;a;
aaaaaaa;0.226;0.691;0.751;0.455;0.649;0.22;0.669;aaa;0.0528;0.401;0.0648;aaa;0.212;0.0783;a;aa;a;0.747;a;0.102;0.00594;0.916;0.537;aaaa;0.0223;0.0165;a;0.515;0.221;0.419;aaaaaa;aaa;aaaaa;a;0.0988;0.989;aa;aaaaaa;aaaa;0.946;0.708;aaaa;0.389;aaaaaaa;
aaaaaaaaaa;0.147;0.77;0.423;0.901;0.893;0.636;0.453;aaaa;0.814;0.176;0.571;a;0.745;0.571;aa;a;a;0.589;a;0.0828;0.127;0.157;0.0023;aaaaaaaa;0.425;0.233;a;0.485;0.658;0.018;aa;aaaaaaaa;aaaaa;a;0.695;0.181;aaa;aaaaaaaa;aaaaaa;0.0324;0.267;aaaa;0.869;a;
aaaa;0.501;0.192;0.842;0.849;0.272;0.898;0.282;a;0.886;0.411;0.745;aaa;0.852;0.5;a;aa;a;0.467;a;0.961;0.691;0.336;0.451;aa;0.967;0.116;a;0.893;0.681;0.272;aaaa;aaaaaaa;a;a;0.395;0.537;aaaa;aa;aaaaaa;0.135;0.297;aaaa;0.467;aaaaaaaaa;
aaaaaaaa;0.214;0.865;0.0948;0.213;0.985;0.899;0.686;aa;0.688;0.889;0.693;aaaa;0.035;0.841;aa;a;aa;0.508;a;0.485;0.682;0.963;0.867;aaaaaaaaaa;0.22;0.141;a;0.591;0.956;0.844;aaaaaaaa;aaaa;aaa;a;0.469;0.914;aa;aaaa;a;0.0628;0.971;aaaa;0.687;aa;
aaa;0.891;0.105;0.398;0.943;0.503;0.42;0.482;aa;0.856;0.0418;0.938;aaaaa;0.181;0.311;a;aa;a;0.619;a;0.545;0.242;0.849;0.627;aa;0.809;0.617;a;0.842;0.687;0.909;a;aaaaaaaa;aa;a;0.523;0.503;aaaa;aaaaaaaa;a;0.834;0.711;aaa;0.189;aaaaaaaaa;
aaaaaa;0.241;0.503;0.245;0.522;0.965;0.549;0.194;aaa;0.908;0.358;0.22;a;0.322;0.546;aa;aa;aa;0.06;a;0.707;0.118;0.804;0.548;aa;0.437;0.791;a;0.135;0.192;0.0385;aaaaaaaa;aaaa;aa;a;0.525;0.344;a;aaaaaa;aaa;0.993;0.701;aaa;0.681;a;
aaaaaaaa;0.88;0.666;0.835;0.209;0.52;0.682;0.0859;aaaa;0.539;0.0877;0.0196;aaaa;0.967;0.185;aa;aa;a;0.926;a;0.291;0.416;0.908;0.101;aaaaa;0.31;0.338;a;0.538;0.792;0.974;aaaaaa;aaaaaaaaa;aaaa;a;0.237;0.483;a;aaaaaaa;aaaaaa;0.0351;0.852;aa;0.932;aaaaaa;
aaaaaaaaa;0.0562;0.139;0.629;0.856;0.68;0.523;0.306;aaa;0.211;0.445;0.0247;aaaaaa;0.417;0.774;a;aa;aaa;0.267;a;0.733;0.936;0.408;0.76;aaaa;0.474;0.204;a;0.36;0.674;0.387;aaaa;aa;aaaaa;a;0.814;0.838;aa;aaaaa;aa;0.0608;0.874;aaa;0.955;aaaaaaa;
a;0.675;0.52;0.222;0.00632;0.164;0.128;0.722;aaaa;0.849;0.117;0.15;aa;0.116;0.558;a;a;aaa;0.22;a;0.791;0.817;0.903;0.842;aaaa;0.388;0.249;a;0.0247;0.714;0.894;aaaaaaaa;aaaa;aaaa;a;0.634;0.0848;a;a;aaaaa;0.935;0.563;aaa;0.291;aaaaaaaaaa;
aaaaaaa;0.884;0.113;0.719;0.421;0.626;0.47;0.0719;aaa;0.421;0.784;0.765;aaaa;0.826;0.0991;aa;aa;aaa;0.611;a;0.497;0.984;0.885;0.692;aaaaaaaaaa;0.0088;0.908;a;0.789;0.692;0.15;aaaaaa;aaaaaaaa;aaaa;a;0.702;0.687;aaaa;aaaaaa;aa;0.89;0.148;aa;0.35;aaaa;
aaa;0.564;0.181;0.198;0.452;0.444;0.123;0.559;aaa;0.493;0.731;0.494;aa;0.0561;0.374;a;aa;aaa;0.3;a;0.766;0.176;0.914;0.151;aaaaaa;0.467;0.28;a;0.0296;0.0315;0.721;aaaaaaa;aaaaaaaa;aaa;a;0.179;0.803;a;aaaaaa;aaa;0.211;0.877;a;0.668;aaaaaaaaa;
aaaaaaaaaa;0.96;0.69;0.496;0.686;0.182;0.639;0.158;aaaa;0.741;0.171;0.483;aaaa;0.829;0.796;a;aa;aaa;0.18;a;0.261;0.603;0.626;0.641;aaaaaaa;0.931;0.0889;a;0.37;0.593;0.48;aaaaaaaa;aaaaa;aaa;a;0.698;0.39;aaaa;aaaaaaaa;aaa;0.506;0.906;aa;0.434;a;
aaaaaaaa;0.492;0.152;0.707;0.574;0.934;0.449;0.969;a;0.675;0.564;0.799;a;0.418;0.623;aa;a;aa;0.0505;a;0.515;0.738;0.842;0.125;aaaaaaa;0.208;0.606;a;0.0356;0.238;0.973;aaaaaaa;aaaaaaaa;aaaaa;a;0.823;0.901;aaa;aa;aaa;0.953;0.942;aaa;0.471;aaaaaaaaaa;
aaaaaaaaa;0.431;0.121;0.476;0.748;0.883;0.389;0.324;aa;0.547;0.707;0.577;aaaa;0.205;0.879;aa;aa;a;0.448;a;0.658;0.533;0.303;0.0687;aaaaaaaaaa;0.371;0.526;a;0.0467;0.2;0.675;aaaaa;aaaa;aa;a;0.321;0.219;aaa;aaaaaaaa;aaaaa;0.637;0.465;aa;0.13;aaa;
aaaaaaaa;0.2;0.789;0.261;0.0641;0.0718;0.53;0.599;a;0.914;0.636;0.656;aaa;0.93;0.189;aa;a;aa;0.76;a;0.715;0.632;0.804;0.581;aaaa;0.88;0.105;a;0.642;0.919;0.92;a;aa;aa;a;0.929;0.573;a;aaaaaaaa;aa;0.503;0.46;aaaa;0.903;aaaaaaaaa;
aaaaa;0.378;0.951;0.759;0.0313;0.686;0.501;0.915;aa;0.592;0.483;0.558;aaaaa;0.777;0.0473;a;aa;a;0.0257;a;0.616;0.672;0.0954;0.865;aaaaaaaaa;0.452;0.172;a;0.637;0.992;0.357;aaaaa;aaaaaa;aaa;a;0.172;0.963;aa;aa;a;0.524;0.998;aaa;0.455;aaaaa;
aaaaaaaa;0.36;0.832;0.56;0.19;0.0903;0.537;0.652;aaa;0.537;0.906;0.307;aaaa;0.289;0.00515;a;aa;a;0.544;a;0.889;0.461;0.241;0.317;aaaaa;0.68;0.958;a;0.907;0.0851;0.923;aaaaa;aaa;aaa;a;0.583;0.309;a;aa;aaaaaa;0.92;0.457;aaaa;0.316;aaaa;
aaaaaa;0.625;0.406;0.216;0.902;0.0859;0.573;0.922;a;0.637;0.926;0.774;a;0.571;0.561;aa;aa;a;0.642;a;0.665;0.928;0.147;0.738;aaaaaa;0.561;0.58;a;0.589;0.852;0.107;aaaaa;aaaaaa;aaa;a;0.636;0.434;aa;aaaaa;aa;0.892;0.812;aaa;0.544;aaaaaa;
aaa;0.721;0.898;0.438;0.454;0.174;0.423;0.643;aa;0.28;0.622;0.262;a;0.417;0.403;a;aa;aa;0.47;a;0.644;0.653;0.519;0.195;aaaaaaa;0.791;0.0992;a;0.113;0.711;0.138;aaaaa;aaaaaaaa;aaa;a;0.0302;0.683;aaaa;aa;aaaa;0.79;0.873;aaaa;0.04;aaaaaaaaaa;
aaaaaa;0.512;0.932;0.375;0.83;0.0598;0.873;0.564;a;0.157;0.915;0.932;aa;0.028;0.0883;aa;aa;aa;0.499;a;0.63;0.267;0.525;0.954;a;0.0974;0.281;a;0.787;0.49;0.302;a;aaaaaaaa;aa;a;0.454;0.225;aaa;a;aa;0.367;0.601;aaa;0.87;aaaaaaaa;
