ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.614;aaaaaa;
a;0.616;aaaaaaaaa;
a;0.825;aaaaa;
a;0.469;aaa;
a;0.425;aaaaaaaa;
a;0.462;aaaaaaa;
a;0.465;aa;
a;0.357;aa;
a;0.754;aaa;
a;0.811;aaaaaaaa;
a;0.757;aa;
a;0.234;aaaa;
a;0.812;aaaaaaa;
a;0.0427;aaaaaaa;
a;0.806;aaaaa;
a;0.475;aaaaaaaaa;
a;0.738;aaaaaa;
a;0.69;aaaaaaa;
a;0.14;aaa;
a;0.875;a;
a;0.868;aaaaaaaa;
a;0.616;a;
a;0.606;aaaaaaa;
a;0.354;aaaaaaaaaa;
a;0.592;aaaaaaa;
a;0.518;aaaaaaaaa;
a;0.398;aaa;
a;0.396;aaaaaaaaaa;
a;0.934;aaaaaaaaa;
a;0.508;aaaa;
a;0.0322;aaa;
a;0.146;aaaaaaaaa;
a;0.494;aaaaaaaaa;
a;0.172;aaaaaaaa;
a;0.0554;aaaaa;
a;0.261;a;
a;0.425;aaaaaa;
a;0.0196;aaaaaaa;
a;0.199;aaa;
a;0.802;aaaaaaa;
a;0.667;aaaaaaa;
a;0.00276;aaaaa;
a;0.617;aaa;
a;0.304;aaaaa;
a;0.895;aaaaa;
a;0.43;aaaa;
a;0.64;a;
a;0.905;aa;
a;0.5;aaaaaaaaa;
a;0.155;aaaaaa;
a;0.263;aa;
a;0.0645;aaaaaaa;
a;0.512;aaaaaaaaaa;
a;0.224;aaaaa;
a;0.613;aaaa;
a;0.566;aa;
a;0.107;a;
a;0.568;aaaaaaaaaa;
a;0.339;aaaaaaaaa;
a;0.833;aaaaaa;
a;0.413;aaaaaaa;
a;0.597;aaaaaa;
a;0.173;aaa;
a;0.466;aaaa;
a;0.237;aaaaaaaaaa;
a;0.0977;aaaaaaaa;
a;0.0104;aaa;
a;0.368;aaa;
a;0.885;aaaaaaaa;
a;0.448;aaa;
a;0.622;aaa;
a;0.871;aaaaaaaaaa;
a;0.313;aaaaa;
a;0.381;aaaaaa;
a;0.406;aaaa;
a;0.402;aaaaa;
a;0.399;aa;
a;0.949;aaaaaaaaa;
a;0.0874;aaa;
a;0.344;aaa;
a;0.147;aaaaaaaaa;
a;0.394;a;
a;0.00822;aa;
a;0.733;aa;
a;0.247;aaaaaaa;
a;0.574;a;
a;0.235;aaaaa;
a;0.684;aaa;
a;0.93;aa;
a;0.434;aaaaa;
a;0.792;aaaaaaa;
a;0.856;a;
a;0.465;aaaaaaaaaa;
a;0.0254;aaaaaaa;
a;0.112;aaaa;
a;0.578;a;
a;0.748;aaa;
a;0.494;aaaaaa;
a;0.579;aa;
a;0.887;aaaaaaaaa;
a;0.855;aaaaaa;
a;0.416;aaaa;
a;0.464;aaaa;
a;0.0724;aaa;
a;0.164;aaa;
a;0.54;aaaa;
a;0.47;aaaaaaaa;
a;0.322;a;
a;0.918;aaaaa;
a;0.0898;aaaaaaaaa;
a;0.25;aaaa;
a;0.687;aaaaa;
a;0.293;aaaaaaaa;
a;0.143;aaaa;
a;0.704;aaaaa;
a;0.925;a;
a;0.962;aaaaaaaaaa;
a;0.585;aa;
a;0.345;a;
a;0.938;aaaaaaaaaa;
a;0.127;aaaaaaa;
a;0.576;aa;
a;0.437;aaaaa;
a;0.376;aaaaaaaa;
a;0.739;a;
a;0.459;aaaaa;
a;0.172;aaaaaa;
a;0.196;aaaaaaaaa;
a;0.759;aaaaa;
a;0.98;aaa;
a;0.996;aaaaaaaa;
a;0.227;a;
a;0.348;aaa;
a;0.308;aaa;
a;0.986;aaaaaaaaa;
a;0.956;aa;
a;0.245;aaaaaaaaaa;
a;0.998;a;
a;0.372;aaaa;
a;0.444;a;
a;0.964;aaaaa;
a;0.106;aa;
a;0.618;aaaaaaaaaa;
a;0.647;aa;
a;0.544;aa;
a;0.919;aaaaa;
a;0.558;a;
a;0.013;aaa;
a;0.601;aaaaaaa;
a;0.0235;aaa;
a;0.056;a;
a;0.111;aaaaaaaa;
a;0.535;aaaaaaaa;
a;0.437;aaaaaaaaaa;
a;0.065;aaaaaaaa;
a;0.71;aaaaaaaaa;
a;0.0371;a;
a;0.986;a;
a;0.523;aa;
a;0.789;aaaaaaa;
a;0.376;aaaaaaaaaa;
a;0.899;aaaaa;
a;0.201;aa;
a;0.552;aaaaaaaaaa;
a;0.127;aaaaa;
a;0.694;aa;
a;0.886;aaaaaa;
a;0.224;aaaaa;
a;0.358;a;
a;0.182;aaaaaaa;
a;0.734;a;
a;0.232;aaaaa;
a;0.239;aaaa;
a;0.335;aaaa;
a;0.715;aaaa;
a;0.146;aaaaaaa;
a;0.439;aaaaaaa;
a;0.84;aaaaaa;
a;0.32;aaaaaaa;
a;0.215;aa;
a;0.248;aaaaaaa;
a;0.262;aaaa;
a;0.351;aaaaaaaa;
a;0.494;a;
a;0.372;aaaaaaa;
a;0.0573;a;
a;0.567;aaaa;
a;0.0206;aaaaaaa;
a;0.854;aaaaaa;
a;0.241;aa;
a;0.982;aaa;
a;0.224;aaaaaa;
a;0.475;aaa;
a;0.586;aaaa;
a;0.623;aa;
a;0.581;aaaaa;
a;0.284;aa;
a;0.181;aaaaa;
a;0.604;aa;
a;0.323;aaaaaaaaaa;
a;0.601;aaa;
a;0.627;aaaaaaaa;
a;0.621;aa;
a;0.275;aaaaa;
a;0.535;aaaaaaa;
a;0.989;aaaaa;
a;0.517;aaaaaaaaa;
a;0.567;a;
a;0.526;aaaaaaaa;
a;0.488;aaaaa;
a;0.188;aaaaaaaaa;
a;0.265;aaaaaaaaa;
a;0.85;aaaa;
a;0.19;aaaaa;
a;0.922;aa;
a;0.017;aaa;
a;0.833;aaaaaaaaaa;
a;0.881;aaaaaaaa;
a;0.971;aaa;
a;0.832;aaaa;
a;0.913;aaaaaa;
a;0.245;aaa;
a;0.711;aa;
a;0.543;aaaaaaaa;
