ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaa;0.109;aaaaaaa;
aaa;0.456;aaaaa;
aaaaaaa;0.225;aaaaaaaaaa;
aaaaaa;0.641;aaaaa;
aaaa;0.158;aaaaa;
aa;0.832;aaaaaa;
aaa;0.032;aa;
aaaa;0.372;aaaaaaaaa;
aa;0.763;aaaaaaaa;
aaa;0.181;aaaaa;
aa;0.928;aaaaaaaaaa;
aa;0.896;aaa;
a;0.494;aaaaaa;
aa;0.984;aaaaaa;
aaaaa;0.246;aaaaa;
aaaaaaa;0.235;aaa;
a;0.622;aaaaaaaaa;
a;0.664;aaa;
aaaaaa;0.696;aaaaaaaaa;
aaaa;0.00664;aaaaaa;
aaaa;0.666;aaaaaaaa;
a;0.384;aaaaa;
aaaa;0.0133;aaaa;
a;0.727;aaaaa;
aaaaa;0.62;aaaaaaaa;
aaa;0.767;aaa;
aaaaaa;0.344;aaaaa;
aaaaaa;0.889;aaa;
aaaaa;0.109;aaaa;
aaaaa;0.295;aaaaaaa;
aaaaaaa;0.652;aaaaaaaaaa;
a;0.722;a;
a;0.237;aaaaaaaaaa;
aaa;0.654;aa;
aaa;0.365;aa;
aaaaaaa;0.792;aaaaaaaaaa;
a;0.325;aaaaaaaa;
aaaaa;0.461;aaaaaaaaaa;
aaaaa;0.86;aaaaaaaaaa;
aaaaaa;0.239;aaaaa;
aaaaa;0.758;aaaa;
aaaa;0.98;aa;
aaa;0.0465;a;
aaaaaa;0.527;aaaaaaa;
aaa;0.422;aaaaaaa;
aaa;0.36;aaaaaa;
a;0.575;aaaaa;
a;0.228;aa;
a;0.811;aaaaaaaa;
aaaa;0.0978;aaaaaa;
aaaaaaa;0.407;aaaaaaa;
a;0.837;aaaaaaaaa;
aaaaaaa;0.327;aaaaaaa;
a;0.0961;aaaaa;
aaaaaa;0.385;a;
aaaa;0.627;a;
aa;0.695;aaaa;
aaaaaa;0.117;a;
a;0.744;aaaaaaaaa;
aaa;0.899;aaaaa;
aaa;0.177;aaaaaaaaaa;
aaaaa;0.266;aaaaa;
aaaaaaa;0.591;aaaaaaaaaa;
aaa;0.185;aaaaaa;
aaaa;0.272;aa;
a;0.853;aaaaaaaaa;
aaaaaa;0.861;aaaaaaaa;
aaaaaaa;0.731;aaaaa;
aaaaa;0.227;aaaaaaa;
aa;0.0492;aaaaaaaa;
aaaaaa;0.345;aa;
aaa;0.247;aa;
aaaaaaa;0.167;aaaaaaa;
a;0.27;aaaaaaa;
aaa;0.257;aaaa;
aaaaaaa;0.652;aaaaa;
aaaa;0.733;aaaaaaa;
a;0.476;aaaa;
a;0.426;aaaaaaa;
aaaa;0.542;aaaaaaaa;
aa;0.231;aaaaaaaaa;
aa;0.962;aa;
aaaa;0.00311;aaaa;
aaaa;0.848;aaaaa;
aaaaa;0.703;aaaaaa;
aaaaaaa;0.181;aaa;
aaaaa;0.4;aaaa;
aaaaaaa;0.0648;aaaaa;
aaaaaa;0.444;a;
a;0.182;aaaaaaa;
a;0.704;aa;
a;0.66;aaaaaaaa;
a;0.588;aaaaa;
aaaaa;0.698;a;
aaaaaa;0.38;aaaaaaaa;
aaa;0.484;aaaaaaaa;
aa;0.173;aaaaaa;
aaaaaaa;0.213;aaaa;
aa;0.882;aaaa;
aa;0.812;aaaaaa;
aaa;0.598;aaaaaaaaaa;
aaaaaa;0.098;aaa;
aa;0.402;aaaaaaaaaa;
aaaaaa;0.76;aaaaaaa;
aaaaaa;0.909;aaaaaaaa;
aaa;0.395;aaaaa;
a;0.716;aaaa;
aaaaaa;0.953;aaa;
a;0.823;aaaaa;
aaaaaa;0.768;aaaaaaaaa;
a;0.581;a;
aaaaa;0.149;aaaaa;
aaaaa;0.99;aaaaaaaaaa;
aaa;0.123;aaaaaa;
aaaaaa;0.413;aaaa;
a;0.546;aa;
aaaaaaa;0.995;aa;
aaaaa;0.748;aaaaaaaaaa;
aa;0.709;aaaaaaaa;
aaaa;0.265;a;
aaaaa;0.0116;aaaaa;
aaaaa;0.788;aaaaa;
aa;0.994;a;
aaaa;0.463;a;
aaa;0.311;aaaaaa;
aa;0.795;aa;
aaa;0.16;aaaaaaaaaa;
aaaa;0.593;aaaaaaaa;
a;0.81;aa;
aaaa;0.818;aaaaaa;
aaaa;0.0775;aa;
a;0.225;aaaaaaaaaa;
aaaaaa;0.578;aaaaa;
aa;0.359;aa;
aa;0.554;aaaa;
aa;0.555;a;
aaaa;0.00649;a;
aaa;0.484;aa;
a;0.393;aaaaaaaaa;
aaa;0.0997;aaaaaaaaa;
aaaaaa;0.084;aaa;
a;0.0314;aaaaaaaaa;
aaaaa;0.848;a;
aa;0.0259;aaaaaa;
aa;0.778;aaaa;
aaa;0.934;aaaaa;
aaaaaa;0.342;aaaaaaa;
aaaaaaa;0.974;aaaa;
a;0.976;aaaaa;
aa;0.619;aaaaaaa;
aa;0.429;aaaaaa;
aaaaa;0.802;aa;
aaa;0.313;aaaaaaaa;
a;0.788;aaaaaaaaa;
aaaaaa;0.829;aaaaa;
aa;0.963;a;
a;0.571;aaaaaaaa;
aaaaaaa;0.899;aaa;
aa;0.522;a;
a;0.654;aaaaaaaa;
aaaaaa;0.00647;aaaaaaa;
a;0.264;aaa;
aaaaaaa;0.563;aaaaaaaaa;
a;0.843;aa;
aaaaa;0.371;aaaaaaaaaa;
aaaaaa;0.754;aa;
a;0.981;aaaaaaa;
aa;0.438;aa;
aaaa;0.937;aaaaaaaaa;
aaaaaaa;0.776;aaaaaaa;
aaaaaa;0.479;aaaaaaaaa;
aaaaa;0.937;aaaaaaaaa;
aaaaaaa;0.763;a;
aaa;0.309;aaa;
aaaaaa;0.817;aaaaaaaaa;
aaaaa;0.908;aa;
aaa;0.378;aaaaaaaaaa;
aaaaaaa;0.81;aaaaa;
aa;0.967;aaa;
a;0.707;aaaaa;
aaa;0.717;aaa;
aaaaaa;0.125;aaa;
aaaaaaa;0.945;a;
aaa;0.81;aaaaaaaaa;
a;0.515;aaaaaaaa;
aaaaaaa;0.447;aaaaa;
aaaa;0.406;aaaaaaaaa;
aaa;0.537;aaaa;
a;0.758;aaaaaaaa;
a;0.178;aaaaaaaaa;
a;0.406;aaa;
aaa;0.465;aaaaaaa;
aaaa;0.697;aaaaaaaaaa;
a;0.688;aaaa;
aaa;0.395;aaaaaaaa;
aaaaa;0.354;aaaaaaaaa;
aaaa;0.473;aaaaaaa;
a;0.087;aaaaaaaaa;
aaa;0.648;aaaa;
aaaa;0.332;aaaa;
aaaaa;0.145;aaaaaaaa;
a;0.381;aaaaaaaaa;
aaaaa;0.142;a;
aa;0.333;aaaaa;
aaaaa;0.978;aa;
a;0.791;aaaaaaa;
aaaaaaa;0.511;aaaa;
a;0.105;aaaaa;
aaaaaa;0.771;aaaaaaaaa;
aa;0.245;aaaaaaaa;
aaaa;0.977;aaaa;
aaaaaaa;0.403;aaa;
aaaa;0.154;aaaaaa;
aaaaaaa;0.657;a;
a;0.418;aaaaa;
a;0.729;aaaaaaa;
a;0.61;aaaa;
aa;0.846;aaaaaaaaa;
aaaaaaa;0.491;aaaa;
aa;0.124;aaaaaaaaaa;
a;0.112;aaaaaa;
aaa;0.992;aaaa;
aaaaaaa;0.647;a;
aaaa;0.537;aaa;
aaaaaa;0.699;aaaaaaaaaa;
aaaaa;0.644;aaa;
aaaaaa;0.361;a;
aaaaa;0.515;aaaaaaa;
aa;0.514;aaaaa;
aaaaaaa;0.982;aaaaaaaaa;
aaa;0.567;aaaaaaaaa;
aaaa;0.838;aaaaaaaaa;
aaaaa;0.878;aaaaaaaaa;
aaaa;0.23;aaaaaaaa;
a;0.308;a;
aaaaaa;0.521;aaaaaaaaaa;
a;0.367;aaaa;
aaa;0.803;aaaaaa;
aaa;0.0984;a;
aaaaa;0.208;aa;
aaaaaa;0.91;aaaaaaaaa;
aaaaa;0.785;a;
aaaaa;0.141;aaaa;
aaaaaa;0.698;aaaaaaa;
aaaaaa;0.305;aaaaaaaaa;
aaa;0.621;aaaa;
aaaa;0.516;aaaaaaaaaa;
aaa;0.401;aaaaaaa;
aaaaa;0.0654;aaaaaaaaaa;
aaaaa;0.285;aaaa;
aaaaaaa;0.204;aa;
aaaa;0.869;aa;
aaaaa;0.652;aaaaaa;
a;0.804;aaaaaaaaaa;
aaaaaaa;0.967;a;
aaaaa;0.0873;aaaaaaaa;
aa;0.232;aaaaaaaaa;
aaa;0.198;aa;
aaaaa;0.569;aaaaaaaaaa;
aaaa;0.76;aaaaaaaa;
a;0.0745;aaaaaaaaaa;
aaaaaa;0.136;aaa;
aaaa;0.432;aaaaaaaaa;
aaaaaaa;0.217;aaaaa;
a;0.0934;aa;
aaaaa;0.344;aaaaaaaaa;
aaa;0.79;aaaaaaaa;
