ATT0(string,3);ATT1(string,3);ATT2(string,10);
aaa;a;aa;
a;a;aaaaaaaaa;
aaa;aaa;aaaaa;
aaa;a;aaaaaaaa;
aaa;a;aa;
a;a;aaaaa;
aa;aaa;aaaaaaa;
a;aa;aa;
aaa;a;aa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaa;a;
aa;aaa;aaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaa;
aaa;aaa;aaaaa;
a;aaa;aaaaa;
aaa;aa;aa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaa;
aaa;aaa;a;
aaa;aa;aa;
aa;aa;aa;
aaa;a;a;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaa;aaaa;
aaa;aaa;aaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaa;
aaa;a;aaaa;
a;a;aaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaa;
aa;aa;a;
aa;a;aaaaaa;
aa;aa;aaaaaaa;
aaa;aa;a;
aa;a;aaa;
aa;aaa;aaa;
a;aaa;aaaa;
a;a;aa;
aa;aaa;aaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaa;
a;aaa;aaaa;
aa;aa;aaaaaaa;
aaa;aa;a;
aa;aa;aaa;
aa;aaa;aa;
a;aa;aaaaa;
aa;aaa;aaaaaa;
aaa;aaa;aa;
a;aaa;a;
aaa;aaa;aa;
a;aa;aaaaaaaaaa;
a;aaa;aa;
aa;a;aa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aa;
a;aaa;aaaaaaaa;
a;aa;aa;
a;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaa;
aaa;a;aaaaaa;
a;a;aaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaa;
aa;aa;a;
aaa;aaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;aa;a;
aa;a;a;
aaa;aaa;a;
aa;aa;a;
a;aa;aaaaaaa;
aaa;aaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaa;
a;aa;aaaa;
aa;a;aaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaa;aa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aa;
a;a;aaaaaa;
aa;a;aaaa;
aa;aa;aa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaa;aaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aa;
aaa;a;a;
aaa;aaa;aaaaaaa;
aaa;aa;aa;
aa;a;aaaaaaaa;
a;aa;aaaa;
a;aa;aaa;
aa;aa;aaaaaa;
a;a;aaaaaaa;
aa;aa;a;
a;aa;a;
a;a;aaaaaaaaa;
a;a;a;
aa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaa;aaa;
aaa;a;aaaaaaaaa;
a;a;aa;
aa;a;aaaaaaaaa;
a;a;aaaaa;
aaa;aaa;aaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aaaaa;
a;a;aaaaaaaaa;
aaa;aaa;a;
aa;aa;aaaaaa;
aa;a;a;
aaa;aa;aaa;
aaa;aa;aaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaa;
a;a;aaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
a;aaa;a;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aa;a;a;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aa;aa;
aaa;a;aa;
aaa;aa;aaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaa;
a;aaa;aa;
aa;aa;aaaaa;
a;aaa;aaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaa;
aaa;a;a;
aaa;aa;aaaa;
aaa;aaa;aaaaaaaa;
a;aa;a;
aaa;aaa;aaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaaa;
a;aaa;a;
aa;a;aaaaaaa;
aaa;aa;aaa;
aa;a;aaaaa;
a;aa;aaaa;
aaa;aaa;aaaaa;
aa;a;aaaaaa;
aaa;aaa;aaaaa;
aa;aaa;aaa;
a;aaa;aa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaa;aaaaa;
aaa;aaa;a;
a;aaa;a;
aa;aaa;aaaaaaaaa;
a;a;aaaaa;
a;a;aaaaa;
aa;aa;aaaaaaa;
aaa;aaa;a;
a;aa;aaa;
aa;aaa;aaaaaa;
a;aaa;aaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;a;aaaa;
aaa;aa;a;
a;a;a;
aa;a;aaa;
aa;a;a;
a;aaa;aa;
aaa;aa;aaaaaa;
a;aa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaaa;
aaa;aa;aaa;
a;aa;aaaaaaaaa;
a;aa;aaaa;
a;aaa;a;
a;aa;aaa;
a;aa;aaa;
a;a;a;
a;aa;a;
aaa;aa;aaaaa;
a;a;aaaaa;
a;a;aaaaa;
aa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aa;
a;aa;aaaa;
a;a;a;
aa;aa;aa;
aa;aa;aaa;
aaa;a;aaa;
a;aa;aaaaaaaa;
aaa;aaa;aa;
aa;aaa;aaaaaa;
aaa;aaa;aaaa;
aa;aaa;aaaaaaaaaa;
a;a;aa;
aaa;a;aa;
aaa;aa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaa;
aa;aa;aaaa;
a;a;a;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaa;
a;aaa;aaa;
aaa;aaa;aaaaa;
aa;aa;aa;
aaa;aaa;a;
aaa;aaa;aaa;
aa;aa;aaaa;
a;aaa;aaaaaaa;
a;a;a;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
a;aa;aaaa;
aaa;aa;aaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaa;
aa;aaa;aaaaaaaa;
aaa;a;a;
aaa;aaa;aaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;a;
aaa;aaa;aaaaaaa;
aa;aa;a;
a;aa;aa;
aaa;a;aaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaa;
a;aa;aaaa;
a;aa;aaa;
aaa;aaa;a;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;a;
aa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aa;
aa;a;aaaa;
a;aa;a;
aaa;a;aaaaaaaa;
a;aaa;aaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaa;
aa;aa;aaaaaaaa;
a;aaa;aa;
aaa;a;aa;
aa;aa;aaaa;
aaa;aaa;aaaaaaa;
aaa;aa;aaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaaaa;
a;a;aa;
a;a;aaaaa;
aa;aaa;aa;
aaa;aaa;aa;
a;aa;aaaaa;
aaa;a;aa;
aa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaa;
aa;aaa;aaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;a;
aaa;aaa;aa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aa;aaaaaaa;
a;aa;a;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;a;
a;a;aaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaa;
aa;aa;aaaaaa;
aaa;aa;aaaa;
a;a;aaa;
aaa;aaa;aa;
aaa;aaa;aaaaaa;
aa;aaa;a;
a;a;aa;
aa;a;aaa;
aaa;aaa;aaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaa;
a;aaa;aa;
a;aa;aaa;
aa;a;aaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;aa;
a;aaa;a;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
aa;aaa;aa;
aa;aaa;aaaaa;
a;aaa;aaaaaaaa;
a;a;a;
a;aaa;aaaa;
aaa;aa;aaaaaa;
aa;aaa;aaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaa;
aaa;aa;aaa;
aaa;a;aaa;
aaa;a;aaa;
aaa;a;aaaaa;
aa;aa;aa;
aaa;aaa;aaaaa;
aaa;aaa;aaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaaaa;
aaa;aa;aaaaa;
aa;a;a;
aa;a;aaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaa;
a;aaa;aa;
aaa;aaa;aaaa;
aa;aaa;aaaaaa;
aaa;aa;a;
a;aa;aaa;
a;aaa;aa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
a;a;aa;
aa;aa;aaaaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaaa;
a;a;aaaaaa;
a;aa;a;
aa;aa;aaaa;
aaa;aaa;a;
aaa;a;a;
aaa;a;aaaaa;
aaa;aaa;aaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaa;
aa;aaa;aaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;a;
a;aa;aaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaa;
a;aa;aa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aa;
aa;aaa;aaaaaa;
aa;aaa;aa;
aa;aaa;aa;
a;a;aa;
a;a;aaaaaaaa;
aa;aa;aaaaaaa;
aa;a;a;
aa;a;a;
aa;aa;aaa;
aa;aa;aaaa;
a;a;aaa;
aaa;aa;a;
aa;aaa;aaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aa;
a;a;aaaaaaa;
aa;a;aaaaaa;
aaa;aa;aa;
a;aa;aaaaaaaaa;
aa;a;aaaaaa;
aaa;aaa;aaaaa;
aa;aaa;aa;
aaa;aa;a;
aa;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaa;
aa;aaa;aa;
aa;aa;aaa;
a;aa;aaaaaa;
a;aaa;aaaaa;
aa;aa;aa;
aaa;aaa;aa;
a;a;aaaaaaaa;
aa;aa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaa;
a;aaa;aaaaaaaaaa;
aa;aaa;a;
aaa;aa;aaa;
aaa;a;aaaaaaaaa;
aa;aa;aaa;
aaa;a;aa;
a;aaa;aaaa;
aaa;aaa;aaaaa;
aaa;aa;aaaa;
a;a;aaaaaaaaaa;
aa;aaa;a;
aaa;aaa;aaa;
aaa;a;aaaaaaa;
aaa;aaa;a;
aaa;a;aaaaaaaaa;
a;aa;aaaaa;
aaa;a;a;
aa;a;aaaaaaaaaa;
a;aa;aa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaaaa;
a;a;aa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aaa;
aa;a;aa;
aa;aaa;aaaaaaa;
aa;a;a;
aaa;aa;aaaaaaaaa;
a;aaa;aaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaa;
aa;aa;a;
a;aaa;aa;
a;aa;a;
a;aaa;aaaa;
aaa;a;aaaa;
aa;a;aaa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;a;
aa;aa;aaaaaaaaa;
aaa;a;a;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaa;
a;a;aaaaaaa;
aaa;aaa;a;
a;aa;aaaaaaaa;
aa;aa;aaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaa;
a;aa;aaaaaaa;
a;a;aaa;
aaa;aa;aaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;aa;aaa;
aaa;aa;a;
aaa;aaa;aaaaaa;
aa;a;aaaa;
aaa;aa;aaaaa;
aa;a;aaa;
a;aa;aa;
aa;a;aaa;
a;aaa;aaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaaaa;
aa;a;aa;
aa;aa;aaaaaaa;
a;a;aaaaaaaa;
a;a;aa;
aa;aaa;aa;
aaa;a;aaa;
aaa;a;aaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaa;a;aaaaaaaaa;
a;a;a;
a;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
a;aaa;aaa;
aaa;a;a;
aaa;aaa;aaaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaa;a;
a;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaa;
aaa;aa;aa;
aa;aa;aa;
aaa;a;aaa;
a;aaa;aa;
aaa;aaa;a;
aaa;a;aaaaa;
aaa;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaa;
aaa;aa;aaaa;
a;aaa;aa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaa;aa;aaaa;
aa;aa;aaaaaa;
a;a;a;
a;a;aaaaaa;
a;aaa;aaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaa;
aa;aa;a;
aaa;aaa;aaaaaaaaaa;
aa;aaa;a;
a;aaa;aaaaaaaa;
a;aa;aaaaa;
aa;aa;aaa;
aa;aa;aaaa;
aa;a;aa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aa;
aaa;a;aaaaa;
a;a;aaaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaa;
aaa;a;aaa;
aaa;a;aa;
aa;aa;aaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaa;
aa;aaa;aaaaaaa;
aaa;aa;a;
a;a;aaaaaaaaa;
aaa;aaa;aaaaa;
aa;aa;aaaaaaaa;
aa;aaa;a;
aaa;aaa;aaaaa;
aaa;aa;aaaa;
aaa;aaa;aaa;
aaa;aaa;a;
aa;aa;aaaa;
aa;aaa;aaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aa;
aa;aaa;aa;
a;aaa;aaaaaaaa;
a;aaa;a;
a;aa;aaaaaaaaaa;
aaa;aaa;aaa;
aaa;aa;aaaaa;
a;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aa;
a;aa;aaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaa;
a;aaa;aaaa;
aaa;a;aaaa;
aaa;aaa;a;
aaa;a;aa;
aaa;aaa;aaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaa;
a;a;aaaaaa;
aaa;aa;aaaaa;
a;aaa;aaaaaa;
aa;a;aa;
a;aaa;aaaaaa;
aa;a;aa;
aaa;aa;aaaaa;
aaa;a;a;
