ATT0(string,6);ATT1(string,5);ATT2(string,10);
aaa;a;aaaa;
a;aaaa;aaaaaaa;
aa;aa;aa;
a;aaa;aaaa;
aa;aaa;aaa;
aaa;aaaa;aaaa;
aaa;aa;aaaaa;
aa;aa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aa;a;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaaaa;aa;aaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaa;aa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaa;
aaaaa;aaaa;aa;
aaa;aaaa;aa;
aaa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;a;aaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaa;
aa;aa;a;
a;aaaa;aaa;
aaa;aa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;aaaa;aaaa;
a;aaa;aaaaaaaaa;
a;a;aaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aa;aa;aaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaaa;
aaaaa;a;aaaa;
a;a;aaaaaa;
aaaaaa;aaaa;a;
aa;a;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aaa;aaa;
aa;aaaa;aaaaaaaa;
aaa;aa;aa;
aaaa;aaaaa;aaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaa;aaaaa;aaa;
aaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaa;
a;aa;aaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaaa;
a;aaaaa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaa;
aaaa;aaaaa;aaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaaaa;a;
aaaaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;aaaaa;aaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaa;
aaaa;aaaa;aa;
