ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaaa;0.986;aaaaaa;
aaaaaaa;0.776;aaaaa;
aa;0.642;aaaaaaaaa;
aaa;0.565;aaaaaaaaa;
aaaaa;0.302;aaaaa;
aaaaaa;0.597;aaa;
a;0.533;aaaaaaa;
aa;0.0659;aaaaaaaa;
aaa;0.127;aaaaaaa;
aa;0.177;aaaaaaaa;
aaaaaaaaa;0.417;aaaaaaaa;
aaaaaaa;0.118;aaaa;
aaa;0.924;a;
aaaaaa;0.476;aa;
aaaaaaaaa;0.463;aaaaaaaaaa;
aaaaaa;0.787;aa;
aaaaaaaaaa;0.686;aaaaaa;
aaaaaa;0.274;aa;
aaaaaaaaaa;0.649;aaaa;
aaaaaaaaa;0.101;aaaaaaaa;
aaaaaaaa;0.408;aaaaaaaa;
aaaaa;0.327;aaaaaaaa;
aaaaaaaa;0.345;a;
aaaaaaaaa;0.265;aaaaaa;
aaa;0.115;aaaaaaa;
a;0.274;aaaaaaaa;
aaaaaaaaaa;0.836;aaa;
aaaaaaaaaa;0.603;aa;
aaaaaaaaaa;0.85;a;
aaaaaaaaaa;0.592;aaaaaaaa;
aaaaaaaaaa;0.935;a;
aaaaaaaaa;0.678;aaaaa;
aaaaaa;0.584;aaaaaaaaa;
aaaaaaaaa;0.669;aaaaaaaaa;
aaaaaaaaaa;0.581;aaaaaaa;
aaaaaaaaaa;0.821;aa;
aaaaaa;0.121;aaaaaaaaa;
aaaa;0.943;a;
aaaa;0.795;aaa;
aaaaa;0.246;aaaaaa;
a;0.175;aaaaaaaaa;
aaaaaaaaaa;0.2;aaaaaaaaaa;
aaaaaaaa;0.523;aaaaaaaa;
aa;0.147;aa;
aaaaaaa;0.566;aaaaaaaaa;
aaaaaaaaaa;0.272;aaaaaaa;
aaaaaaaa;0.912;aa;
aaa;0.806;aa;
aaaaaaaaa;0.518;aaaaaaaaaa;
aaaaaaa;0.186;aaa;
aaaaa;0.17;aaaaaa;
aaaaa;0.525;aaaaaaaaa;
a;0.519;aaaaaaaaaa;
aaa;0.00888;aaaa;
aaaaaaa;0.64;aaaaaaaa;
aaaa;0.353;aaa;
aaaa;0.0295;aa;
aaaaaaaaa;0.765;aaaaa;
aaaaaaaaa;0.0384;aaaaaaaa;
aaaaaa;0.696;aaaaaaaaaa;
aaaaaaaaaa;0.866;aaaaaaaa;
aaaaaaaaa;0.203;aaaaaaaaaa;
aa;0.644;aaaaa;
aaaaa;0.66;aaaaaaaaaa;
aaaa;0.859;aaaaaaaaaa;
aaaaaaaa;0.0945;aaaaaaa;
aaaaa;0.756;aaaaa;
aa;0.309;aaaaaaaaaa;
aaaa;0.263;aaaaaaaaaa;
aaaaa;0.0835;aaaaaaa;
a;0.835;aaaaaaaaa;
aaaaa;0.24;aaaaaa;
aaa;0.412;aaaaaaaaaa;
aaaaaa;0.00558;aaaaaaaaa;
aaaaaa;0.829;aaaaaa;
aaaaa;0.714;aaaaaaaaaa;
aaaaaaaaa;0.189;aaaa;
aaaa;0.98;aaaaaaaa;
aaaaaaaa;0.25;aaaaaaaaaa;
aaaaaa;0.777;aaaa;
aa;0.553;aaaaa;
aaaa;0.887;a;
aaaaaaaaaa;0.862;aaaaaa;
aaaaaa;0.523;aaaaa;
aa;0.58;aaaaaaaaaa;
a;0.233;aaa;
aaaaaaaa;0.405;aaa;
