ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,4);ATT4(string,8);ATT5(string,7);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,2);ATT11(string,2);ATT12(string,10);ATT13(string,3);ATT14(float,1);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,3);ATT35(float,1);ATT36(string,6);ATT37(string,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(string,4);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,3);ATT60(string,3);ATT61(float,1);ATT62(string,7);ATT63(float,1);ATT64(string,5);ATT65(string,8);ATT66(string,9);ATT67(float,1);ATT68(float,1);ATT69(string,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);
0.498;0.814;a;a;aaaaaaa;aaaa;aaaa;0.343;0.621;aaaaa;aa;a;aaaaaaaaaa;a;0.894;aaaaa;a;0.448;0.501;0.743;0.887;aaa;0.61;0.722;aaaa;aaaa;0.477;0.109;aaaaaaa;aaa;0.364;0.909;0.718;aa;aa;0.705;a;a;0.579;aaaa;0.014;0.466;aa;0.315;a;aa;0.264;0.684;0.669;aaa;0.92;0.418;aaa;0.397;0.336;0.935;0.452;0.976;0.817;a;aa;0.594;aaaaaaa;0.546;aaaa;aaaa;aaaaaaaa;0.821;0.613;a;0.363;0.0372;aaaaaaa;
0.304;0.839;aa;a;aaaaa;aaaaa;aa;0.00363;0.0712;aaaaa;a;aa;aaaaaaaaa;a;0.513;aaaaaa;aaa;0.491;0.572;0.558;0.14;a;0.199;0.92;aa;aaaa;0.161;0.559;aaaaaaaaa;a;0.645;0.673;0.789;aa;a;0.644;aaa;a;0.855;aaaa;0.735;0.0836;aaaa;0.992;a;aaa;0.362;0.732;0.396;aa;0.167;0.713;aaaa;0.061;0.825;0.402;0.593;0.974;0.34;aa;aa;0.375;a;0.476;a;a;aaaaaaaaa;0.376;0.00326;a;0.977;0.946;aaaaaaaaa;
0.989;0.586;aa;aaa;aaaa;aa;aa;0.16;0.834;aa;aa;a;aaaaa;a;0.642;a;aaaaa;0.846;0.779;0.718;0.86;aa;0.607;0.687;aaaaaa;aaaa;0.811;0.297;aaaaaaa;aaa;0.607;0.63;0.837;aa;aa;0.232;aa;a;0.974;aaa;0.834;0.921;a;0.671;aa;a;0.356;0.623;0.831;aa;0.553;0.997;a;0.847;0.227;0.527;0.534;0.675;0.293;aaa;aaa;0.294;a;0.352;aaa;aaaa;aaaa;0.00796;0.7;a;0.777;0.708;aaaaaaaaa;
0.651;0.257;aa;aa;aaaaa;aaaaa;aaa;0.016;0.975;aaaaa;aa;aa;aaa;a;0.526;aaaaaa;a;0.725;0.301;0.225;0.794;aaa;0.422;0.661;aaaaaaa;aaaa;0.003;0.453;aaaaa;aa;0.534;0.529;0.614;a;a;0.96;aaaaa;a;0.162;aaaaa;0.145;0.484;aaaaaa;0.176;aa;aa;0.551;0.752;0.977;aaa;0.794;0.706;aaaaa;0.76;0.244;0.27;0.868;0.144;0.425;aa;a;0.605;aa;0.161;aaaaa;aaaa;a;0.423;0.403;a;0.144;0.144;aaaaaaa;
0.842;0.389;a;aaa;aaa;aaa;a;0.221;0.0484;aaaaa;aa;a;aaaaaaaaaa;aaa;0.0644;aaa;aaaa;0.174;0.362;0.194;0.832;aaa;0.185;0.487;aaaaaaa;aaa;0.103;0.0536;aa;aa;0.213;0.451;0.453;a;a;0.0192;a;a;0.00311;aa;0.0677;0.173;aa;0.664;a;aaa;0.147;0.435;0.301;aaaa;0.0994;0.179;a;0.805;0.616;0.784;0.84;0.722;0.986;a;a;0.0607;aaaa;0.586;a;aaa;aaa;0.0644;0.581;a;0.494;0.853;aaaaaa;
0.474;0.296;aa;aaaa;aaaaaaaa;a;aaaaaa;0.878;0.243;aaaa;aa;a;aaaaaaaaaa;a;0.0484;aaaaaa;aaaa;0.0657;0.653;0.153;0.334;aaa;0.955;0.639;aa;aa;0.899;0.298;aaaaaaaaaa;a;0.531;0.267;0.786;aa;aaa;0.342;aa;a;0.896;aa;0.871;0.143;a;0.184;aa;aa;0.113;1;0.726;aa;0.394;0.999;a;0.398;0.128;0.344;0.415;0.547;0.678;aaa;aaa;0.748;aaaa;0.0893;aaaaa;aaaaaaaa;aaaaaaaaa;0.877;0.842;a;0.793;0.0722;a;
0.835;0.917;a;aaa;aa;aaaaa;aaa;0.529;0.145;aaaaa;a;aa;aaaaaaaa;a;0.579;aaaa;aaaaa;0.0308;0.395;0.784;0.658;a;0.555;0.0267;aaaa;aaa;0.276;0.2;aaaaa;aaaa;0.469;0.367;0.703;aa;aaa;0.332;aaaaaa;a;0.492;aa;0.305;0.7;aa;0.343;a;aa;0.314;0.708;0.184;aa;0.0963;0.498;aaaaa;0.17;0.509;0.431;0.262;0.248;0.942;aa;aa;0.741;aaaaa;0.353;aaaa;aaaaa;aaaaaaaaa;0.592;0.427;a;0.955;0.582;a;
0.472;0.276;aa;aaa;aaaa;aa;aa;0.53;0.104;a;a;a;aaaaaaaaa;aa;0.198;aaaa;a;0.56;0.554;0.946;0.082;aaa;0.7;0.26;aaaa;aaa;0.208;0.862;aaaaaaaaaa;aa;0.458;0.945;0.609;aa;aa;0.983;a;a;0.526;aaaa;0.145;0.505;aaaaaaa;0.419;aa;aaa;0.229;0.0446;0.118;aaa;0.947;0.413;aaaaa;0.23;0.807;0.231;0.429;0.379;0.621;a;aaa;0.41;aaaa;0.362;aaaa;a;a;0.375;0.745;a;0.339;0.915;aaaaaaaaa;
0.222;0.241;a;aaaa;aaa;aaaa;aaaa;0.0187;0.851;aaa;a;a;aaaaaaaaa;aaa;0.226;aaaaaa;aaa;0.358;0.00906;0.236;0.145;aa;0.155;0.857;aaa;a;0.142;0.238;a;aaa;0.469;0.059;0.256;a;aa;0.595;a;a;0.956;aa;0.312;0.866;aaaaa;0.351;aaa;aaa;0.135;0.922;0.0181;aa;0.188;0.983;aaaa;0.869;0.559;0.712;0.273;0.67;0.0855;aaa;aaa;0.83;a;0.452;aaaaa;a;aaaaa;0.824;0.522;a;0.872;0.372;aaaaaaaaa;
0.298;0.606;a;a;aaaaaaa;aaaaaa;aaaaaaaa;0.614;0.329;aaaa;a;aa;aaa;aa;0.451;aaaaaa;aaaa;0.193;0.536;0.409;0.681;aa;0.174;0.978;aaaaa;aaa;0.13;0.0614;aa;aaa;0.175;0.699;0.263;a;aaa;0.12;a;a;0.778;aaaaa;0.0333;0.354;aaaaa;0.226;a;aa;0.249;0.911;0.641;aaaa;0.0286;0.319;a;0.606;0.405;0.191;0.689;0.362;0.615;a;aaa;0.666;aa;0.386;a;aaaa;aa;0.688;0.419;a;0.272;0.94;aaa;
