ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.522;aaaaaaaaa;
aaa;0.92;aaaaaaaaaa;
aaaaa;0.849;aa;
aa;0.969;aaaaa;
aa;0.163;aaaaaaa;
aaaa;0.893;aaa;
aaa;0.425;aa;
a;0.469;aaaaa;
aaa;0.0362;aaaaaaaaa;
aaa;0.228;a;
aa;0.599;aaaaaaaaa;
aaa;0.734;aaaa;
aaaa;0.0798;aaaa;
aaaa;0.452;a;
aa;0.195;aaaaaaaaa;
a;0.884;aaa;
aa;0.233;aaaaaa;
a;0.255;aaaaaa;
aaaaa;0.602;a;
aaaa;0.552;aaaaaaaa;
aaaa;0.17;aaa;
aaaaa;0.521;a;
aa;0.904;aaaaaaa;
aaaaa;0.531;aaaaaaaa;
aa;0.522;aaaaaaaaa;
a;0.0251;aaa;
aaaa;0.964;aaaa;
aa;0.887;aaaaaaaaa;
aaa;0.76;aaaaa;
aaaa;0.0966;aaaaaaaa;
aaa;0.499;aaaaaaaaa;
a;0.266;aaaaa;
a;0.48;aaa;
aaa;0.136;aa;
aa;0.818;aaaaaaa;
aaa;0.403;aaaaaa;
aaa;0.364;aaaaaaaaa;
aaa;0.951;aaaaaaaaa;
aa;0.255;a;
aaaaa;0.4;a;
aaaa;0.356;aaaaaaaaa;
a;0.867;aaaaaa;
aaaaa;0.337;aaaaaaaaa;
aa;0.00125;aaaaaaaaaa;
a;0.539;aaaaaa;
a;0.312;aa;
aaaa;0.544;aaaaaa;
aaaaa;0.569;aaaaaaa;
aa;0.341;aaaaa;
aaa;0.281;aa;
aaaa;0.606;aaaaaaaa;
aaaaa;0.974;aaaaaaa;
aaa;0.802;a;
aaa;0.035;aaaaa;
aaaaa;0.268;aaa;
aa;0.363;aaaaaaaa;
aaaaa;0.564;aaa;
a;0.443;aaaa;
aaa;0.317;aa;
aaa;0.324;aa;
aaaaa;0.7;aaaaaaaaa;
a;0.0738;aaaaaaaaa;
aaaaa;0.566;aaaaaa;
a;0.528;aaaaaaaa;
aaaa;0.00885;aaaaaaaaa;
aaa;0.168;aaaaaaaa;
aaaa;0.442;aaaaaa;
aaaaa;0.564;aaa;
aa;0.0282;aaaa;
a;0.592;aa;
a;0.681;aaaaaaaaa;
aaaa;0.399;aa;
aaaa;0.852;a;
a;0.354;aaaaaaaaaa;
a;0.312;aa;
a;0.627;a;
aaaa;0.0367;aaaaaaa;
aaa;0.941;aa;
a;0.906;aaaa;
aaaa;0.0785;aaaaaaaaa;
aa;0.0313;aa;
aaa;0.531;aa;
aaa;0.223;aaaaaa;
aaa;0.612;a;
aa;0.831;aaaaaaaaa;
aa;0.724;aaaaaaa;
aaaaa;0.858;aaaaaa;
aaaa;0.878;aaaaaaa;
a;0.303;aaaaaa;
aaaaa;0.646;aa;
a;0.819;aaaaaaaaaa;
aaa;0.601;aaaaaaaaa;
aaaa;0.947;aaaaaaa;
aaaa;0.9;aaaaaa;
aaa;0.463;aaa;
a;0.112;aaaaaaaaa;
a;0.943;aaa;
aaa;0.374;aaaaaaaa;
aaaa;0.3;aaaaaa;
aaaaa;0.721;aaa;
a;0.312;aaaaaaaa;
aaaa;0.164;aa;
aa;0.498;aaaaaaaaa;
aaaaa;0.111;aaa;
a;0.687;aaaaaaaaaa;
aa;0.0631;aaaa;
aaa;0.589;aaaaaaa;
a;0.961;aa;
aaaaa;0.41;aaaaaaaa;
a;0.313;aaaaa;
a;0.0726;a;
aaaa;0.273;aa;
aaa;0.103;aaaaaaaa;
aa;0.729;aaaaaaaaaa;
aa;0.163;aa;
aaaa;0.126;aaaaa;
aaaaa;0.561;aa;
aa;0.897;aaa;
aaaaa;0.121;aaaaa;
aa;0.231;aaa;
aaaaa;0.744;aaaaaaaa;
aaa;0.394;aaaaaaaaaa;
aaa;0.663;aa;
aaaaa;0.682;aaaaaaaaaa;
aaa;0.809;aaaaa;
aaaaa;0.864;aaaaaaaaa;
a;0.733;aaaa;
aaaaa;0.449;aaaaaa;
aaa;0.759;aaa;
a;0.782;aaaaaa;
aaa;0.684;aaaa;
aaaa;0.572;aaaaaaaaa;
aaaaa;0.483;aaaaa;
aa;0.0929;aaaaaaaaa;
aaa;0.452;a;
aa;0.596;aaaaa;
aaaa;0.29;aaaaaaaa;
aa;0.747;aaa;
aaaaa;0.436;aaaa;
aaaa;0.24;aaa;
aa;0.0157;aaaaaaaaa;
aaa;0.848;aaaa;
a;0.11;aaa;
aaaa;0.41;aaa;
aa;0.268;aa;
aaaaa;0.278;aaa;
aaaa;0.874;aaaaaaaaaa;
aaa;0.266;aaaaaaaaaa;
aaaaa;0.375;aaaaa;
aaaa;0.0998;aa;
aaaaa;0.804;aa;
aaa;0.253;aaaaaa;
a;0.384;a;
a;0.561;aaaaaaaa;
aaaa;0.244;aaaaaaaa;
aaaaa;0.53;aaaaaaaa;
aa;0.863;aa;
aaaaa;0.107;aaaa;
aaa;0.508;aaaaaaaaa;
a;0.463;aaaaaa;
aa;0.676;aaaaaaa;
aaa;0.7;aaaaaaa;
aaa;0.797;aaaa;
aaaa;0.0346;aaaaaaaaa;
aaaaa;0.454;aa;
aa;0.293;aa;
aaa;0.154;a;
aaa;0.745;aaaaaaaaa;
aaaa;0.275;aaaaa;
aaaa;0.913;aaa;
aaaa;0.873;aaaaaa;
aa;0.0084;aaa;
aaaaa;0.108;aaaaa;
a;0.965;aaaaaaaa;
aaaaa;0.262;aaa;
aaaaa;0.0198;aaaaaaaaa;
aaaaa;0.783;aaaaaaaaaa;
aaaaa;0.509;aaa;
aaa;0.802;aaaaaaa;
a;0.506;aaaaaaaaaa;
aaaaa;0.745;aaaaaaaaa;
aaaa;0.438;aaa;
aaaaa;0.393;aaaa;
aaa;0.497;aaaaa;
aaa;0.119;aaaaaaaaaa;
aa;0.572;a;
aaaaa;0.55;aa;
aaaa;0.302;aaaaaaaa;
aaaa;0.527;aa;
aa;0.428;aaaaaaaa;
aaaa;0.868;aaaaaaaaaa;
aaa;0.778;a;
aaa;0.711;aaaaa;
aa;0.378;aaaaaaaaaa;
aaaa;0.0217;aaaaaaaaaa;
a;0.939;aaaaaaa;
aaa;0.717;aaaaaaaaa;
aaaaa;0.353;aa;
aaa;0.988;a;
aaaaa;0.305;aaaaaaa;
a;0.394;aaaaa;
aaaa;0.154;aaaaaaaaa;
aaaa;0.817;aaaaaaaaaa;
aa;0.396;aaaa;
aa;0.875;aaaa;
aaaa;0.659;aaaaaaaaaa;
a;0.426;aaaaaa;
aaaa;0.108;aaaaaaaaaa;
a;0.642;aaaaaaaa;
a;0.43;aa;
aaa;0.82;aaaaaaaaa;
aa;0.887;aaaaaa;
a;0.984;aaaaaaaaa;
