ATT0(string,6);ATT1(float,1);ATT2(string,10);
a;0.0996;aaaaaaaa;
a;0.942;aaaaaaaaaa;
aaaaa;0.917;aaaaaaa;
aa;0.282;aaaaa;
aaaaaa;0.818;aaa;
aaaa;0.141;aaaaaaa;
aa;0.94;aaaaa;
aaaaa;0.813;aaaaaa;
aaaa;0.584;aaaaaaaa;
aa;0.62;aaaaa;
aa;0.187;a;
aaaaa;0.329;aaaaaaaaa;
aaa;0.119;aaaaaaaaaa;
a;0.504;aaaaaaa;
aaa;0.779;aaaaaaaa;
aaa;0.965;aaaa;
aa;0.384;aaaa;
aaa;0.165;aa;
aa;0.826;aaaaaaaaa;
aaaaa;0.792;aaaa;
aa;0.417;aaaaa;
aa;0.593;aaaaaaaaaa;
a;0.394;aaaaaaaaaa;
a;0.466;aa;
aaa;0.833;aaaaaaaaa;
aaa;0.0402;aaa;
aa;0.801;aaaaaa;
aaaaaa;0.885;aaaaaaa;
aaa;0.864;aaaa;
a;0.462;aaaaaaaa;
aaaaa;0.434;a;
aaaa;0.247;aaa;
aaa;0.584;aaaa;
a;0.85;aaaaaaaaaa;
a;0.592;aaa;
aaaaaa;0.468;aaaa;
aaaaaa;0.497;aaaa;
aa;0.696;aa;
aaaaa;0.603;aaa;
aaaa;0.554;aaaaaaaaaa;
aaaaa;0.425;aaa;
aaaa;0.61;aaa;
aaaaa;0.782;aaaaaa;
aaaa;0.196;a;
a;0.401;aa;
aaaaaa;0.469;aaaaaaaaaa;
a;0.922;aaaaaaaa;
aaaaa;0.623;aaaa;
aaaaa;0.349;aaaa;
aa;0.918;aaaaaaaa;
aaa;0.407;a;
aaaa;0.194;aaaaa;
aaaaaa;0.811;aaaaaaaaa;
a;0.101;aaaaaaa;
aaaaa;0.297;aaaa;
aaaa;0.0358;aaaaaaa;
aaaaaa;0.991;aa;
aaa;0.303;aaaaaaa;
a;0.146;aaaaaaa;
aa;0.105;aaaaaa;
aa;0.728;aaaaa;
aa;0.709;aaaaaaaaaa;
aa;0.164;aaaa;
aaa;0.0926;aa;
aaa;0.761;a;
a;0.0768;aaa;
aa;0.43;aaa;
aaaaaa;0.447;aaaaaaaaaa;
aaaaa;0.471;aaaaaaa;
aaaa;0.258;aaaaaaa;
aaaa;0.715;aaaaaaaaa;
aaaa;0.258;aaaaaaaa;
a;0.855;aaaa;
aaaa;0.435;aaaaaaaa;
aaaa;0.917;aaaaa;
aaaaa;0.494;aaaaaaaaaa;
aaaaaa;0.0462;aaaaaa;
aaaaa;0.853;aaaaaaaaaa;
aa;0.991;aa;
aaaa;0.083;aaaaa;
aa;0.0713;aaaa;
aaaaa;0.0404;aaa;
aaaaaa;0.314;aaaaaa;
aaaaaa;0.219;aaa;
a;0.964;a;
aa;0.532;aaaaaaaa;
aaaaaa;0.72;aaa;
aaa;0.423;aaaaaaaa;
a;0.579;aa;
aaaa;0.17;aaaa;
aaaaaa;0.564;aaaaaaaaa;
aaa;0.127;aaaaa;
aaaaa;0.109;aaaaaaa;
aaa;0.45;aaaaa;
aa;0.483;aaaa;
aaaaaa;0.696;aaaaaaa;
aa;0.199;aa;
aaa;0.108;aaaaaa;
aaaaaa;0.604;aaaaaaa;
a;0.00228;aaa;
aaaaa;0.635;aaaaaaaaaa;
aa;0.775;aaaaa;
aaaaaa;0.925;aaaa;
a;0.904;a;
aaa;0.981;aaaaaaaaa;
aaa;0.655;aaaaa;
aaaaa;0.0773;aaaaaa;
aaa;0.686;aaaaaaa;
a;0.525;aaa;
aa;0.843;aa;
aa;0.105;aaaaaaaaa;
a;0.356;aaaaaaaaa;
a;0.0407;aaaaa;
a;0.445;aaaaa;
aa;0.831;aaaa;
aaaaaa;0.0307;aaaaaaaa;
aa;0.23;aaaaaaaaaa;
a;0.881;aaaaaaaaa;
aa;0.333;aaaaaaaaaa;
aaaa;0.553;aaaaaaaa;
aaaaaa;0.928;aaa;
aa;0.797;aaaa;
aaaaa;0.84;aaaaaa;
aaaaaa;0.164;aaaaaaaaa;
aa;0.645;a;
aa;0.597;aaaaaa;
aaaaa;0.506;aaaaaa;
aa;0.737;aaaa;
aaaaaa;0.647;aaaa;
aaaaaa;0.0621;aa;
aaa;0.0639;a;
aaa;0.333;aaaaaa;
aaaa;0.786;aaaaaaaaaa;
aaaaa;0.58;aaaa;
aaaaa;0.124;aaa;
aaaaaa;0.404;aaaaaa;
aaa;0.278;aaa;
aaaaa;0.65;aaaaaaaa;
aaa;0.819;a;
aa;0.135;aaaaaaaa;
aaa;0.643;a;
aaa;0.353;aaaaa;
aaa;0.812;aaa;
aaaaaa;0.082;aaa;
aaaaaa;0.292;aaaaaaa;
aaaa;0.598;aaaaaaaaa;
aaa;0.945;aaaa;
aaaaa;0.473;aaaaaaa;
a;0.763;aaaa;
a;0.872;aa;
aaaa;0.596;aaa;
a;0.77;aaaaaa;
aaaaa;0.47;aaaaaaaaaa;
aa;0.851;aaaa;
aaa;0.255;aaaaaaaaaa;
aaaaa;0.967;aaaaaaaaaa;
aaaaaa;0.894;aaaaaaaaa;
aa;0.0346;aaaaaaaaaa;
aa;0.613;aaaaaa;
a;0.77;aaa;
aaa;0.202;aaa;
aa;0.218;aaa;
aaaaaa;0.68;a;
a;0.409;aaa;
aaaa;0.529;aaaaa;
aa;0.525;aaa;
aaaa;0.0833;aaaaaa;
aaaaaa;0.848;aaa;
aaaa;0.285;aaaa;
aaa;0.26;aaaaaa;
aaaaaa;0.172;aaaaaaa;
aaaaa;0.714;aaaaaaaaaa;
aaa;0.599;aaaaaaa;
aaaa;0.36;aaaaaaaaaa;
aaaaaa;0.406;aaaaaaaaa;
aaaaa;0.241;aaa;
aa;0.696;aaaaaa;
aaaaaa;0.105;aa;
aaaa;0.0679;aaaaaaaaa;
a;0.65;aaaaaaa;
a;0.982;aaaaaaaaa;
aa;0.582;aaa;
aa;0.476;aaaa;
aaaaaa;0.484;aaaaa;
a;0.603;aaaaaaa;
aaaaaa;0.852;aaa;
aaaaa;0.154;aaaaaaaaaa;
aaa;0.0951;a;
aaaaaa;0.491;aa;
aaa;0.62;aaaa;
aaaaaa;0.225;aaaa;
aaa;0.57;aaaaaaa;
a;0.156;aa;
aaa;0.59;aaaaaa;
aaaaa;0.59;aaaaaaaaaa;
aaaa;0.48;aaaaa;
a;0.581;aaaaaaa;
aaaa;0.647;aaaa;
aaaaaa;0.499;aaaaaaaaaa;
aaaa;0.749;aaa;
aaaaa;0.504;aaaaaaa;
a;0.799;aaaaaaaa;
aaaaaa;0.98;aaaaaaaaa;
aaaaa;0.995;aa;
aa;0.913;aaaaa;
aaaa;0.911;aaa;
aaaaaa;0.362;aaa;
aaaaa;0.453;aaaa;
aaaaa;0.581;aaaaaaaaaa;
aa;0.0115;aaaa;
aaaaa;0.9;aaaaaaaaaa;
aaaaa;0.45;aaaa;
aaaa;0.626;aaa;
aaaa;0.44;aaaaaaa;
a;0.352;aaaa;
aa;0.81;aaaaaa;
aa;0.999;aaaa;
aaa;0.0685;aaaa;
aaaaaa;0.858;aaaaaaaaaa;
aaaaaa;0.234;aaaaa;
aa;0.887;a;
a;0.0798;aaaaaaaaaa;
aaaaaa;0.934;aaaaaaa;
a;0.551;aaa;
aaaa;0.00388;aaa;
aaaaa;0.473;aaaaaa;
aa;0.853;aaaaaaaa;
aaaaa;0.0948;aaaaaaaaa;
aaaa;0.509;aaaa;
aaaa;0.641;aaaaaaaaaa;
aaaaaa;0.969;aa;
aa;0.146;aaaaaa;
aaaaa;0.767;aaaa;
aaaaaa;0.22;aaa;
aaa;0.36;aaaa;
aaaaaa;0.00529;aaaaaaaaa;
aaaa;0.232;aaa;
aaaaaa;0.432;a;
aa;0.504;aaa;
aaaaaa;0.928;aaaaaaaa;
aaaaa;0.19;aaaaaaa;
aaa;0.16;aaaaaaaaa;
aaaaa;0.621;a;
a;0.105;aaaaa;
aa;0.893;a;
aaa;0.109;aaa;
aaaaa;0.862;aaaaa;
aaaaaa;0.682;aaaaaaaaaa;
aaaaaa;0.814;aaaaaaaaaa;
aa;0.389;aaaa;
aaa;0.343;aaa;
aaaaa;0.96;aaaaaaaaa;
aaaaa;0.756;aaaaa;
aaaaa;0.407;a;
aa;0.475;aaaaaaaaaa;
aa;0.665;aaaaa;
aa;0.531;aaa;
aa;0.966;aaaaaaa;
a;0.316;aaaaaaaaaa;
aaaa;0.642;aaa;
aaaa;0.446;aaaaa;
a;0.132;aaaaaaaaaa;
aaaaa;0.991;a;
aaaa;0.752;a;
aaaa;0.00683;aaaaaaaaa;
aa;0.0718;aaaaa;
aaa;0.0825;a;
aaa;0.698;a;
aaaa;0.00689;aaaaaaaa;
aa;0.345;aaaa;
aaa;0.333;aa;
a;0.255;aaaaaaaa;
aa;0.309;aaa;
aaaaaa;0.883;aaaaaaaa;
a;0.416;aaaaaaa;
aaaaaa;0.499;aaaa;
aaaaa;0.658;aaaaaaaaa;
aaa;0.287;aaaaaaa;
aaaa;0.0958;a;
aa;0.36;aaaaaaaa;
aaaaa;0.484;aaaaaaaaa;
aaa;0.544;aaaaaaaaa;
a;0.515;aaaaaaaaaa;
a;0.05;aaaaaa;
aaaa;0.386;aaaaaaa;
aaaaa;0.101;aaa;
aaaa;0.588;a;
aaa;0.385;aaaaaaaaa;
a;0.995;aaaaaa;
aaaaaa;0.0636;aaaa;
a;0.92;aaaaaaaaaa;
a;0.976;aaaaaaa;
aaaaa;0.971;aaaa;
aaa;0.994;aaaaaaa;
aaaaaa;0.344;aaaaaaaaaa;
aaaaa;0.284;aaaaaaaaaa;
aa;0.35;a;
aaa;0.647;a;
aa;0.668;aaaaaaaaa;
aa;0.497;a;
a;0.248;aaaaaaaaa;
aaaaa;0.548;aaaaa;
aaaa;0.181;aaaaaaaa;
aaa;0.509;aa;
aaaaa;0.411;aaaaaaa;
aaa;0.268;aaaaaaaaaa;
aaaa;0.0776;aaaaaaaaa;
aaaaaa;0.536;aaaaaa;
aaaaaa;0.874;aaaaa;
a;0.934;aaaaaaaaa;
aaa;0.277;aaaaa;
aaa;0.649;aaaaaaaaaa;
aaa;0.0659;aaaaa;
aaaa;0.554;a;
aaaa;0.88;aaaaaa;
aaaa;0.309;aaaa;
aaaaaa;0.393;aaaaaaa;
aaaaa;0.447;aaaaaaaa;
aa;0.0237;a;
aaaa;0.876;aaaaaaaaaa;
aaa;0.197;aaaa;
aa;0.581;aaaaaaaaa;
aa;0.587;aa;
aaaaaa;0.975;aaaaaaa;
aa;0.752;aaa;
aa;0.548;aaaaa;
aa;0.433;aa;
aa;0.182;aaaaaa;
aa;0.685;aa;
aaaa;0.972;aaaa;
aaaaaa;0.401;aaaaa;
a;0.698;aaaaaaaa;
a;0.423;a;
a;0.252;aaaaaaaaaa;
a;0.123;a;
aaaa;0.873;aaaaaaaaa;
aaaaa;0.937;aaaaaaaa;
aa;0.933;aaaaaa;
