ATT0(string,7);ATT1(string,8);ATT2(string,10);
aaaaaaa;aaaaa;aa;
a;aaaaaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
a;a;aaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaaaaaa;aa;
aaaa;aaa;aaaaaaaaa;
aa;a;a;
aaaaaa;a;aaa;
aaaaaa;a;a;
a;aaaaaaa;aaaaa;
aaaa;aa;aaaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aa;aa;a;
aa;a;aaa;
aaaaaaa;aaaaaaaa;a;
a;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aa;aaaaaa;aaa;
aaaaaaa;aaaaaaaa;aa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aa;aa;aaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aa;aaa;
aaaaa;aaa;aaa;
aaaaa;aaaa;aaaaa;
aa;aaaa;aaaa;
aa;aaaaa;aaa;
a;aaaaaa;aaa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;a;
aaaaaaa;a;aaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;a;aaaaaaaa;
aaaaa;aaaaa;aaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aa;
a;aaaaa;aa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
a;aa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaa;aaaa;
aa;aaaaaaaa;aaaaaa;
aaaaa;aaa;aa;
a;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;a;aa;
aaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaa;a;
aaaaaa;aaa;a;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaa;aaaa;aa;
aaaa;a;aaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
a;a;a;
aaa;aaaaaaaa;aaa;
aaaaaaa;aaaaa;aa;
aaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aaaaaa;aa;
aaaaa;aaaaaaaa;aaaaa;
a;aaaaaaaa;aa;
a;aaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aa;
aaaaa;a;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;a;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaa;aa;
aaaaaa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaa;
aa;aa;a;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaaaaaaa;a;
aaaaa;aa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
aaaaa;a;a;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaa;
aaa;aaaaa;a;
aaaa;aaaaa;aaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaaa;aaa;
aaaa;a;aaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
a;aaaa;aa;
aa;aaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aa;
aa;a;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;a;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
a;aaa;aa;
aaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aa;aa;
aaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaaa;aa;
aaa;aa;aaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaaa;aaaa;
aa;aaaa;aaa;
aa;aaaaaaa;aa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaa;a;
aaa;aaaa;aaaaa;
aa;aaaaa;aaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;
a;aaaaaaaa;aa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaa;aaaa;aa;
