ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.735;0.545;aaaaaaaaa;
0.0508;0.378;aaaa;
0.76;0.208;aa;
0.204;0.699;aaaaaa;
0.389;0.852;aaaaaaaaa;
0.0806;0.0553;aaaaaaaaa;
0.622;0.436;a;
0.856;0.941;aaa;
0.574;0.753;aaaa;
0.0439;0.956;aaaaaaa;
0.767;0.83;aaaaaa;
0.0693;0.496;aaaaaaa;
0.0238;0.81;aaaaaaaaa;
0.556;0.521;aaaaaaaaa;
0.426;0.0388;aaaaa;
0.445;0.623;aaaaa;
0.493;0.218;aaaaaaaaaa;
0.611;0.888;aaaaaa;
0.755;0.257;aaaaaaaaa;
0.305;0.118;aaaaa;
0.352;0.0381;aaaaaaaaa;
0.569;0.226;aaaaa;
0.388;0.641;aa;
0.561;0.17;aaaaa;
0.387;0.409;aaa;
0.319;0.295;aaaaaaaa;
0.106;0.522;aaaaaaaaaa;
0.632;0.386;aaaaa;
0.966;0.986;aaaaaaaaa;
0.192;0.59;aa;
0.0551;0.484;aaaaaaaa;
0.784;0.746;aaaaaaa;
0.46;0.838;aaaaaaa;
0.755;0.719;a;
0.606;0.347;aaaaaa;
0.406;0.45;aaaaaaaaa;
0.224;0.87;aaaaaaaaaa;
0.151;0.253;aaaaaa;
0.592;0.983;aaaaaaaaa;
0.94;0.287;aaaaaa;
0.222;0.26;a;
0.905;0.574;aaaaa;
0.838;0.235;a;
0.556;0.104;aa;
0.747;0.619;aaaa;
0.562;0.938;aaaaaaaaaa;
0.757;0.898;aaaaaaaaaa;
0.133;0.785;aaaaaaaaa;
0.676;0.704;aa;
0.0367;0.104;aaaaaaaaa;
0.284;0.661;aaaaaa;
0.936;0.12;aaaaa;
0.712;0.914;aaaaaaaaaa;
0.997;0.592;aaaaa;
0.654;0.131;aaaaaaaa;
0.989;0.27;aa;
0.245;0.992;aaaaaaaaa;
0.502;0.41;a;
0.815;0.554;aaaaa;
0.715;0.657;a;
0.952;0.0923;aaaaa;
0.151;0.368;a;
0.285;0.762;aaaaaaaa;
0.85;0.697;aaa;
0.377;0.842;aaaaaaaa;
0.879;0.557;aa;
0.885;0.993;aaaaaaaaaa;
0.801;0.487;aaaaa;
0.276;0.394;aaaaaaaaaa;
0.467;0.643;aaaaaaa;
0.788;0.93;aaaaaaa;
0.932;0.544;aaa;
0.888;0.963;a;
0.246;0.977;aaa;
0.815;0.478;aaaaaaaa;
0.776;0.0745;aaaaaa;
0.609;0.0509;aaaaaaaa;
0.958;0.762;aaaaa;
0.454;0.673;aaaaa;
0.286;0.385;aaaaaaaaaa;
0.0275;0.636;a;
0.918;0.329;aaa;
0.457;0.276;aaaaa;
0.694;0.0317;aaaaaa;
0.634;0.769;aaaaaaaa;
0.0839;0.669;aa;
0.771;0.619;aaaaa;
0.471;0.609;aaaaaaaa;
0.66;0.546;aaaaa;
0.478;0.426;aaaaaaaaa;
0.174;0.141;aaaaaaaa;
0.665;0.453;aaaa;
0.532;0.835;aa;
0.757;0.752;aaaaaaaa;
0.387;0.37;aa;
0.598;0.784;aaaaaaaa;
0.0579;0.638;aaaa;
0.496;0.716;aa;
0.251;0.874;aaa;
0.262;0.719;aaaaaaaaaa;
0.753;0.163;aaaaa;
0.147;0.887;aaaa;
0.996;0.134;aa;
0.00177;0.701;aa;
0.664;0.499;aaaaa;
0.798;0.0363;aaaaaa;
0.784;0.932;a;
0.0155;0.503;aaaaaaaaaa;
0.584;0.0555;aaaaaaaaa;
0.57;0.0941;aaaaaaaaa;
0.768;0.323;aaaaaaaaa;
0.915;0.272;aaaaaa;
0.209;0.538;a;
0.0988;0.0898;aaaaaaaaaa;
0.536;0.545;aaaa;
0.919;0.569;aaa;
0.932;0.0634;a;
0.441;0.885;aaaaaaaaa;
0.0821;0.49;aaaaaaaaaa;
0.245;0.688;aaaaaaa;
0.0831;0.182;aaaaaa;
0.81;0.441;aaaaaaaaa;
0.549;0.222;aaa;
0.26;0.0575;aaaa;
0.904;0.0975;aaaaaaaaa;
0.556;0.808;aaaaaaaa;
0.642;0.298;aaaaa;
0.147;0.77;aaaaaaaa;
0.181;0.119;aaa;
0.418;0.0559;aaaaaaa;
0.688;0.848;aaaaaaaaa;
0.737;0.656;aaaaa;
0.614;0.182;aaaaaaa;
0.219;0.164;aaaaaa;
0.76;0.62;aaaaa;
0.945;0.0518;aaaaaaaaa;
0.432;0.0737;aaaa;
0.606;0.227;aaaaaa;
0.391;0.577;aaaaaaaaaa;
0.8;0.94;a;
0.352;0.12;aaaa;
0.397;0.312;aaa;
0.789;0.722;a;
0.676;0.782;aaaa;
0.468;0.448;aaaa;
0.096;0.624;a;
0.889;0.636;aaa;
0.801;0.649;aaaaaaaa;
0.486;0.328;aaa;
0.862;0.712;aaaaaa;
0.634;0.764;aaa;
0.289;0.944;aa;
0.182;0.104;aaa;
0.784;0.0721;aaa;
0.153;0.373;aaaaaa;
0.673;0.883;a;
0.398;0.201;aaaaaaaaaa;
0.834;0.938;aaaaaaaaa;
0.643;0.519;aa;
0.965;0.646;aaaaaa;
0.69;0.255;aaaa;
0.532;0.803;aaaaa;
0.176;0.242;aaaaaa;
0.411;0.032;aaaaa;
0.854;0.759;aaaaaaaaa;
0.326;0.957;aa;
0.129;0.912;aaaaaaaa;
0.51;0.635;aaaaaaaaaa;
0.669;0.923;aaaaaaaa;
0.57;0.93;aaaaaaa;
0.431;0.0188;aaa;
0.829;0.284;aaa;
0.464;0.471;aa;
0.609;0.188;aaaaaaa;
0.072;0.0685;aaaaaaa;
0.367;0.837;aaaaaaaaa;
0.381;0.558;aaaaaaaa;
0.0536;0.996;aaaa;
0.426;0.356;a;
0.317;0.0678;aa;
0.534;0.549;aaaaaa;
0.186;0.819;aaaaaaaa;
0.579;0.228;aaaaaaa;
0.554;0.842;aaaaaaaaa;
0.305;0.596;aaaaaaa;
0.174;0.707;a;
0.201;0.939;aa;
0.8;0.261;aaaaaaaaaa;
0.0319;0.996;aaaaaa;
0.645;0.604;aaaaa;
0.465;0.705;aa;
0.738;0.835;aaaa;
0.73;0.823;aaa;
0.855;0.228;aaaaaaaaa;
0.0186;0.331;aa;
0.261;0.132;aaaaaaaa;
0.473;0.893;aaaa;
0.0128;0.312;aaaaaaaaaa;
0.402;0.607;aaaaaaa;
0.917;0.753;aaaaaaaaaa;
0.181;0.881;aaaaaaaaaa;
0.506;0.536;aaa;
0.0829;0.875;aaaaaa;
0.671;0.294;aaaa;
0.819;0.695;aaaaaaaaaa;
0.546;0.942;aa;
0.502;0.465;aaaa;
0.678;0.234;aaaa;
0.966;0.6;aaaaaaaaaa;
0.886;0.129;aaaa;
0.501;0.454;aaaaaaa;
0.952;0.946;aaaaaa;
0.132;0.539;aa;
0.786;0.712;aaaaa;
0.448;0.571;aaaa;
0.148;0.443;aaaaa;
0.701;0.535;aaaaaaaaa;
0.0589;0.449;aaaa;
0.553;0.295;aaaaaaa;
0.4;0.613;aaaaaaaaaa;
0.378;0.142;aaaaa;
0.0423;0.718;aaaaaaaaaa;
