ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.241;a;aaaaaaaaa;
0.886;aa;aa;
0.613;a;aaaaaaa;
0.9;aa;aa;
0.654;a;aaaaaaaa;
0.972;aa;a;
0.859;aa;aaaaa;
0.278;a;aa;
0.563;a;aaaaaaa;
0.0911;aa;a;
0.544;aa;a;
0.363;a;aaaaaaaaaa;
0.723;a;aaa;
0.218;aa;aaaaaa;
0.907;aa;a;
0.752;aa;aa;
0.302;aa;aaaaaaa;
0.038;aa;aaaaaaaaa;
0.866;a;aaaaaaa;
0.638;aa;aaaaaaaa;
0.356;aa;aaaaaaa;
0.263;aa;aaaaaaa;
0.733;aa;aaaaa;
0.804;aa;aaaaaaaa;
0.688;a;aaaaaa;
0.0631;a;aaaaaa;
0.241;aa;aa;
0.0189;aa;aaaaaa;
0.882;a;aaaaaa;
0.416;aa;aaaaa;
0.562;aa;aaaaaaaa;
0.635;aa;aaaaaaaa;
0.123;a;aaaaaaaaa;
0.946;a;aaa;
0.0256;aa;aaaaaaaaaa;
0.284;aa;aaaaa;
0.593;a;aa;
0.514;a;aaaaaaa;
0.228;aa;aaa;
0.816;a;aaaaaaaaaa;
0.543;aa;aaaaaaaa;
0.811;a;aaaa;
0.84;aa;aaaaaaaa;
0.854;a;aaa;
0.0561;aa;aaaaaaaaaa;
0.111;aa;aaaa;
0.161;aa;aaaaaaaaaa;
0.729;a;aaaaaaaaa;
0.908;a;aaaaaaaa;
0.469;aa;aaaaaaaa;
0.413;a;aaaaaa;
0.234;aa;a;
0.167;aa;aaaaaaaaaa;
0.378;a;aaaaa;
0.516;a;aaaaaa;
0.724;aa;aaa;
0.186;a;aa;
0.566;aa;aa;
0.957;aa;aaaaaaaa;
0.0289;aa;aaaaaaaa;
0.304;a;aaaaaaaaa;
0.353;a;aa;
0.713;a;aaaaaa;
0.441;a;aaaaaaa;
0.352;a;aaaaaa;
0.323;a;aaaaa;
0.703;aa;aaaaaaaa;
0.962;a;aaaaaaaaaa;
0.919;a;a;
0.471;aa;aaaaaaa;
0.839;aa;aaaaaaa;
0.0428;aa;aaa;
0.573;aa;aaaa;
0.883;a;aaaaaaa;
0.682;a;aaaaaaaaaa;
0.337;a;aaaaaaaaaa;
0.734;a;aaaaaaaaa;
0.119;aa;aaaaaaaa;
0.164;a;a;
0.245;aa;aaaaaaaaaa;
0.189;a;aaaaaaaa;
0.69;aa;aaaaaaaa;
0.493;a;aa;
0.763;a;aaaa;
0.617;aa;aaaaa;
0.106;aa;aaaaa;
0.759;a;aaaaaa;
0.68;aa;aaaaa;
0.22;a;aaa;
0.0705;a;aaa;
0.768;a;aaaaaaaaa;
0.514;aa;aaaaa;
0.125;aa;a;
0.481;aa;aaaaa;
0.834;aa;aaaaaaaaaa;
0.076;aa;aaaaaaaa;
0.0916;aa;aaaaaaa;
0.46;aa;aa;
0.0524;aa;aaaaaaa;
0.907;a;aaaaaaaaa;
0.843;a;aaa;
0.394;aa;aaaaaaaa;
0.856;a;aa;
0.694;aa;aaaaaaaaa;
0.0596;a;aaaaaaa;
0.737;aa;aaaaaa;
0.385;a;a;
0.748;aa;aaa;
0.318;aa;aaaaaaaaa;
0.0261;a;aa;
0.655;a;a;
0.927;a;aaaa;
0.272;a;aa;
0.785;aa;aa;
0.694;aa;aaaaa;
0.938;aa;aaaaaaaaa;
0.528;a;aaaaaaaa;
0.442;a;a;
0.487;aa;aaaaaaaaaa;
0.0133;aa;aaaaaaaaa;
0.521;aa;aaaaaaaaaa;
0.477;a;aaaaa;
0.732;aa;aaaaaaa;
0.529;a;aaa;
0.251;a;aaaaaaaaa;
0.635;aa;aaaaa;
0.767;aa;aaaaa;
0.692;aa;aa;
0.622;aa;aa;
0.0412;aa;aaaaaa;
0.265;a;aaaaa;
0.758;a;aaaaa;
0.199;aa;aa;
0.0433;aa;aaaaaaa;
0.431;aa;aaaaaaaa;
0.0458;aa;aaaaaaaaa;
0.055;aa;aaaaaaaaa;
0.905;aa;aaaaaaa;
0.515;a;aaaaaaa;
0.65;aa;aaaa;
0.297;aa;aaaaaaaaa;
0.63;a;aaa;
0.478;a;aaaaa;
0.775;a;aaa;
0.869;aa;aaaaaaaa;
0.176;a;aaaaaaaaaa;
0.399;aa;aaa;
0.59;aa;aaaa;
0.298;a;aaaaaaaaaa;
0.361;a;aa;
0.822;a;a;
0.713;aa;aaaaaaa;
0.585;aa;aaaaaaaaaa;
0.778;a;aaaaa;
0.21;aa;aaaaaaaaaa;
0.694;a;aaaaaaaaa;
0.543;aa;aaaa;
0.532;aa;aaaaaaaaaa;
0.0054;aa;aaaaaaaaa;
0.648;a;aaaaaaaa;
0.649;aa;aaa;
0.202;aa;aaa;
0.223;aa;aaaaaaaaa;
0.0184;a;aaaaa;
0.871;a;aaaaaa;
0.0151;aa;aaaaa;
0.275;a;aaaaa;
0.376;a;aaaaaaa;
0.794;a;aaaaaaa;
0.906;aa;aa;
0.519;a;a;
0.834;a;aaaa;
0.121;a;aaaaaaa;
0.0838;a;aaaaaa;
0.592;aa;aaaaaaaa;
0.156;a;aaaaaaaaaa;
0.208;aa;aaaaaaa;
0.766;a;aaaaaaaaaa;
0.312;aa;aaaaaaa;
0.381;a;a;
0.837;aa;aaaa;
0.0553;a;aaaaa;
0.0626;a;aaaaaaa;
0.162;a;aa;
0.772;aa;aaaaaaaaaa;
0.883;aa;aaaaaaa;
0.836;aa;a;
0.0793;a;aaaaaaaa;
0.584;aa;aaaaaaa;
0.131;a;aaaaaa;
0.716;aa;aa;
0.857;aa;aaaaaaaaaa;
0.826;aa;aaa;
0.188;a;aaaaaaaa;
0.216;a;aaaaaaa;
0.166;aa;aa;
0.414;aa;aaaaaaaaa;
0.5;a;aaaaaa;
0.345;aa;aaaa;
0.688;aa;aaaaa;
0.977;aa;aaaaa;
0.405;aa;aaaaaaa;
0.0515;aa;aaaa;
0.904;a;aa;
0.0759;aa;a;
0.754;aa;aaaaaa;
0.28;a;aaa;
0.841;a;aaaaa;
0.0984;a;aaaaaaaa;
0.802;aa;aaaaaaaaa;
0.725;aa;aa;
0.496;a;aa;
0.713;aa;aa;
0.237;a;aaaaaaa;
0.0899;aa;aaaaaaa;
0.437;aa;aaaa;
0.992;a;aaaaa;
0.413;a;aaa;
0.68;aa;aaaaaaaaa;
0.792;aa;aaa;
0.818;a;aaaaaaaaaa;
0.782;aa;aaaaaaaa;
0.651;a;aaaaaa;
0.623;a;aaaa;
0.206;a;aa;
0.567;a;aaaaaaaaa;
0.284;a;aaaaaa;
0.844;aa;aaaaaaaaa;
0.377;a;aaaaaaaaaa;
0.209;aa;aaa;
0.868;aa;a;
0.183;a;aaaaaaaaaa;
0.514;aa;aaaaa;
0.809;a;aaaaaaaaaa;
0.233;aa;aaa;
0.393;a;aaaaaaaaa;
0.328;a;aaaaaaaaaa;
0.435;a;aaaaaaa;
0.241;aa;aaaa;
0.818;a;aaaaaaa;
0.883;a;a;
0.226;aa;aaaa;
0.129;a;aaaaaaaaaa;
0.388;aa;aaaaaaaaaa;
0.838;a;aaaaaa;
0.994;a;aaaaaaaa;
0.149;a;aaaaaaaa;
0.484;a;a;
0.245;aa;aaaaaaaa;
0.479;a;a;
0.641;a;a;
0.0454;aa;aa;
0.379;a;aa;
0.295;aa;aa;
0.447;aa;aaaaaaa;
0.589;aa;aaaaaaaa;
0.174;a;aaa;
0.976;aa;aaaaaa;
0.383;a;aaaaa;
0.978;a;aaaaaaaaaa;
0.0429;aa;aaaaaa;
0.192;a;aaaaaaaaaa;
0.149;a;aaaaaaa;
0.0489;aa;aaaa;
0.626;a;aaaaaaaaaa;
0.272;aa;aaaaaaaaaa;
0.641;a;aaaaaa;
0.999;aa;aaaaaaaa;
0.602;aa;aaaaaaaa;
0.916;aa;aaaa;
0.741;aa;aaaa;
0.707;a;aaaaaaaa;
0.679;a;a;
0.418;a;a;
0.34;aa;aaaaaa;
0.939;aa;aaaaaaaa;
0.682;a;aaa;
0.772;aa;aaaaaa;
0.316;aa;a;
0.596;a;aaaaaaaaa;
0.375;aa;aaaaaa;
0.84;aa;aa;
0.0969;a;aaaaaa;
0.656;a;aaaaaa;
0.213;aa;aaaaaaaaa;
0.88;aa;aaaa;
0.356;a;aaaaaaaa;
0.0998;a;aaaaaaaa;
0.383;a;aaa;
0.383;a;aaaaaaaaa;
0.0969;aa;aaa;
0.874;aa;aaaaaaa;
0.929;aa;aaaa;
0.0376;a;aaaaa;
0.515;aa;a;
0.285;aa;aaaaaaaaaa;
0.698;a;aaaaaaa;
0.893;a;aaa;
0.0266;a;aa;
0.94;aa;aaaaaaaaa;
0.655;aa;aa;
0.486;a;aaaaa;
0.112;aa;aaaaaaaaaa;
0.203;a;aaaaaaaa;
0.745;a;aaaaaaa;
0.943;a;aaaaaa;
0.166;aa;aaaaa;
0.69;a;aaaaaaa;
0.504;a;aaaaaaaaa;
0.0425;aa;aaaa;
0.16;a;aa;
0.379;a;aaa;
0.0742;aa;a;
0.696;aa;aaaaaaa;
0.134;a;aaaaaaa;
0.841;a;aaaaaa;
0.972;aa;aaaaaa;
0.127;a;aaaaa;
0.342;aa;aa;
0.435;a;aaaaaaaa;
0.47;aa;aa;
0.901;aa;aaaaaaaa;
0.917;a;aaaa;
0.583;a;a;
0.379;a;aaaa;
0.158;a;a;
0.226;aa;aaaaaaaa;
0.231;aa;aaaaaaaa;
0.883;a;aaaaaaaaaa;
0.238;a;aaaaaaaaa;
0.166;a;aa;
0.598;aa;aaaaaaaaaa;
0.983;aa;aaaaaaaa;
0.206;aa;aaaaaa;
0.848;aa;aaaaa;
0.974;aa;aaaa;
0.464;a;aaaaaaa;
0.879;a;aaaaaaaa;
0.9;aa;aaaaaaaaa;
0.0391;aa;aa;
0.0273;a;aaaaa;
0.135;a;aaaa;
0.341;a;aaaaa;
0.599;aa;aaaaaaaaaa;
0.202;aa;aaaa;
0.335;aa;aaaaaa;
0.00304;a;aaaaa;
0.402;aa;aaaaa;
0.41;aa;aaaaaaaa;
0.895;a;aaaaaaa;
0.149;a;aaaaaaa;
0.897;aa;aaaaaaaa;
0.969;a;aaaa;
0.26;a;aaaaaa;
0.473;a;aaa;
0.201;aa;aa;
0.442;aa;aaaaaa;
0.467;aa;aaaaaaaa;
0.231;a;aaaaaaaa;
0.48;aa;aaaaaaaa;
0.26;a;aa;
0.242;a;aaaaaaaa;
0.0463;aa;aaaaaaaaaa;
0.894;a;aaaaaaaa;
0.752;aa;aaaaaaaa;
0.107;aa;aaaaa;
0.312;a;aaa;
0.114;aa;aaaaaaaaa;
0.571;aa;aaaa;
0.0321;a;aaaaaaa;
0.191;aa;aaaaaa;
0.0235;aa;aa;
0.62;aa;aaaa;
0.92;a;aaaaaaaaaa;
0.793;a;aa;
0.926;aa;aaaaaaaaa;
0.431;a;aaaaaaaaa;
0.281;a;aa;
0.421;aa;aaaaaaaaaa;
0.447;a;aaaaaa;
0.874;aa;aaaaa;
0.128;aa;aaaaaaaaa;
0.395;aa;aaa;
0.23;a;aaaaaa;
0.92;aa;aaa;
0.24;aa;aaaaaaaa;
0.598;a;aaa;
0.256;a;aa;
0.0205;aa;aaaaaa;
0.41;a;aaaaaaa;
0.243;a;aaaaaaa;
0.115;a;aaaaaaaaa;
0.788;aa;aaaaaa;
0.367;a;aaaaaaa;
0.917;aa;aaa;
0.17;aa;aaaaaa;
0.182;a;aaaaaaaaaa;
0.273;a;aaaaa;
0.653;a;aaaa;
0.33;aa;aa;
0.546;aa;aaaaaa;
0.328;a;aaaaaa;
0.0577;aa;aaa;
0.385;aa;aaaaaaaaaa;
0.698;a;a;
0.0968;aa;aaaaaaa;
0.624;aa;aaaa;
0.431;aa;aaaaa;
0.228;a;aaaaaaaaaa;
0.664;a;aaaaaaaa;
0.162;aa;a;
0.505;aa;aaaaaaaa;
0.829;a;aaa;
0.138;aa;aa;
0.402;aa;aaa;
0.481;a;aaaa;
0.764;aa;aaaaaa;
0.659;a;aa;
0.551;a;aaaa;
0.253;aa;aaaaa;
0.454;aa;aaaa;
0.661;a;aaaaaa;
0.401;aa;aa;
0.572;a;aaaaaaa;
0.902;a;aaaa;
0.637;aa;aaaaaaaaa;
0.647;aa;aaaaaaa;
0.651;a;aaaaaaa;
0.46;a;aa;
0.375;a;aaaaaaa;
0.364;aa;aaaaaa;
0.899;a;aaa;
0.952;a;a;
0.208;a;aaaaaaaa;
0.574;aa;aaaaaaa;
0.39;aa;aa;
0.689;aa;aa;
0.0954;a;aaaaaaaa;
0.239;a;a;
0.936;aa;aaaa;
0.576;a;aaaaa;
0.167;a;aaaaaaaaaa;
0.28;a;aaaaaaaaa;
0.331;a;aaa;
0.793;aa;aaaaaaaaaa;
0.664;aa;aaaaa;
0.437;aa;aa;
0.903;a;aaaaaaaaa;
0.89;aa;aaaaa;
0.0783;a;aaaaaa;
0.748;a;aaaa;
0.798;aa;aaaaaa;
0.769;a;aaa;
0.981;aa;aaaaaaaaaa;
0.598;aa;aaaaaaaa;
0.499;a;aaaa;
0.0405;aa;aaaa;
0.713;a;aa;
0.503;a;aaaaaaa;
0.942;aa;aaaaaaaa;
0.702;a;aaaaaa;
0.19;aa;aaaaa;
0.675;aa;aaaaa;
0.055;a;aaaaaa;
0.805;aa;aaaaa;
0.677;aa;aaaaa;
0.799;a;aaaaaaa;
0.834;aa;aaaaa;
0.332;a;aaa;
0.786;a;aaaaaaa;
0.23;a;aaaaaaaa;
0.027;a;aaa;
0.114;a;aaa;
0.207;a;aaaaaaaaa;
0.367;a;aaaaaaaaa;
0.608;a;aaaaaaaaaa;
0.374;aa;aaaaaaaa;
0.0691;a;aaaaaaa;
0.946;a;aaaaa;
0.504;a;aaaaaa;
0.936;a;aaaaaa;
0.492;aa;aaaa;
0.172;a;aaaaaaaaa;
0.304;a;aaaaaaaaa;
0.464;aa;aaaaaaaaa;
0.709;a;aaaa;
0.579;a;aaaaaaaa;
0.0635;a;a;
0.83;aa;aaa;
0.593;aa;aa;
