ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.747;0.942;aaaa;
0.904;0.412;aaaaaaaa;
0.603;0.972;aaa;
0.122;0.279;aaaaaa;
0.676;0.942;a;
0.457;0.503;aaaa;
0.607;0.132;aaaa;
0.447;0.727;aaaaa;
0.538;0.0159;aaaaaaaa;
0.518;0.245;aaa;
0.703;0.556;aaaaa;
0.267;0.11;aaaaaaaaa;
0.528;0.929;aaa;
0.921;0.184;aaaaaaaaa;
0.968;0.724;aaaaaaaaaa;
0.249;0.986;aaaaa;
0.604;0.675;aaaaaaaa;
0.197;0.424;aaaaaaa;
0.614;0.282;aaaaaaaaa;
0.491;0.827;aaaaaaaaaa;
0.163;0.675;a;
0.455;0.88;aaaa;
0.652;0.871;aaaaaa;
0.522;0.759;aa;
0.939;0.164;aaa;
0.597;0.546;aaaaa;
0.838;0.0829;aaaaaaaa;
0.914;0.575;aaaaaaaa;
0.00199;0.396;aaaaaaa;
0.246;0.632;aaaaaaaa;
0.986;0.2;aaaaa;
0.521;0.669;aaaa;
0.825;0.99;aaa;
0.00443;0.507;aaaaaaa;
0.622;0.587;aaaaaaaaa;
0.702;0.37;aaaaaaa;
0.349;0.892;aaaaaaaa;
0.707;0.447;aaa;
0.338;0.603;aaaaaaaa;
0.671;0.928;aaaaaa;
0.137;0.727;aaaaaaaaaa;
0.986;0.0283;aaaaaaaa;
0.0243;0.29;aaaaaa;
0.85;0.0237;aaa;
0.4;0.791;aaaaaaa;
0.207;0.105;aaaaaaaa;
0.982;0.223;aaa;
0.864;0.234;aaaaaa;
0.62;0.0242;aaaaa;
0.786;0.702;a;
0.153;0.581;aaaaaaaa;
0.92;0.729;aaa;
0.594;0.667;aaaaaaaaa;
0.914;0.202;aaaaaaaaaa;
0.364;0.0476;a;
0.0892;0.58;aaaaa;
0.0775;0.606;aaaaaa;
0.176;0.522;aaaaaaaa;
0.95;0.538;aaaaaaa;
0.124;0.684;aa;
0.0759;0.373;aaaa;
0.96;0.748;aaaa;
0.486;0.422;a;
0.365;0.377;aaaa;
0.353;0.539;aaaaaa;
0.684;0.639;aaaaaa;
0.277;0.417;aaaaaa;
0.605;0.479;aaaa;
0.952;0.226;aa;
0.477;0.212;aaaaaaaa;
0.792;0.0503;aaaaaaaa;
0.697;0.255;aaaa;
0.537;0.719;aa;
0.49;0.277;aaaaaaaaaa;
0.177;0.552;a;
0.846;0.787;aaaaaaaaaa;
0.605;0.848;a;
0.474;0.564;aaaaaa;
0.893;0.108;aaaaaaa;
0.0112;0.955;aaaaaa;
0.247;0.385;aaaaaaaa;
0.686;0.658;aaaaaaa;
0.0896;0.921;aaaa;
0.601;0.921;a;
0.265;0.94;aaaa;
0.335;0.739;aaaaa;
0.953;0.496;aaaaaa;
0.954;0.781;aaaaaa;
0.5;0.497;aaaaaaaaaa;
0.0896;0.567;aaaaaaaaa;
0.77;0.408;aaa;
0.918;0.571;aaaaaaa;
0.0766;0.105;aaaaaaaaaa;
0.702;0.0615;aaaaaaaaaa;
0.997;0.838;aaa;
0.895;0.903;a;
0.655;0.751;aaaaaa;
0.884;0.587;aaaaaaaa;
0.379;0.505;aaaaaa;
0.362;0.137;aaaaaa;
0.781;0.678;aaa;
0.238;0.433;aaaaaaaaaa;
0.758;0.906;aa;
0.848;0.798;aaaaaaa;
0.517;0.079;aaaaaaaaa;
0.302;0.107;a;
0.412;0.532;aa;
0.9;0.723;aa;
0.785;0.965;aaaa;
0.163;0.596;aaaa;
