ATT0(string,8);ATT1(string,5);ATT2(string,10);
aaaaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aaaaa;aaaaa;
a;aaaa;aaaaa;
aaaaaa;a;aa;
aaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaaa;
aaaaaaa;a;aa;
aa;aaa;aaaa;
aaa;aaa;a;
aaaaa;a;a;
aaaaaa;aa;aaaaaaa;
a;a;aaa;
aaaa;aaa;aaaaaaa;
a;aaa;aa;
aaaaaaa;a;aa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aa;aaa;
aa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaa;aaa;
aaaaa;aaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
a;a;aaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aa;aa;
aa;aaaaa;aaaa;
a;aaaaa;aa;
aaaaaa;aaaaa;aaaaaaa;
aa;aa;aaaaa;
aaaaaaaa;aa;aaaa;
aaaa;aaaa;aaaaa;
aa;aaaa;aaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;a;aa;
aaa;a;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aaa;aaaa;
aaaaa;aaa;aaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaa;aa;aaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aaaaa;a;
aaaaaaa;a;a;
aaaaaaaa;aaaaa;a;
aaaaa;aa;aa;
aaaaaaa;aa;aaaaaa;
aaaa;aa;aa;
aaaaa;aaaa;aaa;
aaaaa;aa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aaaa;aaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaa;aaaaa;aa;
