ATT0(string,8);ATT1(string,5);
aaaa;aa;
aa;aa;
a;aaa;
aaaaaa;aaa;
aa;a;
a;aa;
aaa;a;
aaaaaaaa;aaa;
aaaa;aa;
aaaa;a;
aaa;aa;
aaaaaa;aaaa;
aaa;aaa;
a;aaaa;
aa;aaaaa;
aaaaaa;aaa;
aaaa;aaaa;
aa;aaaa;
aaa;aaaa;
aa;a;
aaaaaa;aa;
aaaaaaa;aaaaa;
aaaaa;aa;
aaaaaaa;aaaa;
aa;aaaaa;
aaaa;aaaa;
aaaaaa;a;
aaaa;aa;
aaa;aaaaa;
aaaaa;a;
aaaa;aaaaa;
aaaaaaa;a;
a;aa;
aaaaaaa;aa;
aa;aa;
aaaaa;aa;
aaaa;a;
aaaaa;aa;
aaa;aaa;
aaaaaa;aaaa;
aaaaaa;aaa;
aaa;aa;
aaaaa;aaaaa;
aaaaaaaa;aaaa;
aaaaaaaa;aaaaa;
aaa;aaaa;
aaaa;aaaaa;
