ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.14;0.296;aaa;
0.958;0.92;aa;
0.96;0.804;aaaaaaaaa;
0.205;0.617;aaaaaaaa;
0.0105;0.126;aaaaaaaaa;
0.338;0.101;aaa;
0.0433;0.12;aaa;
0.216;0.278;aaaaaa;
0.245;0.179;a;
0.73;0.112;aaa;
0.919;0.537;aaaaaaaa;
0.195;0.567;aaaa;
0.644;0.681;aaaaaa;
0.258;0.335;aa;
0.267;0.0577;aaaa;
0.455;0.216;aaaaaaaaaa;
0.625;0.641;aaaaaaaa;
0.611;0.337;aaa;
0.0548;0.721;a;
0.899;0.832;aaaaaa;
0.19;0.696;aaaaa;
0.889;0.553;aaaaaaa;
0.215;0.893;aaaaaaa;
0.167;0.809;aaaaaaaaa;
0.469;0.125;aaaaaaaaaa;
0.809;0.659;a;
0.672;0.583;aaaaaaaa;
0.43;0.94;aaaaaaaaaa;
0.582;0.788;aa;
0.348;0.901;aaaaaaa;
0.915;0.137;aa;
0.782;0.16;aaaaaaaaaa;
0.823;0.464;aaaa;
0.979;0.726;aaaaaaaa;
0.579;0.43;aaaaaa;
0.437;0.686;aaaaa;
0.293;0.923;aaaaaaa;
0.424;0.678;aaaaa;
0.681;0.308;aaaaaaa;
0.913;0.666;aaaaa;
0.718;0.876;aa;
0.219;0.371;aaaaaa;
0.797;0.17;aaaa;
0.623;0.37;aaaaaaaaaa;
0.487;0.204;aaaaaa;
0.801;0.935;aaaaaaaa;
0.276;0.157;aaaaaaaaa;
0.0782;0.00881;aaaaaaaaaa;
0.666;0.649;aaaa;
0.769;0.117;a;
0.669;0.773;aaaaaaaaaa;
0.0162;0.0573;aaa;
0.858;0.892;aaaaaaaaaa;
0.125;0.307;aaaaaaaa;
0.924;0.939;aaaaa;
0.145;0.75;aaaaaaaa;
0.309;0.483;aaa;
0.462;0.0707;aaaaaaaa;
0.887;0.487;aa;
0.516;0.135;aaaaaa;
0.0457;0.748;aaaaaaa;
0.498;0.339;aaaaa;
0.546;0.626;aaaaa;
0.0809;0.657;aaaaaaa;
0.957;0.87;aa;
0.593;0.854;a;
0.376;0.406;aaa;
