ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.369;aaa;
a;0.595;aaaaaaa;
a;0.689;aa;
a;0.592;aa;
a;0.27;aaa;
a;0.593;aa;
a;0.975;aaaaa;
a;0.0572;aaaaaaaa;
a;0.184;aaaaaaaa;
a;0.875;a;
a;0.58;aa;
a;0.0197;aaaaaaaa;
a;0.231;aa;
a;0.726;aaaa;
a;0.588;aaaaa;
a;0.439;aaaa;
a;0.886;aaaaaaaaa;
a;0.283;aaaaaaaaa;
a;0.642;aaaa;
a;0.481;aa;
a;0.742;aa;
a;0.725;a;
a;0.175;aaaaaaaa;
a;0.0668;aaaaaaaaa;
a;0.576;aaa;
a;0.249;aaa;
a;0.717;aa;
a;0.644;aaaaa;
a;0.497;a;
a;0.00841;aaaa;
a;0.569;aaaaaaaa;
a;0.177;aaaaa;
a;0.697;aaaa;
a;0.544;aaaaaa;
a;0.407;aaaaaaaaaa;
a;0.106;aaaaaaa;
a;0.673;aaaaaaaa;
a;0.171;aaaa;
a;0.57;a;
a;0.364;a;
a;0.359;aaaaaa;
a;0.685;a;
a;0.0865;aaaaaa;
a;0.945;aaaaaaaaaa;
a;0.0954;aaaaaaaaa;
a;0.545;aaaaaaaa;
a;0.21;a;
a;0.375;aaaaaa;
a;0.633;aaaaaaaaaa;
a;0.431;aaa;
a;0.796;aaaa;
a;0.5;aaaa;
a;0.151;aaaaaa;
a;0.158;aa;
a;0.555;aaaaaaaaaa;
a;0.0435;aaaaa;
a;0.778;aaaaaa;
a;0.256;aaaaaaaaa;
a;0.962;aa;
a;0.979;aaaaaaa;
a;0.232;aaaaaa;
a;0.493;aaaa;
a;0.641;a;
a;0.385;aaa;
a;0.0331;aaaaaaaaaa;
a;0.614;aaa;
a;0.563;aaaaa;
a;0.676;aaaaa;
a;0.735;aaaaaaaaaa;
a;0.188;a;
a;0.209;a;
a;0.79;aa;
a;0.841;aaaa;
a;0.739;aaaaa;
a;0.436;aaaa;
a;0.679;aaaaaaaa;
a;0.957;aaaaaaaaa;
a;0.412;aaaaaaaaaa;
a;0.0643;aaa;
a;0.723;aaaaaaaaaa;
a;0.999;aaaaaaaaa;
a;0.51;a;
a;0.451;aaa;
a;0.315;aaa;
a;0.221;aaaaa;
a;0.665;aaaaaaaaa;
a;0.868;aaa;
a;0.189;aa;
a;0.39;aaaaa;
a;0.068;aaaaaaaa;
a;0.464;aaaaaaaaa;
a;0.731;aaaaaaaaaa;
a;0.499;aaaaaaaa;
