ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.726;0.494;aaaa;
0.755;0.665;aaaaa;
0.575;0.387;aaaaa;
0.347;0.326;aaaaaaa;
0.0673;0.00957;aaaaaaaaa;
0.866;0.371;aaaaaaa;
0.17;0.428;aaaaaa;
0.0839;0.565;aaaaaaaaa;
0.405;0.661;aaa;
0.997;0.946;aa;
0.497;0.0943;aaaaaaa;
0.779;0.154;aaaa;
0.632;0.536;aaa;
0.553;0.783;aaaaaaa;
0.89;0.143;aa;
0.701;0.938;aaaaaaa;
0.701;0.0189;aaa;
0.591;0.318;aaaaaaa;
0.148;0.078;aaaaa;
0.353;0.525;aaaaaaaaaa;
0.511;0.342;aaaaaa;
0.257;0.249;aaaaaaaaaa;
0.418;0.912;aaa;
0.426;0.996;aaaaaaaa;
0.105;0.13;aa;
0.78;0.379;aaaaaaaaa;
0.122;0.208;aaaaaa;
0.927;0.285;aaaaaaa;
0.159;0.708;aaaaaaaaa;
0.997;0.485;aa;
0.561;0.602;aaaaaaaaa;
0.127;0.031;aaaaaaaaaa;
0.57;0.308;aaaaaaa;
0.436;0.823;aaaaaaa;
0.303;0.145;aaaaaaaaa;
0.161;0.745;aaa;
0.944;0.292;aaa;
0.974;0.908;aaaaaaaaa;
0.537;0.672;aaaaaaaaa;
0.396;0.0339;aaaaaaa;
0.53;0.266;aaaaa;
0.923;0.162;aaaaaa;
0.936;0.814;aaaaaa;
0.382;0.946;aaaaaaaa;
0.767;0.131;aaaa;
0.364;0.543;aaaaaaaa;
0.552;0.486;aaaaaaa;
0.0419;0.479;a;
0.27;0.906;aaaa;
0.66;0.408;aaaaa;
0.254;0.813;aa;
0.957;0.14;aaa;
0.848;0.887;aa;
0.823;0.581;aaaaaaaaaa;
0.277;0.906;aaaaaaa;
0.166;0.63;a;
0.35;0.283;aaaaaa;
0.194;0.461;aaaaaaaaaa;
0.269;0.859;aaaaaaaaaa;
0.422;0.118;aaaaaaaaa;
0.541;0.0135;aa;
0.874;0.993;a;
0.956;0.0331;a;
0.0428;0.502;aaaaaaaaaa;
0.485;0.828;aaa;
0.818;0.682;aaaaaaaaa;
0.213;0.307;aaaaaaaaa;
0.188;0.411;aaaaaaa;
0.963;0.392;aaaaaa;
0.225;0.392;a;
0.374;0.709;a;
0.156;0.618;aaaaaaaa;
0.558;0.624;a;
0.569;0.746;aaaaaaaaa;
0.457;0.493;aaaaaaa;
0.646;0.823;aaaaaaaa;
0.571;0.98;aaaaaaaa;
0.948;0.387;aaaaaaa;
0.347;0.636;aa;
0.389;0.857;a;
0.133;0.706;a;
0.472;0.971;aaaaaaaaaa;
0.924;0.605;aaaa;
0.715;0.396;aa;
0.963;0.00198;aaa;
0.312;0.934;aaaaaaaaa;
0.767;0.311;aaaaaa;
0.684;0.306;aa;
0.635;0.113;aaaaa;
0.699;0.441;aaaaaa;
0.145;0.788;aaaaaaaaaa;
0.266;0.591;aaaaaaa;
0.778;0.612;aaaaa;
0.649;0.674;aaaaaaaaa;
