ATT0(string,6);ATT1(float,1);ATT2(string,10);
aa;0.856;aaa;
aaaa;0.488;a;
aa;0.322;a;
aa;0.41;aaaaaa;
aa;0.683;aaaaaaaaaa;
aaaa;0.87;aaaaaa;
a;0.0947;a;
aaaaaa;0.819;a;
aa;0.784;aa;
aa;0.21;aaaaaaa;
aaaa;0.899;aaaaa;
aa;0.473;a;
aa;0.35;aaaaaaaaaa;
a;0.103;aaaaaaaa;
aaaaaa;0.447;aaaaaaa;
aaaaaa;0.695;aaaa;
aa;0.492;aaaaaaaa;
aaaaaa;0.35;aaaaaaaaaa;
aaaa;0.101;a;
aa;0.511;aaaaaa;
aa;0.315;aaa;
aaa;0.485;aaaaaa;
aaaaa;0.979;aaaaaa;
aaaaa;0.126;aaaaaaaaaa;
aa;0.101;aa;
aaa;0.916;aaaa;
aaa;0.133;aaaa;
aaaa;0.098;aaaa;
a;0.579;aaaaaaaa;
aaaaa;0.224;aaaaa;
a;0.297;aaaaaaaaa;
aaaa;0.36;aaa;
aa;0.0171;aaaaaaaaaa;
aaaa;0.398;aaaaaa;
aaaaaa;0.566;aaaaa;
aa;0.749;aaaaaa;
aaa;0.656;aaa;
aaaa;0.387;aaaaaaaaa;
aaaa;0.882;aaa;
a;0.934;aaaaaa;
a;0.0337;aaaaaaaaa;
aa;0.727;aaa;
aa;0.167;aa;
aaaaaa;0.855;aaaaaaa;
aaaaa;0.106;aaaaaaaaaa;
aaaaaa;0.948;aaaaaaa;
aaaaa;0.504;aaaaaaaaaa;
aa;0.738;a;
aaaaaa;0.302;aaaaaa;
aaa;0.564;aaaaaaaa;
aaaa;0.488;aa;
aaaaaa;0.509;aaaaa;
aaaa;0.18;aaaaa;
aaa;0.0924;aaa;
aa;0.772;aaaaaa;
aaaaa;0.446;aa;
aaa;0.097;aaaaaaaaa;
aaaaaa;0.669;aa;
aaaaaa;0.689;aaaaaaa;
aaaa;0.901;aa;
aaaaaa;0.202;aaaaaaa;
aa;0.841;aaaaaaaaaa;
a;0.651;aaaaa;
a;0.71;aaaaaaaaa;
aa;0.00185;aa;
aaa;0.277;aa;
a;0.771;aaaaaa;
aaaa;0.701;aaaaaaaaa;
aaaaaa;0.219;aa;
aaaa;0.974;aaaaaaaaaa;
aaaaa;0.597;aaaaaaaaaa;
aa;0.432;aa;
aaa;0.875;aaaaaaaaaa;
aaa;0.0135;aaaaaaaa;
aaaa;0.892;aaaa;
aaaaaa;0.735;aaaaaaaa;
aaaaaa;0.0128;aaaaaa;
