ATT0(string,6);ATT1(float,1);ATT2(string,10);
aa;0.166;aaaaaaaaaa;
a;0.978;a;
aaa;0.59;aaaaaa;
aaaaa;0.039;aaaa;
aaaa;0.6;aa;
aaaa;0.0565;aaa;
aa;0.105;aaaaaaaaaa;
a;0.987;aa;
aaaaa;0.209;aa;
aaaaaa;0.708;aaaaa;
aaaaa;0.994;aaaaaa;
aaaaaa;0.167;aaaa;
a;0.707;aa;
aaaa;0.754;aaaaaa;
a;0.651;aaaaaaaa;
aaaaaa;0.0772;aaa;
aaaaaa;0.141;aaaa;
aa;0.757;aaaa;
aa;0.753;aaaaa;
aaaaa;0.451;aaaaaaaa;
aaaaaa;0.271;aaaaaaaaaa;
a;0.723;aaaaaaa;
a;0.707;aaaaaa;
aaa;0.488;aaaaaaaaa;
aaaa;0.383;a;
aaa;0.341;aaaaaaa;
a;0.668;aaaaaaaaa;
aaaaaa;0.927;aaaaaaaaa;
aa;0.28;aaaaaaa;
a;0.261;aaaaa;
aaaaaa;0.355;aaaaaaaaa;
aaa;0.807;aaaaa;
aaaa;0.446;a;
aaaa;0.833;aaa;
aaaaaa;0.381;aaaaaaa;
aaaa;0.429;aaaaaa;
aaaaa;0.236;aaaaaaaaaa;
aa;0.354;aa;
aaa;0.909;aaaaa;
aaaaa;0.973;a;
aaa;0.9;aaaaaa;
aaaa;0.392;aaaaa;
aa;0.414;a;
aaaaa;0.888;a;
aa;0.32;aaaa;
aa;0.526;aaaaaaa;
a;0.48;aaaaa;
aaaa;0.937;aaaaaa;
a;0.0955;aaaaaaaaa;
aa;0.898;aaaaa;
aaaaaa;0.0132;aaaaaa;
a;0.6;a;
aaaaa;0.887;aaa;
aaaa;0.927;aaaaa;
aaaaa;0.172;aaaaaaaaa;
aaa;0.279;aaaaaaa;
aaaaaa;0.3;aaaaaaaaaa;
aaaaa;0.552;aaaaaaaa;
aaa;0.236;aaaaaaaa;
aaaaaa;0.693;aaaaaaaa;
aaaaaa;0.938;aaaaaaaaa;
aaaaa;0.534;aaaaaaaa;
aaa;0.854;aaaaa;
a;0.301;aaaaa;
aaaaa;0.6;aaaaaa;
aaaaaa;0.974;aaaa;
a;0.149;aaaaaaaaaa;
a;0.836;aaaaaaa;
a;0.217;aa;
a;0.475;aaa;
a;0.947;aaa;
aaaaa;0.0952;aaaa;
aaaa;0.88;aaaaaa;
aaa;0.947;aaaaaaa;
a;0.355;a;
a;0.949;a;
aa;0.808;aaaaaaaa;
aaaaa;0.539;aaaaaaaaaa;
a;0.405;aaaaaaaaaa;
aaaaa;0.261;aaa;
aaa;0.0374;aaa;
aaa;0.421;a;
aaaaaa;0.984;aaaa;
aaaaa;0.622;aaaaa;
aaa;0.666;a;
aaaa;0.431;aaaa;
a;0.157;aaaaaaaaa;
aaaa;0.759;aaaa;
aaaa;0.511;aaaa;
a;0.523;aaaaaa;
a;0.651;aaaaaaaa;
aaaaaa;0.735;aaaaaaaaa;
a;0.852;aa;
aaa;0.407;aaaaaa;
aaaaa;0.708;aaa;
aaaaa;0.982;aaaaaaa;
aaaa;0.075;aaa;
aaaaa;0.747;aaaaaa;
aaa;0.689;aaaaaa;
aaaaa;0.516;aaaaaaaaaa;
aa;0.94;aaaaaaaaa;
a;0.474;a;
a;0.287;aaaaaaaaa;
aaa;0.115;aaaaaaaa;
aaa;0.237;a;
aaaaaa;0.146;aaaaaaaaaa;
aaa;0.274;aaaaaaa;
aa;0.455;a;
aa;0.804;aaaaaaaaaa;
aaaa;0.0141;aaaaaaa;
aaaa;0.839;aaaaaaaa;
aaa;0.536;aaaaaaaa;
aaaaaa;0.801;aaaaaaaa;
aa;0.612;a;
aaaa;0.874;aaa;
aaaaa;0.406;aaaa;
aaaaa;0.258;aaaaaa;
aaaaa;0.66;aaaaaaaa;
aaaaa;0.214;aa;
aa;0.612;aaaa;
a;0.784;aaaaa;
a;0.819;aaaaaaaaa;
aaa;0.678;aaaaaaaaaa;
aa;0.214;aaaaaa;
aaaaa;0.0428;aaaaaaaaaa;
aaaaaa;0.315;a;
a;0.204;aaaaaa;
aaaaaa;0.224;aaaaaaaaaa;
aaaaa;0.303;aaaaaaaaa;
aaaaa;0.557;aaaaaaa;
aa;0.288;aaaaaaaaa;
aaaaaa;0.562;aaaaaaa;
aa;0.446;aa;
aaaa;0.806;aaaaaaaaa;
aaaaaa;0.791;aaaaaaa;
aaaaa;0.317;a;
aaa;0.875;aaaaa;
aaaa;0.364;aa;
a;0.846;aaa;
aa;0.709;aaaa;
a;0.621;aaaaaaaa;
aaaa;0.121;aaaaaaaaaa;
aaaaaa;0.604;aaaaaaa;
aaaa;0.765;aa;
aaaaaa;0.274;aaaaaaaaa;
aaaaa;0.682;aaaaaaa;
aa;0.846;aaaaaaaaa;
a;0.997;aaaaaaaaaa;
aaa;0.114;aaaaaa;
a;0.849;a;
aa;0.8;aaaaaa;
a;0.69;aaaaaa;
aaaa;0.763;aaaaaaa;
aaa;0.746;a;
aaa;0.95;aaaaaaaa;
aaa;0.86;a;
aaaa;0.662;aaaaaaa;
aaa;0.094;aaaaaa;
aa;0.449;aaaaaa;
aa;0.188;aaaaaaa;
aaaa;0.208;aaaaaa;
aa;0.56;aaaaaa;
aaaaa;0.216;aaa;
aaa;0.427;aa;
aaa;0.868;aaaaa;
aaa;0.932;aaaaa;
a;0.347;aaaaaaaa;
aaaaa;0.844;aaaaaaa;
aaaaa;0.356;aaaaaaaaaa;
aaaaa;0.233;aaaa;
aa;0.212;a;
aaaaa;0.863;aaaaa;
a;0.665;aaaaaaaaa;
aaa;0.224;a;
aaaaa;0.507;aaaaaaaa;
a;0.973;aaaa;
a;0.71;aa;
aa;0.241;aa;
aaaa;0.68;aaaa;
a;0.884;aaaaa;
aaaaa;0.242;a;
aaaa;0.0267;aaaaa;
aaaaa;0.502;aaaaaaaaa;
a;0.315;aaa;
aaa;0.038;aaaaa;
aaaaaa;0.399;aaaaaaaaa;
aa;0.163;aaa;
aaa;0.555;aaaaaaaaa;
aaaaa;0.00949;aaaaa;
aaaa;0.491;aaaaaaaa;
aa;0.109;aaaaaaaaa;
aaaa;0.544;aaaaaaaaaa;
aaaa;0.219;aaaa;
a;0.0835;aaa;
aaa;0.911;aaaaaaa;
aaaaaa;0.635;a;
aaaa;0.734;aaaaaaaaa;
a;0.735;aaaaaaaa;
aa;0.708;a;
aa;0.0605;aaaaaa;
aaa;0.725;aaaaaaa;
aaa;0.438;aaaaaaaaa;
aaaaaa;0.717;aaaaaaaa;
aaaaaa;0.819;aaaaaa;
aaaaaa;0.94;a;
aa;0.281;aaaaaaaa;
aaaaaa;0.749;aaaa;
aaaaaa;0.304;aaaaaaaa;
a;0.788;aaa;
a;0.524;aaaaaaa;
aaaaaa;0.341;aaaaaa;
aaaaaa;0.312;aaaa;
aaa;0.889;aaaaaaaaaa;
aaaaa;0.831;aaaaaa;
aaa;0.98;aaaaa;
aaaaa;0.0445;aaaaaaaaa;
aaa;0.00664;aaaaaa;
a;0.335;a;
aa;0.706;aaaaaaaaaa;
aaaa;0.663;aaaaa;
aa;0.0315;aaaaa;
aaa;0.472;aaaaaaa;
