ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.92;aa;aaaa;
0.823;aaa;aa;
0.505;aa;aaaaa;
0.859;aa;aaaaaaaa;
0.468;aaa;aaaaaaaaa;
0.364;aa;aaaaaaaa;
0.146;aa;aaa;
0.776;aa;aaaaaa;
0.363;aa;aaaaaaaaa;
0.184;a;aa;
0.879;aa;aaaaa;
0.736;aa;aaaaa;
0.651;a;aaaaaaaaaa;
0.852;aa;aaaaa;
0.113;aa;aaaaaaaa;
0.213;aaa;aaaa;
0.211;a;aaaaaaaaa;
0.355;aa;aaaaaaaa;
0.0441;a;aaaaaa;
0.494;aaa;a;
0.0783;aaa;aaaa;
0.975;aaa;aaaaaaa;
0.358;a;aa;
0.388;aaa;aaaaaaaa;
0.979;aa;aaaaaaaaaa;
0.201;a;aa;
0.885;aaa;aaaaaaaaaa;
0.359;aa;aaaaaaa;
0.459;aaa;aaaaaaa;
0.896;aaa;aa;
0.537;aaa;a;
0.606;aaa;aaaaa;
0.886;a;aaaaa;
0.844;a;aaaaaaaa;
0.919;aaa;aaaaaaa;
0.175;aaa;aaaaaaaa;
0.813;aa;aaaaaaaaaa;
0.677;a;aaaaaa;
0.381;a;aaaaaaaaa;
0.0304;aa;aaaa;
0.63;aaa;aa;
0.193;aa;aaaaa;
0.861;aa;aaaaaaaaa;
0.399;a;aaaaaa;
0.347;aaa;aaaaaaaaaa;
0.445;aaa;aaa;
0.0917;aa;aa;
0.369;aa;aa;
0.26;aaa;a;
0.266;a;aaaaaaa;
0.15;a;aaaaaa;
0.399;aaa;aaa;
0.398;a;aaaaaaaa;
0.0607;aaa;aaaaaaaaaa;
0.108;aa;aa;
0.993;aa;aaaa;
0.227;a;aaaa;
0.422;aa;aaaaaaaaa;
0.784;aa;aaaa;
0.746;aaa;aaa;
0.245;a;aaaa;
0.628;a;a;
0.411;aaa;aaaaaa;
0.705;a;aaaaaaa;
0.605;a;aaaaaa;
0.264;aa;aaaaaaa;
0.732;a;aa;
0.907;a;aaaaaaaa;
0.365;a;aaaa;
0.549;a;aaaaaaaa;
0.0557;aaa;aaaaaa;
0.102;aa;aa;
0.616;aaa;a;
0.926;a;aaaaaaaaaa;
0.188;a;aaa;
0.836;aa;aaaaaaaaa;
0.567;aa;aaaaaaa;
