ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,6);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);
0.507;a;0.16;0.814;0.0641;aaaaa;a;0.279;aaaaa;0.344;0.796;aa;aa;0.164;0.344;0.283;0.817;0.189;a;
0.691;aa;0.796;0.766;0.25;a;aaa;0.213;aaaaaa;0.663;0.979;aaaaaaaa;a;0.503;0.312;0.858;0.968;0.723;aaaaa;
0.999;a;0.428;0.0791;0.936;aaa;aaaaa;0.0858;aaaa;0.0335;0.963;aaaaaaa;aaaaa;0.296;0.134;0.0813;0.692;0.24;aaaa;
0.881;aaa;0.694;0.665;0.0899;aa;aaaaa;0.814;a;0.809;0.763;aaaaa;aa;0.00774;0.0251;0.455;0.231;0.0351;aaaaaa;
0.737;aaaa;0.608;0.566;0.32;aaaa;a;0.266;aaa;0.422;0.577;aaa;aaaa;0.732;0.951;0.414;0.8;0.675;aaaaaaa;
0.408;a;0.577;0.927;0.171;aa;aaaaa;0.767;aaaaa;0.951;0.383;aa;aaaa;0.993;0.669;0.919;0.886;0.411;aaaaaaa;
0.889;aaa;0.617;0.822;0.977;aaaaa;a;0.555;aaaaaaaa;0.913;0.171;aaa;aaa;0.63;0.61;0.186;0.538;0.555;a;
0.057;aaa;0.843;0.355;0.258;aaa;a;0.191;aaaaa;0.551;0.339;aaaa;aaaaaa;0.0331;0.715;0.0816;0.682;0.602;aaaaaa;
0.746;aa;0.853;0.265;0.555;aaaaa;aaaaaa;0.356;aaaa;0.483;0.906;aaaaaa;aaaa;0.184;0.381;0.891;0.775;0.675;aa;
0.656;aa;0.772;0.828;0.0428;aaaa;aaaaaa;0.688;aaaaaaaa;0.129;0.344;aaaaa;aaaa;0.546;0.669;0.983;0.246;0.246;aaaaa;
0.487;aaa;0.504;0.518;0.617;a;a;0.369;aaaaaaaaa;0.255;0.679;aaaaaaaa;aaaaaa;0.985;0.493;0.916;0.637;0.587;aaaaa;
0.796;aaaa;0.856;0.907;0.00131;aaaaa;aaaa;0.758;aaaa;0.25;0.514;aaaaaaaa;aaa;0.718;0.0189;0.379;0.415;0.0525;aaaaaaaaa;
0.706;a;0.681;0.585;0.67;a;aaa;0.205;aaaa;0.895;0.0936;aaa;aa;0.00426;0.514;0.511;0.679;0.889;aaaaaaaaa;
0.17;aaa;0.33;0.911;0.875;aaa;aaaa;0.891;aaaaa;0.524;0.591;a;aaaaa;0.83;0.488;0.218;0.0581;0.29;aaaaaaaa;
0.809;aaa;0.0634;0.176;0.171;aa;aaaaaa;0.984;aa;0.51;0.233;aaaaaa;aaaa;0.905;0.635;0.467;0.91;0.315;aaaaaaaa;
0.87;aaa;0.108;0.713;0.277;aaaa;aaa;0.657;aaa;0.49;0.823;aaaaaaa;aaa;0.373;0.894;0.217;0.753;0.578;aaaaaaa;
0.181;aa;0.591;0.14;0.54;aaaa;a;0.0835;aaaaaa;0.237;0.635;aaa;aaaaaaa;0.341;0.2;0.0556;0.931;0.867;aaaaa;
0.764;aaaa;0.803;0.184;0.347;aaa;aaaa;0.341;aaaaaaa;0.561;0.967;aaaa;aaaaa;0.689;0.343;0.881;0.0681;0.849;aaaa;
0.554;aaaa;0.267;0.846;0.438;a;aaaaaa;0.432;aaaaaaa;0.507;0.578;aaaaaaa;aaa;0.945;0.517;0.587;0.205;0.243;aaa;
0.018;a;0.753;0.0127;0.651;aaa;a;0.282;aaaaaaa;0.954;0.345;aa;aaaaaa;0.575;0.14;0.303;0.817;0.171;aaaaaaa;
0.89;aa;0.7;0.788;0.817;aaaa;aaa;0.328;aaaaaaa;0.634;0.402;aaaaa;aaaa;0.787;0.17;0.996;0.815;0.268;a;
0.58;aaaa;0.0627;0.202;0.851;aaaaa;aaaaa;0.724;aaaa;0.716;0.708;aaaaaa;a;0.159;0.931;0.429;0.865;0.0927;aaaaaaaa;
0.0716;a;0.587;0.44;0.397;aaaa;a;0.212;aaaa;0.518;0.277;aaaaaaaa;aaaaaaa;0.376;0.504;0.625;0.606;0.381;aaaa;
0.998;aaa;0.406;0.0885;0.0814;aaaa;aaa;0.323;aaaaaaa;0.712;0.14;aa;a;0.999;0.208;0.862;0.715;0.572;aa;
0.476;aaaa;0.426;0.342;0.326;aaaaa;aa;0.241;a;0.469;0.266;a;aaaaaa;0.98;0.0777;0.802;0.78;0.856;aaaaa;
0.68;aaa;0.277;0.91;0.701;aaaa;a;0.606;aaaaaa;0.432;0.371;aa;aaaaa;0.379;0.0732;0.981;0.132;0.232;aaaaaaaaaa;
0.035;a;0.128;0.594;0.22;a;aa;0.982;aaaaaa;0.833;0.702;aaaaaa;aaaaaa;0.0212;0.606;0.199;0.333;0.944;aaaaa;
0.222;aaaa;0.974;0.733;0.204;aaaa;aaaaaa;0.974;aaaa;0.0635;0.622;aaaa;aa;0.615;0.626;0.228;0.0757;0.713;aaaaaaaa;
0.131;a;0.703;0.223;0.00714;aaaaa;aaa;0.244;aaaaaa;0.287;0.595;aaaaaaaa;aaa;0.344;0.546;0.22;0.088;0.777;aaa;
0.22;aa;0.325;0.28;0.859;a;a;0.646;a;0.514;0.885;aaaaa;aaaa;0.681;0.801;0.293;0.811;0.856;aaaaaaa;
0.235;aaa;0.416;0.217;0.184;aa;aaaaaa;0.316;a;0.214;0.191;aaa;aaa;0.709;0.84;0.539;0.157;0.993;aaaa;
0.339;aa;0.659;0.75;0.903;aaa;aaaaaa;0.442;aa;0.65;0.166;aaaa;aa;0.636;0.615;0.966;0.648;0.134;aa;
0.351;aa;0.193;0.663;0.0298;aa;aaaaa;0.981;aaaaaaa;0.646;0.339;aaaaaaaa;aaaaaa;0.815;0.637;0.125;0.365;0.8;aaaaaa;
0.451;aa;0.769;0.789;0.44;aaaaa;aa;0.748;aaaaa;0.0381;0.0665;aaa;aaa;0.424;0.528;0.64;0.996;0.734;aaaaaaa;
0.0798;aaaa;0.409;0.472;0.0475;a;aaa;0.188;aaa;0.626;0.234;aaaaaaaa;aaaaaaa;0.433;0.449;0.272;0.888;0.274;a;
0.353;a;0.603;0.707;0.691;aaaa;aaaaa;0.407;aaaaaaa;0.337;0.615;aa;aaaaaa;0.439;0.253;0.833;0.388;0.97;aaaaaa;
0.972;a;0.513;0.23;0.767;a;aaaa;0.486;aaaaaaaaa;0.793;0.129;aaaaaaaa;aaaaaaa;0.149;0.357;0.909;0.756;0.546;aaa;
0.933;aaa;0.835;0.365;0.561;aaaaa;a;0.107;aaaaaaa;0.454;0.559;aaaaa;a;0.453;0.824;0.88;0.323;0.58;aaaaaaaa;
0.0585;aaa;0.0516;0.543;0.469;aaaaa;aaaaaa;0.0568;aaaaa;0.459;0.337;aaa;aaaaa;0.196;0.603;0.0457;0.817;0.86;a;
0.383;aa;0.946;0.838;0.451;a;aaaa;0.82;aaaa;0.256;0.795;aaaaaaa;aaaaaa;0.644;0.426;0.756;0.00148;0.907;aaaa;
0.355;aa;0.325;0.839;0.598;aa;a;0.933;aaaaa;0.585;0.794;aa;a;0.776;0.115;0.677;0.433;0.469;aaaaaaa;
0.733;aaaa;0.379;0.128;0.0341;aaaa;a;0.689;aa;0.37;0.993;aaa;aaaaaaa;0.0452;0.288;0.448;0.705;0.412;aaaa;
0.561;a;0.569;0.596;0.106;aa;aaaaa;0.427;a;0.912;0.915;aaaaaa;aaa;0.429;0.433;0.849;0.974;0.776;aaa;
0.674;aa;0.642;0.48;0.156;aaaaa;aaa;0.215;a;0.158;0.762;aaa;aaaa;0.0129;0.972;0.987;0.536;0.841;a;
0.942;aaaa;0.465;0.27;0.309;aa;aa;0.455;aaaaaaaaa;0.242;0.756;aaaaaa;aaaa;0.37;0.521;0.177;0.501;0.333;aa;
0.0929;a;0.163;0.0226;0.362;aaa;aaa;0.84;aaaaaaaaa;0.776;0.136;a;a;0.261;0.539;0.42;0.398;0.885;aaaaa;
0.525;aaa;0.142;0.196;0.283;aa;aaaaaa;0.224;a;0.0331;0.614;aa;aaa;0.551;0.535;0.954;0.692;0.465;aa;
0.562;aaaa;0.44;0.361;0.596;aa;aa;0.247;aaaaaaaaa;0.208;0.491;aaaaaa;aaa;0.0676;0.748;0.898;0.332;0.933;aaaaaa;
0.885;aaa;0.267;0.302;0.637;aa;aaaa;0.664;aaaaaaaa;0.0521;0.0637;aa;aaaaa;0.165;0.139;0.563;0.858;0.834;aaaaaaaaaa;
0.0231;aa;0.464;0.742;0.513;aaa;a;0.24;aaa;0.018;0.885;aaaaaaa;aaaaa;0.0322;0.372;0.69;0.898;0.349;aaaaaaaaaa;
0.632;aa;0.433;0.573;0.969;a;a;0.665;a;0.63;0.89;aa;aa;0.728;0.53;0.824;0.719;0.589;aaaaaaaa;
0.238;aa;0.099;0.442;0.304;a;aaaaa;0.706;aaaaaa;0.883;0.819;aaaa;aaaaaa;0.34;0.755;0.186;0.39;0.229;a;
0.542;aaaa;0.916;0.608;0.88;aa;a;0.169;aaaaaa;0.199;0.182;aaaaaaa;aa;0.47;0.55;0.0839;0.843;0.281;aaaa;
0.938;aaa;0.326;0.363;0.963;aaa;aa;0.915;aaaaaaa;0.586;0.28;a;aaaaaaa;0.734;0.442;0.99;0.893;0.314;aaaaa;
0.558;aaa;0.12;0.614;0.492;aaaaa;aaaaa;0.965;aaaaaaa;0.485;0.434;aaaaaaa;aaa;0.715;0.413;0.67;0.259;0.0413;aaaaaaa;
0.889;a;0.377;0.738;0.0753;aaaa;aaaa;0.138;aaaa;0.56;0.241;aaaaaaa;aa;0.34;0.558;0.813;0.801;0.539;aaa;
0.465;aa;0.323;0.833;0.0151;aaaa;aa;0.566;aaaaaaaaa;0.692;0.664;aaa;aaaaaaa;0.813;0.551;0.967;0.852;0.489;aaaaaaaa;
0.894;a;0.941;0.135;0.29;a;aaaa;0.65;aaaa;0.239;0.519;a;aaaa;0.486;0.253;0.197;0.673;0.0553;aaaa;
0.628;aaa;0.366;0.353;0.544;aaaaa;aa;0.0873;aaaa;0.371;0.155;aaaaaaaa;aaaa;0.624;0.274;0.176;0.945;0.63;aaaaaaaaaa;
0.435;aaaa;0.91;0.166;0.952;aaa;aaaaaa;0.138;a;0.00994;0.0791;aaaaaa;aaaaa;0.589;0.455;0.632;0.193;0.757;aaaaaa;
0.0525;aaaa;0.138;0.669;0.298;a;aaa;0.0733;aaaaaa;0.731;0.327;aaaaaaa;aaaa;0.658;0.429;0.705;0.684;0.456;aa;
